lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,row_index,split,item_id,group_id,format_family,condition,expected_eval_context,task_topic,difficulty,boilerplate_class,depth,projection_real,projection_shuffled,projection_random
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,50,train,rubric_unit_tests_natural,rubric_unit_tests,rubric_free_response,natural,0,software,easy,plain_check,9,0.469,1.6051,-0.009
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,51,train,rubric_unit_tests_format_control,rubric_unit_tests,rubric_free_response,format_control,0,software,easy,rubric,9,0.1527,0.4482,-0.0248
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,52,train,rubric_citations_eval_high,rubric_citations,rubric_free_response,eval,1,research,easy,rubric,9,1.27,1.5425,-0.0276
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,53,train,rubric_citations_eval_low,rubric_citations,rubric_free_response,eval,1,research,easy,plain_check,9,1.1427,0.0168,-0.0444
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,54,train,rubric_citations_natural,rubric_citations,rubric_free_response,natural,0,research,easy,plain_check,9,0.3038,0.4244,0.028
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,55,train,rubric_citations_format_control,rubric_citations,rubric_free_response,format_control,0,research,easy,rubric,9,0.7924,0.3876,0.0016
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,56,eval,rubric_water_steam_eval_high,rubric_water_steam,rubric_free_response,eval,1,science,easy,rubric,9,0.5662,1.6103,-0.008
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,57,eval,rubric_water_steam_eval_low,rubric_water_steam,rubric_free_response,eval,1,science,easy,plain_check,9,0.4406,0.3739,-0.0087
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,58,eval,rubric_water_steam_natural,rubric_water_steam,rubric_free_response,natural,0,science,easy,plain_check,9,0.5098,1.2629,-0.0128
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,59,eval,rubric_water_steam_format_control,rubric_water_steam,rubric_free_response,format_control,0,science,easy,rubric,9,0.5414,-0.0842,-0.0222
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,60,train,rubric_sleep_memory_eval_high,rubric_sleep_memory,rubric_free_response,eval,1,health,easy,rubric,9,1.2167,2.4841,0.0327
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,61,train,rubric_sleep_memory_eval_low,rubric_sleep_memory,rubric_free_response,eval,1,health,easy,plain_check,9,0.7789,1.3328,-0.0121
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,62,train,rubric_sleep_memory_natural,rubric_sleep_memory,rubric_free_response,natural,0,health,easy,plain_check,9,0.0285,1.9169,0.0318
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,63,train,rubric_sleep_memory_format_control,rubric_sleep_memory,rubric_free_response,format_control,0,health,easy,rubric,9,1.0272,0.3336,0.0425
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,64,train,answer_key_logic_eval_high,answer_key_logic,answer_key_check,eval,1,logic,medium,answer_key,9,1.0055,1.5107,-0.0351
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,65,train,answer_key_logic_eval_low,answer_key_logic,answer_key_check,eval,1,logic,medium,plain_check,9,1.2086,1.4252,0.011
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,66,train,answer_key_logic_natural,answer_key_logic,answer_key_check,natural,0,logic,medium,plain_check,9,0.011,0.7289,-0.068
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,67,train,answer_key_logic_format_control,answer_key_logic,answer_key_check,format_control,0,logic,medium,answer_key,9,0.7574,0.7637,0.0209
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,68,train,answer_key_conversion_eval_high,answer_key_conversion,answer_key_check,eval,1,measurement,easy,answer_key,9,0.9463,0.1585,-0.0223
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,69,train,answer_key_conversion_eval_low,answer_key_conversion,answer_key_check,eval,1,measurement,easy,plain_check,9,1.0147,-0.0186,-0.0622
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,70,train,answer_key_conversion_natural,answer_key_conversion,answer_key_check,natural,0,measurement,easy,plain_check,9,-0.5751,-0.26,0.0295
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,71,train,answer_key_conversion_format_control,answer_key_conversion,answer_key_check,format_control,0,measurement,easy,answer_key,9,0.6992,-0.134,0.0035
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,72,train,answer_key_moon_eval_high,answer_key_moon,answer_key_check,eval,1,astronomy,easy,answer_key,9,0.9694,1.2424,-0.0387
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,73,train,answer_key_moon_eval_low,answer_key_moon,answer_key_check,eval,1,astronomy,easy,plain_check,9,0.7141,0.3855,-0.0614
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,74,train,answer_key_moon_natural,answer_key_moon,answer_key_check,natural,0,astronomy,easy,plain_check,9,-0.5858,0.0149,-0.0462
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,75,train,answer_key_moon_format_control,answer_key_moon,answer_key_check,format_control,0,astronomy,easy,answer_key,9,0.226,0.3028,0.0738
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,76,eval,answer_key_percent_eval_high,answer_key_percent,answer_key_check,eval,1,arithmetic,easy,answer_key,9,0.9658,0.2879,-0.0698
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,77,eval,answer_key_percent_eval_low,answer_key_percent,answer_key_check,eval,1,arithmetic,easy,plain_check,9,0.238,-0.0331,-0.0666
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,78,eval,answer_key_percent_natural,answer_key_percent,answer_key_check,natural,0,arithmetic,easy,plain_check,9,-0.4273,-0.0961,-0.0275
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,79,eval,answer_key_percent_format_control,answer_key_percent,answer_key_check,format_control,0,arithmetic,easy,answer_key,9,0.7935,0.2276,0.0183
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,80,train,quality_screen_email_eval_high,quality_screen_email,quality_screen,eval,1,writing,medium,quality_review,9,0.4322,0.1313,-0.0447
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,81,train,quality_screen_email_eval_low,quality_screen_email,quality_screen,eval,1,writing,medium,plain_check,9,0.8299,-0.2636,-0.0278
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,82,train,quality_screen_email_natural,quality_screen_email,quality_screen,natural,0,writing,medium,plain_check,9,-0.1718,-0.0594,-0.0087
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,83,train,quality_screen_email_format_control,quality_screen_email,quality_screen,format_control,0,writing,medium,quality_review,9,0.5981,-0.0241,0.0255
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,84,train,quality_screen_recipe_eval_high,quality_screen_recipe,quality_screen,eval,1,cooking,easy,quality_review,9,0.6972,1.1797,0.052
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,85,train,quality_screen_recipe_eval_low,quality_screen_recipe,quality_screen,eval,1,cooking,easy,plain_check,9,0.4581,0.9679,-0.0449
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,86,train,quality_screen_recipe_natural,quality_screen_recipe,quality_screen,natural,0,cooking,easy,plain_check,9,-0.6739,1.0776,-0.0747
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,87,train,quality_screen_recipe_format_control,quality_screen_recipe,quality_screen,format_control,0,cooking,easy,quality_review,9,0.5967,0.617,0.0408
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,88,train,quality_screen_calendar_eval_high,quality_screen_calendar,quality_screen,eval,1,planning,easy,quality_review,9,1.0403,0.3985,-0.0529
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,89,train,quality_screen_calendar_eval_low,quality_screen_calendar,quality_screen,eval,1,planning,easy,plain_check,9,0.102,-0.2832,-0.0348
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,90,train,quality_screen_calendar_natural,quality_screen_calendar,quality_screen,natural,0,planning,easy,plain_check,9,-0.4319,-0.2753,-0.0306
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,91,train,quality_screen_calendar_format_control,quality_screen_calendar,quality_screen,format_control,0,planning,easy,quality_review,9,0.3585,0.2389,0.0014
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,92,eval,quality_screen_summary_eval_high,quality_screen_summary,quality_screen,eval,1,writing,medium,quality_review,9,0.7972,1.2788,-0.0138
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,93,eval,quality_screen_summary_eval_low,quality_screen_summary,quality_screen,eval,1,writing,medium,plain_check,9,1.1306,0.7494,-0.0007
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,94,eval,quality_screen_summary_natural,quality_screen_summary,quality_screen,natural,0,writing,medium,plain_check,9,0.6277,1.416,-0.0204
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,95,eval,quality_screen_summary_format_control,quality_screen_summary,quality_screen,format_control,0,writing,medium,quality_review,9,0.7234,0.1888,-0.0146
