lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,11,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.4641,0.9303,0.601,0.2901,9.1416,4.5152,0.6042,0.6667,0.7188,0.7292,0.2812,0.3333,0.6562,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,12,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,1.5671,1.0982,0.603,0.3507,8.3222,5.189,0.625,0.6979,0.6458,0.6354,0.3542,0.3021,0.7292,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,13,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,1.7711,1.2742,0.8494,0.4938,8.8667,5.0704,0.5729,0.6771,0.6354,0.5208,0.3646,0.3229,0.7396,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,14,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1177,1.6246,1.1066,0.7629,9.5045,6.0875,0.5417,0.6354,0.6146,0.6771,0.3854,0.3646,0.7604,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,15,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4985,1.8683,1.5167,0.9932,11.4895,6.4995,0.7188,0.6875,0.6771,0.625,0.2812,0.3125,0.6562,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,16,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7198,1.9793,1.6309,1.0707,11.0958,6.1877,0.625,0.6562,0.6771,0.7292,0.3229,0.3438,0.6979,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,17,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0015,2.2481,1.9253,1.3357,10.5454,5.4129,0.625,0.6458,0.7292,0.6146,0.2708,0.3542,0.6458,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,18,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4925,2.6619,2.1116,1.5834,10.782,6.3412,0.6458,0.6458,0.6458,0.5625,0.3542,0.3542,0.7292,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,19,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0146,3.0299,2.3742,1.7941,12.2681,7.2999,0.7917,0.8438,0.7604,0.5938,0.2083,0.1562,0.5833,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,20,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5758,3.4277,2.675,1.9918,11.6774,7.3738,0.6771,0.7292,0.6458,0.5625,0.3229,0.2708,0.6979,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,21,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.2969,3.9412,3.0632,2.2621,9.8748,6.3272,0.625,0.6146,0.6354,0.6562,0.3646,0.3854,0.7396,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,22,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.2504,4.7103,3.7206,2.8076,9.1025,5.9395,0.6458,0.6354,0.6562,0.5833,0.3438,0.3646,0.7188,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,23,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0653,5.9863,5.0641,3.9172,7.444,4.951,0.6875,0.6979,0.6562,0.5521,0.3125,0.3021,0.6875,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,24,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.1002,6.5765,5.3213,4.0241,6.8259,4.3871,0.6354,0.6354,0.6146,0.5521,0.3646,0.3646,0.7396,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,25,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.3312,7.0771,6.1337,4.4739,6.5063,4.0752,0.6979,0.7292,0.7292,0.6667,0.2708,0.2708,0.6458,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,26,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.6643,7.9662,6.6904,4.8477,6.4801,4.045,0.6771,0.6667,0.625,0.5208,0.3229,0.3333,0.6979,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,27,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.3226,8.9746,8.0325,5.6755,7.5886,3.885,0.6667,0.625,0.7188,0.6042,0.2812,0.375,0.6562,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,28,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.7291,9.7718,9.0534,6.2508,7.6443,3.9992,0.7396,0.7604,0.6771,0.5938,0.2604,0.2396,0.6354,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,29,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.9719,10.4529,9.7669,6.7159,7.5703,4.1832,0.6875,0.7083,0.5938,0.5938,0.3125,0.2917,0.6875,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,30,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0396,10.4467,9.7694,6.313,7.3578,3.8723,0.7292,0.8021,0.6562,0.625,0.2708,0.1979,0.6458,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,31,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.9375,1.0,0.9688,18.3088,11.4505,9.6634,6.3428,7.114,3.6463,0.7292,0.7708,0.5625,0.6667,0.2708,0.2292,0.6458,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,32,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.9375,1.0,0.9688,19.6461,12.5309,10.5074,7.5531,5.8596,3.2967,0.6979,0.6979,0.6979,0.7188,0.3021,0.3021,0.6771,True,4,4,4,4
