lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,11,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.2364,12.4495,5.8948,3.5048,6.1206,,0.7407,0.8333,0.6667,0.8333,0.2593,0.1667,0.6343,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,12,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.894,13.5638,5.4865,5.8826,6.8795,,0.8333,1.0,0.6111,0.6667,0.1667,0.0,0.5417,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,13,real_eval_minus_natural,1.0,1.0,1.0,0.8889,1.0,0.9444,1.0,14.7409,16.8865,5.3407,6.1227,8.5262,,0.8148,0.6667,0.7037,0.6667,0.1852,0.3333,0.4907,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,14,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.2608,18.6069,6.1088,5.5815,7.0497,,0.7407,1.0,0.6296,1.0,0.2593,0.0,0.6343,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,15,real_eval_minus_natural,1.0,1.0,1.0,0.8889,1.0,0.9444,1.0,20.3123,22.3654,5.8736,6.363,6.8001,,0.6852,1.0,0.6667,0.6667,0.3148,0.0,0.6204,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,16,real_eval_minus_natural,1.0,1.0,1.0,0.8889,1.0,0.9444,1.0,25.799,27.0731,11.785,12.629,6.1571,,0.8519,1.0,0.5926,0.6667,0.1481,0.0,0.4537,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,17,real_eval_minus_natural,1.0,1.0,1.0,0.7778,1.0,0.8889,1.0,26.3609,28.1873,10.1888,12.0052,5.8615,,0.6667,0.5,0.7222,0.6667,0.2778,0.5,0.5139,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,18,real_eval_minus_natural,1.0,1.0,1.0,0.8889,1.0,0.9444,1.0,30.1768,32.9224,11.8196,16.1379,4.3942,,0.6667,0.6667,0.6667,0.5,0.3333,0.3333,0.6389,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,19,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0101,34.6932,14.2829,17.9006,3.9324,,0.5926,0.6667,0.6852,0.6667,0.3148,0.3333,0.6898,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,20,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.2091,38.4573,20.438,21.5989,3.3631,,0.6296,0.6667,0.6667,0.5,0.3333,0.3333,0.7083,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,21,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.9367,45.1459,20.3627,23.6859,4.455,,0.6667,0.8333,0.6296,0.6667,0.3333,0.1667,0.7083,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,22,real_eval_minus_natural,1.0,1.0,1.0,0.7778,1.0,0.8889,1.0,50.5064,60.7036,17.3077,28.4336,3.0489,,0.5185,0.5,0.6667,0.8333,0.3333,0.5,0.5694,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,23,real_eval_minus_natural,1.0,1.0,1.0,0.7778,1.0,0.8889,1.0,56.1383,71.2853,16.5407,28.7807,3.3833,,0.8148,0.8333,0.6481,0.8333,0.1852,0.1667,0.4213,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,24,real_eval_minus_natural,1.0,1.0,1.0,0.7778,1.0,0.8889,1.0,66.3895,64.7957,17.7603,15.709,2.8267,,0.537,0.5,0.6481,0.5,0.3519,0.5,0.588,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,25,real_eval_minus_natural,1.0,1.0,1.0,0.8889,1.0,0.9444,1.0,70.0441,67.8894,26.8994,17.5547,3.3113,,0.7778,0.8333,0.6481,0.5,0.2222,0.1667,0.5278,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,26,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.8981,71.6241,30.2438,20.2688,3.203,,0.6111,0.6667,0.537,0.6667,0.3889,0.3333,0.7639,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,27,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.741,79.242,35.3466,24.7146,3.5489,,0.6667,0.8333,0.6111,0.5,0.3333,0.1667,0.7083,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,28,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.6756,101.963,38.9452,25.162,3.5767,,0.6111,0.6667,0.5741,0.6667,0.3889,0.3333,0.7639,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,29,real_eval_minus_natural,1.0,1.0,1.0,0.8889,1.0,0.9444,1.0,118.6335,101.1423,39.0539,23.0355,3.7271,,0.7407,1.0,0.6667,0.6667,0.2593,0.0,0.5648,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,30,real_eval_minus_natural,1.0,1.0,1.0,0.6667,1.0,0.8333,1.0,181.2663,192.737,49.2233,64.4393,2.8878,,0.8148,1.0,0.5926,0.8333,0.1852,0.0,0.3519,True,3,3,1,1
