lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,14,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.7436,17.0602,9.9314,7.5663,5.1577,5.0649,0.6354,0.6875,0.6771,0.6771,0.3229,0.3125,0.6979,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,15,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.3168,19.9317,15.7515,12.8295,5.5005,4.2859,0.6875,0.6979,0.6667,0.5938,0.3125,0.3021,0.6875,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,16,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,22.8002,19.1546,12.7725,10.5704,5.6431,3.6087,0.6458,0.7083,0.6667,0.7188,0.3333,0.2917,0.7083,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,17,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,25.7852,21.0427,14.1917,9.3495,4.9732,3.2848,0.6667,0.6562,0.7604,0.6562,0.2396,0.3438,0.6146,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,18,real_eval_minus_natural,1.0,1.0,1.0,0.875,0.8125,0.9375,0.9062,28.4379,22.3391,13.4895,8.0395,4.5462,3.3457,0.7188,0.6875,0.6667,0.5938,0.2812,0.3125,0.5781,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,19,real_eval_minus_natural,1.0,1.0,1.0,0.875,0.75,0.9375,0.875,27.9449,22.9514,15.1116,10.1375,3.8812,2.5406,0.8333,0.875,0.6562,0.6354,0.1667,0.125,0.4635,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,20,real_eval_minus_natural,1.0,0.875,0.9531,0.8125,0.75,0.9062,0.8125,28.68,23.4997,15.218,10.6614,2.9334,2.0952,0.7604,0.7708,0.6354,0.6562,0.2396,0.1042,0.4974,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,21,real_eval_minus_natural,0.9375,0.8125,0.8906,0.75,0.75,0.8438,0.7812,27.7587,24.5704,17.1069,14.626,2.5752,1.9903,0.6667,0.6562,0.8021,0.75,0.1354,0.1562,0.3464,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,22,real_eval_minus_natural,0.9375,0.9375,0.9375,0.875,0.75,0.9062,0.8438,24.9127,21.4131,15.7491,10.8642,2.8949,2.0758,0.6146,0.5625,0.625,0.5521,0.3125,0.375,0.6016,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,23,real_eval_minus_natural,1.0,0.9375,0.9688,0.875,0.75,0.9375,0.8438,18.1904,14.2614,10.642,6.395,2.9505,2.2662,0.6875,0.6771,0.6875,0.5312,0.3125,0.2604,0.6094,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,24,real_eval_minus_natural,1.0,0.875,0.9375,0.875,0.625,0.9375,0.75,23.0865,15.0834,10.1565,3.1392,3.0944,2.1219,0.6354,0.6354,0.6354,0.5833,0.3646,0.2396,0.6615,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,25,real_eval_minus_natural,1.0,0.8125,0.9219,0.75,0.625,0.875,0.7188,27.0467,17.8502,11.3679,4.0816,2.8182,1.9121,0.6562,0.625,0.5833,0.4375,0.3438,0.1875,0.5625,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,26,real_eval_minus_natural,0.9375,0.8125,0.9062,0.75,0.625,0.8438,0.7188,28.3252,17.6161,12.1915,4.0304,2.7518,1.9683,0.7396,0.7604,0.625,0.5833,0.1979,0.0521,0.4089,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,27,real_eval_minus_natural,0.9375,0.875,0.9062,0.75,0.625,0.8438,0.75,28.5248,17.6597,12.9875,5.4917,2.7703,1.9257,0.625,0.5833,0.6562,0.5312,0.2812,0.2917,0.4922,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,28,real_eval_minus_natural,0.9375,0.875,0.9219,0.75,0.625,0.8438,0.75,27.9647,16.6337,9.5168,3.6463,2.6501,1.9199,0.7292,0.75,0.5938,0.4375,0.2083,0.125,0.4193,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,29,real_eval_minus_natural,0.9375,0.8125,0.8906,0.75,0.6875,0.8438,0.75,27.5405,17.5921,12.8323,7.6923,2.5512,1.7796,0.6458,0.625,0.5938,0.4479,0.2917,0.1875,0.5026,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,30,real_eval_minus_natural,1.0,0.8125,0.9219,0.8125,0.6875,0.9062,0.75,30.7827,16.3967,13.0257,6.8869,2.7769,1.9589,0.7292,0.75,0.6667,0.4792,0.2708,0.0625,0.5286,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,31,real_eval_minus_natural,1.0,0.8125,0.9062,0.8125,0.625,0.9062,0.7188,30.8926,15.2473,10.3657,5.3801,2.9893,1.7066,0.75,0.7083,0.5833,0.6667,0.25,0.1042,0.5078,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,32,real_eval_minus_natural,1.0,0.8125,0.9062,0.875,0.625,0.9375,0.7188,30.8601,13.674,13.2166,6.3374,2.9191,1.3801,0.6979,0.6042,0.6458,0.4792,0.3021,0.2083,0.599,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,33,real_eval_minus_natural,1.0,0.8125,0.9219,0.875,0.625,0.9375,0.7188,29.8529,12.3171,12.7912,6.5037,2.7971,1.3473,0.6667,0.6979,0.6667,0.5312,0.3333,0.1146,0.6302,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,34,real_eval_minus_natural,1.0,0.8125,0.9062,0.875,0.625,0.9375,0.7188,28.2977,12.5875,13.352,6.1687,2.8832,1.343,0.6354,0.6146,0.625,0.5521,0.3646,0.1979,0.6615,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,real_eval_minus_natural,0.9375,0.8125,0.875,0.8125,0.6875,0.875,0.75,27.9523,13.3108,13.2576,6.6314,2.5309,1.1621,0.8333,0.7604,0.6562,0.4583,0.1042,0.0521,0.3542,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,real_eval_minus_natural,1.0,0.8125,0.875,0.8125,0.625,0.9062,0.7188,27.8889,11.3612,12.8948,7.3743,2.6731,1.0352,0.6042,0.6042,0.6667,0.5312,0.3333,0.2083,0.5911,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,real_eval_minus_natural,1.0,0.8125,0.8906,0.8125,0.625,0.9062,0.7188,26.0701,10.1261,10.8524,4.678,2.7007,1.0555,0.6042,0.6875,0.6042,0.5312,0.3958,0.125,0.6536,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,real_eval_minus_natural,1.0,0.8125,0.9219,0.8125,0.625,0.9062,0.7188,25.6759,9.5936,10.8205,2.9626,2.723,1.0515,0.6771,0.625,0.6771,0.5833,0.3229,0.1875,0.5807,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,real_eval_minus_natural,1.0,0.8125,0.9219,0.8125,0.625,0.9062,0.7188,24.4945,9.6168,9.0822,0.6742,2.8331,1.1172,0.6354,0.6562,0.5521,0.4896,0.3646,0.1562,0.6224,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,real_eval_minus_natural,1.0,0.8125,0.9219,0.8125,0.5625,0.9062,0.6875,22.2225,8.4928,8.3103,1.2617,2.9374,1.3576,0.6042,0.6458,0.6146,0.5729,0.3854,0.1667,0.6432,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,real_eval_minus_natural,1.0,0.875,0.9531,0.875,0.5,0.9375,0.6875,19.2962,6.0691,7.0326,2.0039,3.1359,1.4549,0.625,0.5312,0.5312,0.4583,0.375,0.3438,0.6719,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,real_eval_minus_natural,0.875,0.4375,0.6406,0.8125,0.5,0.8438,0.4688,10.51,-2.3242,9.9791,-0.0312,1.8723,-0.3376,0.625,0.2812,0.6458,0.3854,0.2292,0.1562,0.4714,True,4,4,4,4
