lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,12,real_eval_minus_natural,0.929,0.8194,0.901,0.8704,0.8056,0.8997,0.8125,2.3638,1.6538,1.1279,0.8115,2.2721,1.4283,0.5939,0.5116,0.6281,0.6204,0.3009,0.3079,0.586,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,13,real_eval_minus_natural,0.9306,0.8333,0.9019,0.8441,0.7917,0.8873,0.8125,2.4615,1.6642,1.1532,0.7989,2.2333,1.3497,0.5586,0.5532,0.5849,0.5694,0.3457,0.2801,0.6146,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,14,real_eval_minus_natural,0.9182,0.8056,0.8863,0.8827,0.8056,0.9005,0.8056,2.8786,1.8875,1.7472,1.2919,2.0511,1.2727,0.6466,0.5602,0.6523,0.6481,0.2659,0.2454,0.5574,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,15,real_eval_minus_natural,0.9213,0.8056,0.8941,0.8735,0.8472,0.8974,0.8264,3.4718,2.2985,2.1044,1.7842,2.0527,1.3094,0.6173,0.5532,0.5826,0.537,0.304,0.2523,0.5901,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,16,real_eval_minus_natural,0.9105,0.8194,0.8872,0.7948,0.8333,0.8526,0.8264,4.0862,2.7105,2.0111,1.8229,2.0283,1.316,0.6942,0.6574,0.6582,0.6111,0.2163,0.162,0.4518,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,17,real_eval_minus_natural,0.9198,0.8194,0.8932,0.7469,0.7639,0.8333,0.7917,4.9209,3.4092,1.8503,1.7393,2.0471,1.4834,0.6559,0.6412,0.6445,0.5995,0.2639,0.1782,0.4707,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,18,real_eval_minus_natural,0.9151,0.8611,0.8976,0.662,0.6944,0.7886,0.7778,5.5539,3.9146,1.5634,1.5115,1.9688,1.5724,0.634,0.6481,0.5903,0.6227,0.2811,0.213,0.4343,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,19,real_eval_minus_natural,0.9136,0.875,0.9019,0.6173,0.6528,0.7654,0.7639,6.26,4.5329,1.3985,1.5032,1.9272,1.6254,0.6407,0.6273,0.6163,0.5208,0.2729,0.2477,0.3979,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,20,real_eval_minus_natural,0.9105,0.8472,0.8889,0.625,0.6528,0.7677,0.75,6.8287,4.8387,1.6015,1.7639,1.8665,1.4884,0.6546,0.6366,0.5877,0.5671,0.2559,0.2106,0.3854,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,21,real_eval_minus_natural,0.8997,0.8333,0.8837,0.608,0.6111,0.7539,0.7222,7.466,5.2473,1.3752,1.3794,1.8459,1.4691,0.6204,0.6644,0.6142,0.5278,0.2793,0.169,0.3968,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,22,real_eval_minus_natural,0.8873,0.8194,0.875,0.5725,0.5556,0.7299,0.6875,8.2094,5.7342,1.305,1.2779,1.785,1.4118,0.5679,0.5926,0.5802,0.5255,0.3071,0.2269,0.4008,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,23,real_eval_minus_natural,0.8935,0.8333,0.8785,0.5802,0.5972,0.7369,0.7153,8.9256,6.1362,1.4695,1.2953,1.8149,1.4251,0.5808,0.6088,0.5494,0.5602,0.3128,0.2245,0.4121,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,24,real_eval_minus_natural,0.892,0.8194,0.8741,0.6404,0.5972,0.7662,0.7083,9.415,6.3094,2.1005,1.5833,1.8299,1.4072,0.5412,0.5509,0.5779,0.5787,0.314,0.2685,0.4508,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,25,real_eval_minus_natural,0.8951,0.8194,0.875,0.6451,0.5972,0.7701,0.7083,9.8712,6.5171,2.2968,1.6597,1.8529,1.3814,0.5517,0.5509,0.5512,0.5741,0.3434,0.2685,0.4834,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,26,real_eval_minus_natural,0.8981,0.8194,0.8767,0.659,0.625,0.7785,0.7222,10.6183,6.8427,2.7737,1.631,1.8868,1.3748,0.5751,0.5949,0.5826,0.6065,0.3156,0.2245,0.4647,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,27,real_eval_minus_natural,0.8981,0.8056,0.8759,0.662,0.5972,0.7801,0.7014,11.2774,7.1392,3.0457,1.6788,1.8783,1.3707,0.5818,0.5718,0.5777,0.5903,0.3164,0.2338,0.4674,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,28,real_eval_minus_natural,0.8997,0.7917,0.8767,0.6728,0.6389,0.7863,0.7153,11.9978,7.5464,3.6794,2.1571,1.9255,1.3618,0.5836,0.5926,0.5458,0.4653,0.3161,0.1991,0.4741,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,29,real_eval_minus_natural,0.912,0.8056,0.8872,0.6898,0.625,0.8009,0.7153,12.7031,7.7783,4.2085,2.3438,1.9817,1.3424,0.5826,0.6019,0.6235,0.5694,0.2886,0.2037,0.4587,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,30,real_eval_minus_natural,0.9198,0.8056,0.895,0.6759,0.6111,0.7978,0.7083,13.3259,8.0139,4.5753,2.2346,2.0462,1.3749,0.5684,0.5417,0.5769,0.5949,0.3428,0.2639,0.5053,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,31,real_eval_minus_natural,0.912,0.8194,0.8915,0.6975,0.625,0.8048,0.7222,14.3976,8.5757,5.5952,2.6574,2.0102,1.4103,0.589,0.6065,0.5743,0.5926,0.323,0.213,0.498,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,32,real_eval_minus_natural,0.8951,0.7778,0.8802,0.7006,0.6111,0.7978,0.6944,15.4629,8.6061,6.2483,2.2309,1.8983,1.2923,0.5872,0.588,0.5862,0.5509,0.3079,0.1898,0.4826,True,36,18,12,6
