lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,11,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8867,1.4053,0.9771,0.6462,6.5524,7.9049,0.5833,0.6562,0.5833,0.4896,0.4167,0.3438,0.7917,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,12,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0592,1.4885,1.0078,0.4716,6.7844,7.0765,0.6458,0.6562,0.7292,0.6667,0.2708,0.3438,0.6458,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,13,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.529,1.7511,1.27,0.5465,5.4908,6.961,0.6042,0.6667,0.7083,0.6146,0.2917,0.3333,0.6667,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,14,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.9375,1.0,0.9688,2.6561,1.8238,1.0401,0.4082,4.8127,5.3754,0.5729,0.5833,0.625,0.5729,0.375,0.4167,0.75,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,15,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,3.246,2.1125,1.3026,0.3846,5.511,3.9518,0.6354,0.6562,0.6771,0.4896,0.3229,0.3438,0.6979,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,16,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,3.2822,2.0728,1.4266,0.4544,4.6742,3.7773,0.5625,0.5729,0.6354,0.6146,0.3646,0.4271,0.7396,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,17,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5119,1.9917,1.6888,0.5477,4.3827,4.444,0.625,0.5312,0.6354,0.5625,0.3646,0.4688,0.7396,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,18,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.2686,2.149,2.0034,0.7179,3.9158,4.4943,0.6458,0.6042,0.5729,0.5729,0.3542,0.3958,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,19,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.5022,2.1092,2.2377,0.7725,3.7397,3.9046,0.7188,0.6354,0.5938,0.5938,0.2812,0.3646,0.6562,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,20,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.9375,1.0,0.9688,4.6459,2.1052,2.1049,0.6291,2.9875,3.588,0.7083,0.7083,0.6562,0.6146,0.2917,0.2917,0.6667,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,21,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4107,2.3945,2.2236,0.9075,2.8658,2.6736,0.5625,0.5938,0.6458,0.4583,0.3542,0.4062,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,22,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0115,2.5689,2.1871,0.8583,2.7354,3.0355,0.6146,0.6458,0.625,0.5521,0.375,0.3542,0.75,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,23,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.4716,2.9253,3.1229,1.7514,2.8231,3.6101,0.6771,0.75,0.5938,0.5,0.3229,0.25,0.6979,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,24,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.4487,2.994,3.281,1.7786,2.9056,4.0306,0.5833,0.5104,0.6042,0.5417,0.3958,0.4896,0.7708,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,25,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.8522,3.33,3.6099,2.1982,3.1892,5.035,0.6562,0.6146,0.7083,0.5312,0.2917,0.3854,0.6667,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,26,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.6289,4.0618,4.415,2.9564,3.4684,6.599,0.6771,0.6354,0.7292,0.6562,0.2708,0.3646,0.6458,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,27,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0485,5.0876,5.9729,4.3742,4.1029,8.3514,0.6042,0.5833,0.6875,0.625,0.3125,0.4167,0.6875,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,28,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.5688,5.4664,6.6223,4.9042,4.2881,9.0425,0.7396,0.75,0.6562,0.6771,0.2604,0.25,0.6354,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,29,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.1716,6.6332,7.5785,5.5537,5.5952,11.496,0.6979,0.7604,0.6667,0.5521,0.3021,0.2396,0.6771,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,30,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.386,7.49,8.3992,6.3252,6.1579,9.5407,0.75,0.75,0.5729,0.6146,0.25,0.25,0.625,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,31,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.2398,8.1443,9.1704,6.9414,6.4638,10.2977,0.7396,0.7188,0.6146,0.5625,0.2604,0.2812,0.6354,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,32,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.1899,8.7193,9.1347,6.8608,6.4635,9.7522,0.6771,0.6458,0.6354,0.4688,0.3229,0.3542,0.6979,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,33,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0566,9.2337,9.4596,7.0232,7.0415,9.8592,0.6146,0.6146,0.6146,0.6667,0.3854,0.3854,0.7604,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,34,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.9589,9.7273,10.0235,7.2194,6.9534,9.0284,0.6875,0.7396,0.6354,0.6458,0.3125,0.2604,0.6875,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,35,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.7332,10.2263,10.4053,7.4221,7.0621,8.3474,0.8125,0.8125,0.7083,0.5833,0.1875,0.1875,0.5625,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,36,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.8388,10.8104,10.3212,7.2642,6.4347,8.9185,0.6146,0.6042,0.5729,0.5417,0.3854,0.3958,0.7604,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,37,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.2803,10.9548,10.3605,7.1773,6.5787,8.5911,0.7083,0.6979,0.6146,0.5833,0.2917,0.3021,0.6667,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,38,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.7756,11.3345,10.5704,7.2666,6.7018,8.155,0.6562,0.6562,0.6667,0.6458,0.3333,0.3438,0.7083,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,39,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.373,11.6107,10.825,7.3776,6.526,8.3625,0.625,0.625,0.6771,0.7083,0.3229,0.375,0.6979,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,40,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8644,11.7972,11.0014,7.3639,6.5561,8.0742,0.625,0.625,0.5938,0.5417,0.375,0.375,0.75,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,41,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.2947,11.9769,11.5057,7.575,6.3483,8.5917,0.6458,0.6562,0.6667,0.5625,0.3333,0.3438,0.7083,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,42,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.7094,12.1356,11.7826,7.7545,6.4321,9.618,0.6667,0.625,0.6458,0.6562,0.3333,0.375,0.7083,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,43,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.1144,12.4101,12.3771,8.0916,6.2282,8.6798,0.6146,0.5729,0.6458,0.6146,0.3542,0.4271,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,44,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4132,12.4486,12.6953,8.202,6.2001,8.8536,0.7083,0.7604,0.6771,0.6354,0.2917,0.2396,0.6667,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,45,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.7238,12.4783,12.6564,8.0765,6.0879,8.9789,0.6354,0.6458,0.6667,0.5833,0.3333,0.3542,0.7083,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,46,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.2783,12.6244,12.9813,8.1884,5.9265,8.3521,0.5833,0.5417,0.6042,0.5208,0.3958,0.4583,0.7708,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,47,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.9845,12.961,13.2533,8.1027,6.1042,8.8853,0.5833,0.5521,0.5938,0.5625,0.4062,0.4479,0.7812,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,48,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.9493,13.4508,13.8328,8.5364,6.274,7.8655,0.5833,0.5729,0.625,0.5833,0.375,0.4271,0.75,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,49,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.6628,13.645,14.0973,8.5572,6.3894,7.5449,0.5833,0.5625,0.7292,0.6146,0.2708,0.4375,0.6458,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,50,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.2728,13.8777,14.5539,8.6792,6.2447,8.094,0.6458,0.6667,0.5833,0.5521,0.3542,0.3333,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,51,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.1549,13.87,15.3646,8.9678,6.3311,7.9489,0.6979,0.7396,0.6458,0.4583,0.3021,0.2604,0.6771,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,52,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.8133,14.0548,15.626,9.0425,6.201,6.9296,0.6875,0.6667,0.6146,0.6146,0.3125,0.3333,0.6875,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,53,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.2373,14.3048,15.7718,9.3773,6.3442,7.0277,0.6771,0.7083,0.7292,0.4896,0.2708,0.2917,0.6458,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,54,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.8596,14.3852,16.1964,9.4605,6.3258,7.0859,0.7083,0.6979,0.6042,0.5104,0.2917,0.3021,0.6667,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,55,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.3605,14.5429,16.8594,9.7844,6.4927,8.0253,0.6354,0.6667,0.6458,0.5833,0.3542,0.3333,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,56,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.804,14.6928,17.1428,9.9942,6.4934,7.9662,0.6562,0.6771,0.6458,0.5938,0.3438,0.3229,0.7188,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.1465,14.6679,17.3766,10.0465,6.3598,7.4525,0.6875,0.6667,0.6979,0.5312,0.3021,0.3333,0.6771,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.5471,14.468,17.5031,9.7832,6.3881,7.7759,0.5833,0.6458,0.6458,0.5833,0.3542,0.3542,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.9019,14.7106,17.9122,10.1789,6.4773,8.0211,0.6458,0.6771,0.6146,0.5729,0.3542,0.3229,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.4062,14.7913,17.9941,9.8029,6.4265,7.9661,0.6042,0.5625,0.5312,0.6146,0.3958,0.4375,0.7708,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0106,15.342,19.1268,10.4519,6.5653,8.3535,0.6979,0.7083,0.6354,0.6562,0.3021,0.2917,0.6771,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.1586,16.1021,20.4335,11.582,6.4924,8.7045,0.6354,0.5417,0.6458,0.6667,0.3542,0.4583,0.7292,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.8622,16.6666,23.7999,14.1548,6.012,6.548,0.5729,0.5729,0.7083,0.5625,0.2917,0.4271,0.6667,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.1917,16.9035,24.9141,14.7125,5.4168,5.1391,0.6146,0.5729,0.6562,0.6042,0.3438,0.4271,0.7188,True,4,4,4,4
