lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,4,shuffled,train,0.5556,0.3514,0.0556,-4.369,-4.3814,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,4,shuffled,eval,0.4889,0.2789,-0.0111,-4.4849,-4.4469,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,4,random,train,0.8222,0.1267,0.3222,-0.7539,-0.8284,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,4,random,eval,0.5556,0.2722,0.0556,-0.7477,-0.7638,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,5,real,train,1.0,0.0,0.5,-4.1204,-6.6542,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,5,real,eval,1.0,0.0,0.5,-4.4525,-5.1438,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,5,shuffled,train,0.4,0.2789,-0.1,4.0904,4.4818,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,5,shuffled,eval,0.4444,0.2833,-0.0556,4.137,4.1156,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,5,random,train,0.6667,0.1111,0.1667,-0.3945,-0.4342,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,5,random,eval,0.6,0.2897,0.1,-0.3434,-0.3715,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,6,real,train,1.0,0.0,0.5,8.1863,4.7052,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,6,real,eval,1.0,0.0,0.5,7.5946,6.4622,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,6,shuffled,train,0.3111,0.093,-0.1889,-3.6681,-2.2273,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,6,shuffled,eval,0.3556,0.2876,-0.1444,-3.4799,-3.0668,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,6,random,train,0.6667,0.1361,0.1667,0.2683,0.202,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,6,random,eval,0.4889,0.3817,-0.0111,0.315,0.2399,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,7,real,train,1.0,0.0,0.5,6.6021,2.7704,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,7,real,eval,1.0,0.0,0.5,5.8693,4.7456,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,7,shuffled,train,0.5111,0.3735,0.0111,1.093,1.223,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,7,shuffled,eval,0.5111,0.1491,0.0111,1.0334,0.8801,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,7,random,train,0.7111,0.1267,0.2111,-1.8256,-1.8897,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,7,random,eval,0.4,0.2018,-0.1,-1.8387,-1.8406,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,8,real,train,1.0,0.0,0.5,4.3691,0.2773,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,8,real,eval,1.0,0.0,0.5,3.5359,2.2548,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,8,shuffled,train,0.3778,0.3296,-0.1222,2.7776,3.8352,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,8,shuffled,eval,0.4667,0.2767,-0.0333,2.9795,2.9132,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,8,random,train,0.5556,0.1111,0.0556,-0.5399,-0.612,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,8,random,eval,0.4889,0.1685,-0.0111,-0.5029,-0.5292,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,9,real,train,1.0,0.0,0.5,-0.665,-5.1568,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,9,real,eval,1.0,0.0,0.5,-1.5761,-2.8727,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,9,shuffled,train,0.5778,0.2409,0.0778,-1.5906,-2.0632,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,9,shuffled,eval,0.4222,0.1449,-0.0778,-1.531,-1.0633,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,9,random,train,0.5333,0.1449,0.0333,-3.2745,-3.3129,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,9,random,eval,0.5111,0.2018,0.0111,-3.3235,-3.3465,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,10,real,train,1.0,0.0,0.5,5.2338,0.4367,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,10,real,eval,1.0,0.0,0.5,4.0875,2.8734,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,10,shuffled,train,0.6,0.0609,0.1,5.5196,5.3055,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,10,shuffled,eval,0.4222,0.1449,-0.0778,5.2356,5.8649,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,10,random,train,0.6889,0.2137,0.1889,0.7087,0.5538,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,10,random,eval,0.4889,0.1685,-0.0111,0.4758,0.4329,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,11,real,train,1.0,0.0,0.5,-16.4535,-21.2265,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,11,real,eval,1.0,0.0,0.5,-17.6651,-18.887,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,11,shuffled,train,0.3111,0.2137,-0.1889,10.3618,12.1589,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,11,shuffled,eval,0.3333,0.2357,-0.1667,10.8411,11.3247,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,11,random,train,0.8,0.1449,0.3,-3.0242,-3.2232,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,11,random,eval,0.6889,0.2137,0.1889,-2.9799,-3.1562,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,12,real,train,1.0,0.0,0.5,-6.7427,-11.6418,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,12,real,eval,1.0,0.0,0.5,-8.039,-9.4335,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,12,shuffled,train,0.4222,0.1988,-0.0778,7.6447,8.8201,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,12,shuffled,eval,0.4444,0.1361,-0.0556,7.9904,8.4827,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,12,random,train,0.6444,0.1826,0.1444,-4.0632,-4.2271,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,12,random,eval,0.7111,0.1859,0.2111,-4.1264,-4.23,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,13,real,train,1.0,0.0,0.5,22.1119,15.8659,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,13,real,eval,0.8889,0.0,0.3889,20.3739,18.6672,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,13,shuffled,train,0.4,0.2304,-0.1,-7.4864,-5.9955,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,13,shuffled,eval,0.3556,0.1988,-0.1444,-7.3221,-6.5226,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,13,random,train,0.6889,0.1648,0.1889,-3.4635,-3.6436,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,13,random,eval,0.5333,0.2653,0.0333,-3.3999,-3.4921,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,14,real,train,1.0,0.0,0.5,8.2488,1.3555,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,14,real,eval,0.8889,0.0,0.3889,6.4476,4.4374,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,14,shuffled,train,0.2667,0.2018,-0.2333,-12.1376,-8.4709,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,14,shuffled,eval,0.3333,0.1571,-0.1667,-11.0161,-9.7267,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,14,random,train,0.6,0.0994,0.1,-1.431,-1.7463,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,14,random,eval,0.5111,0.1685,0.0111,-1.6689,-1.7475,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,15,real,train,1.0,0.0,0.5,17.2712,8.7885,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,15,real,eval,1.0,0.0,0.5,14.8396,11.7777,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,15,shuffled,train,0.3111,0.2876,-0.1889,-1.797,2.6196,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,15,shuffled,eval,0.1778,0.1685,-0.3222,-0.3229,1.4155,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,15,random,train,0.5778,0.1449,0.0778,3.559,3.3981,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,15,random,eval,0.4889,0.2166,-0.0111,3.4468,3.3523,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,16,real,train,1.0,0.0,0.5,34.0797,23.691,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,16,real,eval,1.0,0.0,0.5,31.8028,27.5804,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,16,shuffled,train,0.5333,0.3182,0.0333,27.9358,27.5082,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,16,shuffled,eval,0.4889,0.2789,-0.0111,28.8877,27.7184,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,16,random,train,0.7111,0.2018,0.2111,4.0019,3.5948,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,16,random,eval,0.6222,0.3002,0.1222,4.1343,3.813,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,17,real,train,1.0,0.0,0.5,24.3976,12.5988,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,17,real,eval,0.8889,0.0,0.3889,21.46,17.2101,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,17,shuffled,train,0.4222,0.1449,-0.0778,20.2074,21.43,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,17,shuffled,eval,0.5556,0.0786,0.0556,21.4275,20.0564,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,17,random,train,0.6,0.1685,0.1,-1.5354,-1.8519,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,17,random,eval,0.4667,0.1648,-0.0333,-1.8872,-1.875,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,18,real,train,1.0,0.0,0.5,35.2362,19.7576,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,18,real,eval,0.7778,0.0,0.2778,29.9297,26.3331,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,18,shuffled,train,0.3778,0.2304,-0.1222,19.9825,23.5657,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,18,shuffled,eval,0.4889,0.1685,-0.0111,22.0265,21.9238,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,18,random,train,0.7111,0.1859,0.2111,0.0367,-0.3979,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,18,random,eval,0.7111,0.2304,0.2111,0.1555,-0.2034,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,19,real,train,1.0,0.0,0.5,-5.9183,-24.3513,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,19,real,eval,0.7778,0.0,0.2778,-12.9168,-15.3208,3,3,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,19,shuffled,train,0.4222,0.2277,-0.0778,-13.4441,-9.5865,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,19,shuffled,eval,0.5111,0.0609,0.0111,-12.306,-11.7062,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,19,random,train,0.7778,0.1757,0.2778,-3.7999,-4.4815,3,3,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,certainty_answerability,19,random,eval,0.4,0.1267,-0.1,-4.0798,-3.968,3,3,5
