lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,certainty_answerability,32,0.9792,0.3456,0.6176,0.3616,1.0,0.3671,0.6427,0.3573,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,1,0.814,0.4025,0.5382,0.2758,0.7889,0.4262,0.5484,0.2404,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,2,0.884,0.4783,0.5353,0.3487,0.7944,0.4871,0.536,0.2584,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,3,0.9976,0.8684,0.5351,0.1292,0.9833,0.8604,0.5467,0.1229,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,4,1.0,0.7985,0.6406,0.2015,1.0,0.7996,0.6564,0.2004,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,5,1.0,0.8,0.6144,0.2,1.0,0.7993,0.6327,0.2007,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,6,1.0,0.2669,0.621,0.379,1.0,0.2718,0.6127,0.3873,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,7,1.0,0.8718,0.5831,0.1282,1.0,0.8653,0.5887,0.1347,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,8,1.0,0.9415,0.593,0.0585,1.0,0.9522,0.6129,0.0478,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,9,1.0,0.25,0.5874,0.4126,1.0,0.2529,0.6084,0.3916,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,10,1.0,0.4622,0.6247,0.3753,1.0,0.4613,0.6358,0.3642,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,11,1.0,0.3512,0.6652,0.3348,1.0,0.3467,0.6576,0.3424,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,12,1.0,0.4506,0.659,0.341,1.0,0.4624,0.6571,0.3429,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,13,1.0,0.4,0.669,0.331,1.0,0.4,0.6569,0.3431,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,14,1.0,0.5994,0.6063,0.3937,1.0,0.6,0.6056,0.3944,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,15,1.0,0.7102,0.7232,0.2768,1.0,0.7064,0.7027,0.2936,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,16,1.0,0.0431,0.6667,0.3333,1.0,0.0236,0.6473,0.3527,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,17,1.0,0.7712,0.6412,0.2288,1.0,0.7662,0.6749,0.2338,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,18,1.0,0.6087,0.7912,0.2088,0.9989,0.6067,0.7616,0.2373,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,19,0.9992,0.5133,0.8264,0.1728,0.9978,0.5107,0.8213,0.1764,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,20,0.9992,0.6258,0.7771,0.2221,0.9989,0.6427,0.7891,0.2098,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,21,0.998,0.6024,0.7662,0.2318,0.9989,0.5991,0.7793,0.2196,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,22,0.998,0.4661,0.731,0.267,0.9978,0.4638,0.7378,0.26,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,23,1.0,0.5337,0.7684,0.2316,1.0,0.5449,0.79,0.21,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,24,1.0,0.4297,0.7858,0.2142,1.0,0.4231,0.7627,0.2373,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,25,1.0,0.1565,0.7567,0.2433,0.9989,0.1511,0.7431,0.2558,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,26,1.0,0.3941,0.8485,0.1515,1.0,0.3978,0.8811,0.1189,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,27,1.0,0.4025,0.847,0.153,0.9989,0.4049,0.8467,0.1522,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,28,1.0,0.8293,0.7863,0.1707,0.9989,0.8267,0.7796,0.1722,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,29,1.0,0.4732,0.7594,0.2406,0.9978,0.4718,0.748,0.2498,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,30,1.0,0.6111,0.7674,0.2326,0.9989,0.6056,0.7696,0.2293,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,31,0.9996,0.0766,0.6869,0.3127,0.9978,0.052,0.7276,0.2702,train
lab14,lab14_validation_olmo3_7b_full_s2_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,2,32,4096,hedging_style,32,1.0,0.207,0.7569,0.2431,1.0,0.2022,0.7467,0.2533,train
