lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,family,answerable,correct,chosen,signal_pattern,internal_rank_confidence,distribution_confidence,verbal_confidence_score,verbal_confidence_label,hedging_style_projection,parse_source
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,mcq_a_03,mcq,1,False,A,I:high|D:high|V:low,0.66,0.1555,0.5,unparsed,-25.9804,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,passage_qa_a_07,passage_qa,1,False,B,I:high|D:low|V:low,0.66,0.0392,0.5,unparsed,-26.5349,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,procedural_logic_u_01,procedural_logic,0,False,A,I:high|D:high|V:low,0.66,0.1044,0.5,unparsed,-25.4607,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,freeform_answerability_u_04,freeform_answerability,0,False,A,I:low|D:high|V:low,0.34,0.0771,0.5,unparsed,-25.4625,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,procedural_logic_u_07,procedural_logic,0,False,A,I:low|D:high|V:low,0.38,0.091,0.5,unparsed,-25.483,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,procedural_logic_a_07,procedural_logic,1,False,A,I:low|D:high|V:low,0.38,0.0805,0.5,unparsed,-25.7246,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,procedural_logic_u_03,procedural_logic,0,False,A,I:high|D:low|V:low,0.58,0.0434,0.5,unparsed,-26.6202,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,passage_qa_u_04,passage_qa,0,False,B,I:low|D:high|V:low,0.44,0.0577,0.5,unparsed,-25.0096,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,passage_qa_u_01,passage_qa,0,False,B,I:low|D:high|V:low,0.46,0.0694,0.5,unparsed,-24.521,unparsed_default
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,procedural_logic_a_01,procedural_logic,1,False,A,I:high|D:high|V:low,0.52,0.1207,0.5,unparsed,-25.9015,unparsed_default
