lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,shuffled,train,0.377,0.123,-0.123,-0.0409,-0.0247,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,shuffled,eval,0.3973,0.1269,-0.1027,-0.0398,-0.0286,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,random,train,0.5626,0.0493,0.0626,0.012,0.0114,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,3,random,eval,0.6,0.0556,0.1,0.0125,0.0115,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,real,train,0.9104,0.0,0.4104,0.2234,0.1279,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,real,eval,0.8533,0.0,0.3533,0.2225,0.1404,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,shuffled,train,0.4746,0.0895,-0.0254,-0.0006,0.0027,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,shuffled,eval,0.5449,0.0826,0.0449,0.0101,0.0018,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,random,train,0.5981,0.0391,0.0981,0.0452,0.0439,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,4,random,eval,0.5644,0.1353,0.0644,0.0451,0.044,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,real,train,0.8944,0.0,0.3944,0.0235,-0.0979,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,real,eval,0.84,0.0,0.34,0.0153,-0.0857,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,shuffled,train,0.4541,0.1065,-0.0459,-0.2016,-0.182,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,shuffled,eval,0.4649,0.1126,-0.0351,-0.1959,-0.1811,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,random,train,0.6173,0.036,0.1173,0.0049,0.0027,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,random,eval,0.6089,0.0985,0.1089,0.0047,0.0027,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,real,train,0.7984,0.0,0.2984,0.015,-0.2603,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,real,eval,0.7689,0.0,0.2689,-0.0235,-0.2431,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,shuffled,train,0.4765,0.0572,-0.0235,0.2622,0.2711,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,shuffled,eval,0.4569,0.1068,-0.0431,0.2634,0.2846,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,random,train,0.6186,0.0218,0.1186,-0.0279,-0.0325,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,random,eval,0.6427,0.1124,0.1427,-0.0256,-0.0324,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,real,train,0.8016,0.0,0.3016,0.0638,-0.2803,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,real,eval,0.7911,0.0,0.2911,-0.0044,-0.2602,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,shuffled,train,0.4368,0.0983,-0.0632,-0.0761,-0.0077,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,shuffled,eval,0.4124,0.1259,-0.0876,-0.0621,0.0066,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,random,train,0.5891,0.1123,0.0891,0.0239,0.0185,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,random,eval,0.552,0.0817,0.052,0.0245,0.0202,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,real,train,0.8016,0.0,0.3016,0.2843,-0.075,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,real,eval,0.7956,0.0,0.2956,0.2086,-0.0556,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,shuffled,train,0.5533,0.1243,0.0533,-0.1999,-0.2072,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,shuffled,eval,0.5227,0.1194,0.0227,-0.23,-0.2132,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,random,train,0.5574,0.0609,0.0574,0.0472,0.0435,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,random,eval,0.5636,0.11,0.0636,0.0479,0.0442,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,real,train,0.84,0.0,0.34,0.1193,-0.29,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,real,eval,0.7867,0.0,0.2867,0.0372,-0.2608,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,shuffled,train,0.5046,0.0701,0.0046,-0.2434,-0.2589,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,shuffled,eval,0.5067,0.0629,0.0067,-0.2213,-0.2406,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,random,train,0.5373,0.0661,0.0373,-0.0406,-0.0438,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,random,eval,0.5164,0.05,0.0164,-0.0397,-0.0423,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,real,train,0.9136,0.0,0.4136,0.2359,-0.2493,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,real,eval,0.8356,0.0,0.3356,0.1384,-0.1949,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,shuffled,train,0.5162,0.09,0.0162,0.2001,0.1725,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,shuffled,eval,0.4942,0.0566,-0.0058,0.17,0.1476,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,random,train,0.5533,0.0439,0.0533,-0.0274,-0.0306,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,random,eval,0.5751,0.0859,0.0751,-0.0281,-0.0328,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,real,train,0.9504,0.0,0.4504,0.3701,-0.2275,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,real,eval,0.8889,0.0,0.3889,0.2918,-0.1168,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,shuffled,train,0.5194,0.0822,0.0194,-0.3436,-0.3335,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,shuffled,eval,0.5147,0.0676,0.0147,-0.4051,-0.3692,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,random,train,0.5149,0.0571,0.0149,-0.0399,-0.0423,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,random,eval,0.5191,0.0604,0.0191,-0.0382,-0.0403,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,real,train,0.9568,0.0,0.4568,0.7132,0.0243,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,real,eval,0.8711,0.0,0.3711,0.6375,0.1777,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,shuffled,train,0.4467,0.0678,-0.0533,0.6311,0.6726,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,shuffled,eval,0.4551,0.0585,-0.0449,0.6085,0.64,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,random,train,0.5837,0.0467,0.0837,-0.0586,-0.0715,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,random,eval,0.5591,0.0729,0.0591,-0.0596,-0.069,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,real,train,0.984,0.0,0.484,0.4443,-0.3192,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,real,eval,0.9644,0.0,0.4644,0.3686,-0.1427,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,shuffled,train,0.5178,0.1158,0.0178,0.1584,0.1269,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,shuffled,eval,0.5111,0.1127,0.0111,0.1962,0.1872,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,random,train,0.5712,0.0815,0.0712,0.0796,0.0687,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,random,eval,0.5502,0.0778,0.0502,0.0782,0.071,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,real,train,0.9888,0.0,0.4888,1.3126,0.1046,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,real,eval,0.9911,0.0,0.4911,1.1852,0.3598,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,shuffled,train,0.447,0.1356,-0.053,0.3333,0.4967,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,shuffled,eval,0.4533,0.1096,-0.0467,0.3317,0.4124,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,random,train,0.6358,0.0314,0.1358,0.0692,0.0535,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,random,eval,0.5956,0.0922,0.0956,0.0704,0.0608,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,real,train,0.9872,0.0,0.4872,1.5955,0.0238,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,real,eval,0.96,0.0,0.46,1.4301,0.3932,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,shuffled,train,0.433,0.0953,-0.067,-0.0442,0.1509,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,shuffled,eval,0.4604,0.0746,-0.0396,0.0792,0.14,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,random,train,0.6467,0.0517,0.1467,-0.0053,-0.0302,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,random,eval,0.6427,0.0816,0.1427,-0.0144,-0.0395,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,real,train,0.9952,0.0,0.4952,0.6173,-1.8895,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,real,eval,0.96,0.0,0.46,0.3687,-1.3883,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,shuffled,train,0.3757,0.1761,-0.1243,0.4383,0.8991,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,shuffled,eval,0.4391,0.2031,-0.0609,0.5339,0.7503,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,random,train,0.6384,0.1111,0.1384,0.1341,0.1005,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,random,eval,0.5796,0.1166,0.0796,0.124,0.1068,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,real,train,1.0,0.0,0.5,1.9952,-2.6325,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,real,eval,0.9911,0.0,0.4911,1.3755,-2.0765,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,shuffled,train,0.4,0.34,-0.1,0.2859,0.8264,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,shuffled,eval,0.4924,0.3106,-0.0076,0.5601,0.5941,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,random,train,0.68,0.1557,0.18,0.0706,0.0133,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,random,eval,0.5804,0.1875,0.0804,0.0585,0.0335,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,real,train,1.0,0.0,0.5,2.5797,-3.9785,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,real,eval,1.0,0.0,0.5,2.0914,-3.3104,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,shuffled,train,0.247,0.3028,-0.253,-1.2188,1.0887,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,shuffled,eval,0.2409,0.3313,-0.2591,-1.0161,0.8792,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,random,train,0.633,0.1149,0.133,0.3304,0.278,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,random,eval,0.5573,0.1342,0.0573,0.3059,0.2873,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,real,train,1.0,0.0,0.5,2.8421,-6.6796,25,25,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,real,eval,1.0,0.0,0.5,2.2217,-5.88,15,15,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,shuffled,train,0.295,0.4182,-0.205,-0.7883,1.6183,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,shuffled,eval,0.2391,0.4226,-0.2609,-0.8281,1.6585,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,random,train,0.7731,0.1181,0.2731,-0.1206,-0.2597,25,25,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,random,eval,0.7058,0.2104,0.2058,-0.1457,-0.2479,15,15,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,real,train,1.0,0.0,0.5,3.8622,-6.598,25,25,1
