lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,5,random,train,0.6542,0.1197,0.1542,0.8336,0.7875,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,5,random,eval,0.45,0.1422,-0.05,0.7946,0.8085,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,6,real,train,1.0,0.0,0.5,9.4262,5.2719,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,6,real,eval,0.6667,0.0,0.1667,7.6023,6.613,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,6,shuffled,train,0.3056,0.1751,-0.1944,-0.7902,0.9186,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,6,shuffled,eval,0.4667,0.2564,-0.0333,0.1335,0.4617,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,6,random,train,0.775,0.1886,0.275,-0.5133,-0.6264,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,6,random,eval,0.4389,0.211,-0.0611,-0.5763,-0.5713,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,7,real,train,0.9375,0.0,0.4375,-0.4892,-7.0721,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,7,real,eval,0.5278,0.0,0.0278,-3.1163,-4.4189,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,7,shuffled,train,0.5597,0.2939,0.0597,3.8642,3.7888,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,7,shuffled,eval,0.5444,0.0954,0.0444,4.0642,3.3971,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,7,random,train,0.6222,0.1225,0.1222,-0.4504,-0.5293,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,7,random,eval,0.5056,0.095,0.0056,-0.4846,-0.4764,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,8,real,train,0.9444,0.0,0.4444,2.8427,-4.774,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,8,real,eval,0.5,0.0,0.0,-0.6497,-1.58,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,8,shuffled,train,0.5194,0.1663,0.0194,-3.3637,-3.852,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,8,shuffled,eval,0.4333,0.1796,-0.0667,-4.0928,-3.2621,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,8,random,train,0.7181,0.1653,0.2181,0.7885,0.6028,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,8,random,eval,0.6278,0.1425,0.1278,0.7316,0.6296,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,9,real,train,0.9236,0.0,0.4236,3.29,0.3979,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,9,real,eval,0.4444,0.0,-0.0556,1.844,1.4829,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,9,shuffled,train,0.4194,0.155,-0.0806,0.9272,1.236,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,9,shuffled,eval,0.4944,0.1624,-0.0056,0.9971,0.9863,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,9,random,train,0.6681,0.1979,0.1681,1.6272,1.5844,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,9,random,eval,0.6444,0.2319,0.1444,1.6065,1.5696,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,10,real,train,0.9861,0.0,0.4861,5.1417,2.5484,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,10,real,eval,0.5556,0.0,0.0556,4.0716,3.3806,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,10,shuffled,train,0.4611,0.0929,-0.0389,1.9072,2.3834,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,10,shuffled,eval,0.4556,0.281,-0.0444,2.1438,2.1658,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,10,random,train,0.5917,0.0648,0.0917,-1.027,-1.0465,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,10,random,eval,0.6,0.1708,0.1,-1.01,-1.0361,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,11,real,train,0.9861,0.0,0.4861,-6.5668,-9.3954,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,11,real,eval,0.5833,0.0,0.0833,-7.6142,-8.4487,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,11,shuffled,train,0.5083,0.1021,0.0083,-10.9236,-11.3791,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,11,shuffled,eval,0.4,0.1566,-0.1,-11.3568,-11.0573,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,11,random,train,0.6417,0.1336,0.1417,-0.3451,-0.3807,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,11,random,eval,0.5667,0.2565,0.0667,-0.3779,-0.3812,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,12,real,train,0.9653,0.0,0.4653,-15.9479,-20.3848,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,12,real,eval,0.7778,0.0,0.2778,-16.9432,-19.1394,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,12,shuffled,train,0.2639,0.1451,-0.2361,-4.736,-3.3118,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,12,shuffled,eval,0.4111,0.1683,-0.0889,-4.5804,-3.8907,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,12,random,train,0.5736,0.1269,0.0736,0.2548,0.2194,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,12,random,eval,0.5611,0.2045,0.0611,0.2306,0.1922,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,13,real,train,0.9722,0.0,0.4722,-20.0035,-25.8543,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,13,real,eval,0.9444,0.0,0.4444,-21.0819,-24.793,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,13,shuffled,train,0.3625,0.2571,-0.1375,-6.8858,-5.8514,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,13,shuffled,eval,0.3889,0.1389,-0.1111,-6.8354,-6.3753,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,13,random,train,0.6722,0.1686,0.1722,-1.8289,-1.9219,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,13,random,eval,0.5389,0.2157,0.0389,-1.8731,-1.9283,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,14,real,train,0.9583,0.0,0.4583,-13.8916,-23.6237,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,14,real,eval,0.8611,0.0,0.3611,-15.1316,-22.3804,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,14,shuffled,train,0.3417,0.1843,-0.1583,1.3437,3.4497,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,14,shuffled,eval,0.4056,0.3506,-0.0944,1.5038,3.0585,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,14,random,train,0.6625,0.1375,0.1625,0.9327,0.7742,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,14,random,eval,0.5944,0.2166,0.0944,0.9426,0.8433,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,15,real,train,0.9306,0.0,0.4306,-3.0612,-16.075,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,15,real,eval,0.8611,0.0,0.3611,-4.4985,-14.3881,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,15,shuffled,train,0.6542,0.3488,0.1542,4.7285,2.166,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,15,shuffled,eval,0.6611,0.3045,0.1611,4.2756,2.3936,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,15,random,train,0.6222,0.142,0.1222,-0.0152,-0.1601,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,15,random,eval,0.5444,0.2227,0.0444,-0.0057,-0.0575,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,16,real,train,0.9306,0.0,0.4306,-3.503,-15.9852,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,16,real,eval,0.8333,0.0,0.3333,-5.0381,-14.6672,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,16,shuffled,train,0.4444,0.1717,-0.0556,-2.5782,-1.2508,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,16,shuffled,eval,0.45,0.166,-0.05,-2.179,-1.7132,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,16,random,train,0.7319,0.1274,0.2319,0.6034,0.4117,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,16,random,eval,0.7,0.1898,0.2,0.6192,0.3967,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,17,real,train,0.9306,0.0,0.4306,6.9266,-8.6677,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,17,real,eval,0.9167,0.0,0.4167,4.9302,-7.4187,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,17,shuffled,train,0.1833,0.2044,-0.3167,-14.5218,-8.2468,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,17,shuffled,eval,0.2167,0.2689,-0.2833,-13.663,-8.4995,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,17,random,train,0.7819,0.1797,0.2819,-0.6229,-1.0507,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,17,random,eval,0.6611,0.2703,0.1611,-0.7539,-1.0204,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,18,real,train,0.9792,0.0,0.4792,2.4785,-13.7397,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,18,real,eval,1.0,0.0,0.5,0.9201,-12.8487,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,18,shuffled,train,0.6667,0.1235,0.1667,-0.4192,-7.3576,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,18,shuffled,eval,0.5722,0.2219,0.0722,-3.1377,-7.34,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,18,random,train,0.6347,0.0988,0.1347,-0.7576,-0.9409,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,18,random,eval,0.6278,0.2148,0.1278,-0.6407,-0.909,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,19,real,train,0.9861,0.0,0.4861,2.8213,-12.9755,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,19,real,eval,1.0,0.0,0.5,1.55,-12.6505,6,6,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,19,shuffled,train,0.3417,0.2583,-0.1583,3.0191,6.7289,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,19,shuffled,eval,0.3833,0.2182,-0.1167,3.3976,6.2185,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,19,random,train,0.7153,0.0393,0.2153,0.6001,0.2902,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,19,random,eval,0.6278,0.19,0.1278,0.6033,0.3103,6,6,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,20,real,train,0.9861,0.0,0.4861,-3.2812,-19.0483,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,certainty_answerability,20,real,eval,1.0,0.0,0.5,-4.2812,-19.1747,6,6,1
