lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,real,train,0.9861,0.0,0.4861,0.1724,-0.0305,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,real,eval,0.9167,0.0,0.4167,0.1469,0.0038,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,shuffled,train,0.2625,0.0918,-0.2375,-0.088,0.0009,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,shuffled,eval,0.2722,0.2007,-0.2278,-0.0789,-0.0236,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,random,train,0.7167,0.1412,0.2167,0.0077,0.0033,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,5,random,eval,0.7944,0.1204,0.2944,0.0075,0.0013,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,real,train,1.0,0.0,0.5,-0.0599,-0.4877,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,real,eval,1.0,0.0,0.5,-0.1771,-0.4693,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,shuffled,train,0.325,0.173,-0.175,0.1235,0.2679,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,shuffled,eval,0.3778,0.2705,-0.1222,0.1598,0.2628,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,random,train,0.6014,0.1045,0.1014,-0.0221,-0.0261,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,6,random,eval,0.6667,0.1076,0.1667,-0.021,-0.0254,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,real,train,1.0,0.0,0.5,-0.132,-0.7321,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,real,eval,0.9722,0.0,0.4722,-0.2999,-0.6176,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,shuffled,train,0.5639,0.2704,0.0639,0.0627,0.0386,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,shuffled,eval,0.6722,0.0865,0.1722,0.1378,0.0408,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,random,train,0.6347,0.0726,0.1347,0.0375,0.0304,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,7,random,eval,0.4167,0.2672,-0.0833,0.0346,0.036,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,real,train,1.0,0.0,0.5,-0.0608,-0.6939,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,real,eval,0.9167,0.0,0.4167,-0.2342,-0.5672,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,shuffled,train,0.4847,0.2221,-0.0153,-0.246,-0.2416,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,shuffled,eval,0.3278,0.2064,-0.1722,-0.327,-0.2228,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,random,train,0.6264,0.1073,0.1264,0.0001,-0.0062,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,8,random,eval,0.6444,0.1988,0.1444,0.003,-0.0025,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,real,train,0.9931,0.0,0.4931,0.1109,-0.5872,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,real,eval,0.8889,0.0,0.3889,-0.1071,-0.437,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,shuffled,train,0.3833,0.1598,-0.1167,-0.4319,-0.3119,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,shuffled,eval,0.4111,0.1601,-0.0889,-0.4912,-0.357,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,random,train,0.6861,0.1243,0.1861,-0.0558,-0.0691,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,9,random,eval,0.5167,0.1369,0.0167,-0.0613,-0.0637,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,real,train,0.9792,0.0,0.4792,0.2467,-0.7208,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,real,eval,0.8056,0.0,0.3056,-0.1418,-0.5287,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,shuffled,train,0.3833,0.1002,-0.1167,0.1108,0.3596,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,shuffled,eval,0.4667,0.2092,-0.0333,0.2682,0.3236,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,random,train,0.6528,0.1427,0.1528,-0.0389,-0.0513,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,10,random,eval,0.6556,0.2312,0.1556,-0.0379,-0.0504,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,real,train,0.9861,0.0,0.4861,0.2403,-0.8824,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,real,eval,0.8056,0.0,0.3056,-0.1828,-0.6743,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,shuffled,train,0.5347,0.216,0.0347,-0.3995,-0.5074,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,shuffled,eval,0.45,0.276,-0.05,-0.5265,-0.4845,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,random,train,0.7306,0.1104,0.2306,-0.0339,-0.0549,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,11,random,eval,0.5611,0.2054,0.0611,-0.0383,-0.0518,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,real,train,0.9444,0.0,0.4444,-0.6787,-2.0078,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,real,eval,0.7778,0.0,0.2778,-1.0992,-1.8137,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,shuffled,train,0.3681,0.1417,-0.1319,0.0953,0.339,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,shuffled,eval,0.4111,0.1169,-0.0889,0.0186,0.2878,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,random,train,0.6681,0.1041,0.1681,0.0473,0.0298,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,12,random,eval,0.4667,0.0719,-0.0333,0.0404,0.0369,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,real,train,0.9444,0.0,0.4444,-0.8049,-2.2863,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,real,eval,0.7778,0.0,0.2778,-1.2272,-2.0816,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,shuffled,train,0.3681,0.2149,-0.1319,0.2174,0.3197,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,shuffled,eval,0.3222,0.192,-0.1778,0.1343,0.2979,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,random,train,0.6319,0.0841,0.1319,0.0316,0.0152,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,13,random,eval,0.5667,0.2139,0.0667,0.0273,0.0172,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,real,train,1.0,0.0,0.5,-0.9192,-2.9938,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,real,eval,0.8889,0.0,0.3889,-1.5237,-2.6818,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,shuffled,train,0.4028,0.2399,-0.0972,0.2039,0.5362,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,shuffled,eval,0.5056,0.2717,0.0056,0.3311,0.4595,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,random,train,0.7653,0.1625,0.2653,0.0788,0.046,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,14,random,eval,0.7167,0.1564,0.2167,0.0727,0.0556,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,real,train,1.0,0.0,0.5,0.2061,-2.2369,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,real,eval,1.0,0.0,0.5,-0.3977,-1.8827,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,shuffled,train,0.6083,0.3381,0.1083,0.3331,-0.0644,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,shuffled,eval,0.5833,0.3419,0.0833,0.2304,-0.0119,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,random,train,0.6931,0.0964,0.1931,0.0016,-0.035,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,15,random,eval,0.6167,0.2217,0.1167,-0.007,-0.0323,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,real,train,1.0,0.0,0.5,-0.2565,-3.8679,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,real,eval,1.0,0.0,0.5,-0.6213,-3.1756,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,shuffled,train,0.3819,0.2157,-0.1181,-0.0728,0.5815,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,shuffled,eval,0.4,0.2337,-0.1,-0.1,0.4582,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,random,train,0.6667,0.2164,0.1667,-0.0405,-0.0827,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,16,random,eval,0.5444,0.2647,0.0444,-0.0537,-0.0659,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,real,train,1.0,0.0,0.5,0.7052,-5.6158,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,real,eval,1.0,0.0,0.5,0.4924,-4.77,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,shuffled,train,0.2736,0.3433,-0.2264,-0.8442,0.9617,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,shuffled,eval,0.3167,0.4146,-0.1833,-0.7758,0.5851,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,random,train,0.7819,0.104,0.2819,-0.1235,-0.2107,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,17,random,eval,0.8333,0.0942,0.3333,-0.0981,-0.1931,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,real,train,1.0,0.0,0.5,0.7424,-7.184,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,real,eval,1.0,0.0,0.5,0.6495,-5.8577,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,shuffled,train,0.6083,0.2142,0.1083,-0.248,-1.2968,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,shuffled,eval,0.5444,0.2897,0.0444,-0.8803,-1.2976,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,random,train,0.6972,0.1235,0.1972,-0.0141,-0.0989,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,18,random,eval,0.6944,0.1944,0.1944,-0.0103,-0.0884,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,real,train,1.0,0.0,0.5,1.3149,-9.9218,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,real,eval,1.0,0.0,0.5,1.485,-8.2099,6,6,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,shuffled,train,0.1972,0.4371,-0.3028,-0.482,4.0963,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,shuffled,eval,0.1889,0.4224,-0.3111,-1.071,3.3717,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,random,train,0.8,0.0742,0.3,-0.1182,-0.2828,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,19,random,eval,0.8611,0.1547,0.3611,-0.1291,-0.2868,6,6,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,certainty_answerability,20,real,train,1.0,0.0,0.5,1.6541,-11.0999,12,12,1
