lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,family,answerable,correct,chosen,signal_pattern,internal_rank_confidence,distribution_confidence,verbal_confidence_score,verbal_confidence_label,hedging_style_projection,parse_source
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,freeform_answerability_a_07,freeform_answerability,1,True,D,I:high|D:low|V:low,0.64,0.9517,0.5,unparsed,-0.851,unparsed_default
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,procedural_logic_u_04,procedural_logic,0,False,A,I:high|D:low|V:high,0.78,0.788,0.9,certain,1.9075,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,factual_qa_u_03,factual_qa,0,True,B,I:low|D:high|V:low,0.28,0.9892,0.2,guess,-2.5281,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,factual_qa_u_07,factual_qa,0,True,B,I:low|D:high|V:low,0.28,0.9993,0.2,guess,-2.5109,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,passage_qa_u_06,passage_qa,0,True,A,I:low|D:high|V:low,0.28,1.0,0.2,guess,0.7731,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,procedural_logic_u_06,procedural_logic,0,True,A,I:low|D:high|V:low,0.28,1.0,0.2,guess,-0.8638,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,mcq_a_02,mcq,1,False,B,I:high|D:low|V:high,0.96,0.4515,0.9,certain,2.7167,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,mcq_a_00,mcq,1,False,C,I:high|D:low|V:high,0.92,0.4828,0.9,certain,0.5345,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,mcq_u_00,mcq,0,True,C,I:low|D:high|V:low,0.22,0.9998,0.2,guess,-0.3586,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,passage_qa_u_02,passage_qa,0,True,A,I:low|D:high|V:low,0.22,1.0,0.2,guess,-0.6082,first_token_exact
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,factual_qa_a_05,factual_qa,1,True,B,I:high|D:low|V:high,0.9,0.8731,0.9,certain,1.8393,first_token_exact
