lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,25,1.0,0.5302,0.639,0.361,1.0,0.4142,0.7556,0.2444,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,26,1.0,0.4646,0.6307,0.3693,1.0,0.4836,0.6311,0.3689,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,27,1.0,0.3174,0.6576,0.3424,1.0,0.4622,0.5396,0.4604,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,28,1.0,0.3459,0.6787,0.3213,1.0,0.4062,0.6649,0.3351,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,29,0.9984,0.3891,0.5747,0.4237,0.9956,0.3982,0.7058,0.2898,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,30,0.9888,0.584,0.6378,0.351,0.9956,0.7084,0.6889,0.2871,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,31,0.9872,0.4973,0.6803,0.3069,0.9822,0.536,0.6649,0.3173,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_answerability,32,0.9856,0.5117,0.6784,0.3072,0.96,0.4773,0.5458,0.4142,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,1,0.8,0.6703,0.5198,0.1297,0.8267,0.6889,0.5307,0.1378,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,2,0.8556,0.5923,0.5237,0.2633,0.8344,0.5882,0.532,0.2462,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,3,1.0,0.5871,0.5646,0.4129,0.9878,0.5882,0.5793,0.3996,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,4,1.0,0.6111,0.5943,0.3889,1.0,0.6138,0.6033,0.3862,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,5,1.0,0.6,0.6373,0.3627,1.0,0.6,0.6562,0.3438,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,6,1.0,0.4726,0.6131,0.3869,1.0,0.476,0.6056,0.3944,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,7,1.0,0.9275,0.6124,0.0725,1.0,0.9358,0.6133,0.0642,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,8,1.0,0.4,0.6195,0.3805,1.0,0.4,0.616,0.384,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,9,1.0,0.2334,0.5737,0.4263,1.0,0.2267,0.5671,0.4329,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,10,1.0,0.4457,0.5826,0.4174,1.0,0.4289,0.6162,0.3838,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,11,1.0,0.4,0.6351,0.3649,1.0,0.4,0.6409,0.3591,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,12,1.0,0.4118,0.676,0.324,1.0,0.4131,0.6744,0.3256,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,13,1.0,0.7996,0.6838,0.2004,1.0,0.8,0.6936,0.2,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,14,1.0,0.3974,0.6412,0.3588,1.0,0.3989,0.6462,0.3538,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,15,1.0,0.5502,0.7514,0.2486,1.0,0.536,0.7291,0.2709,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,16,1.0,0.4095,0.6753,0.3247,1.0,0.4078,0.6802,0.3198,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,17,1.0,0.601,0.6548,0.3452,1.0,0.6007,0.6696,0.3304,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,18,1.0,0.6407,0.7888,0.2112,1.0,0.6391,0.7909,0.2091,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,19,0.9984,0.588,0.7672,0.2312,1.0,0.5864,0.7251,0.2749,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,20,0.9984,0.6862,0.7413,0.2571,1.0,0.7084,0.7398,0.2602,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,21,0.9976,0.2665,0.8166,0.181,0.9989,0.2782,0.8364,0.1624,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,22,0.9972,0.3159,0.7904,0.2068,1.0,0.3233,0.7491,0.2509,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,23,1.0,0.5994,0.7666,0.2334,1.0,0.6,0.8084,0.1916,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,24,0.9992,0.7829,0.7865,0.2127,1.0,0.7871,0.754,0.2129,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,25,0.9996,0.3885,0.7533,0.2463,1.0,0.394,0.7458,0.2542,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,26,1.0,0.1205,0.7842,0.2158,1.0,0.1256,0.7727,0.2273,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,27,0.9996,0.7782,0.883,0.1166,1.0,0.78,0.892,0.108,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,28,0.9996,0.1786,0.6882,0.3114,1.0,0.1747,0.6931,0.3069,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,29,0.9988,0.5997,0.6522,0.3466,1.0,0.5993,0.6182,0.3818,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,30,0.9996,0.4155,0.7126,0.287,1.0,0.4044,0.7173,0.2827,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,31,0.9988,0.4102,0.6153,0.3835,1.0,0.4107,0.642,0.358,train
lab14,lab14_validation_olmo3_7b_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,32,0.9992,0.6057,0.7323,0.2669,1.0,0.6058,0.7118,0.2882,train
