lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,signal,signal_column,evidence_kind,predicts,split,auc,orientation_from_train,n_pos,n_neg
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,prompt_token_length,choice_prompt_n_tokens,LENGTH_CONTROL,answerability,eval,0.4333,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,prompt_token_length,choice_prompt_n_tokens,LENGTH_CONTROL,correctness,eval,0.2841,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,question_char_length,question_n_chars,LENGTH_CONTROL,answerability,eval,0.5467,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,question_char_length,question_n_chars,LENGTH_CONTROL,correctness,eval,0.321,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,answer_key_is_D,answer_key_is_d,LETTER_CONTROL,answerability,eval,0.4667,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,answer_key_is_D,answer_key_is_d,LETTER_CONTROL,correctness,eval,0.7045,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_A_unanswerable_markers,option_a_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.5333,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_A_unanswerable_markers,option_a_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.5625,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_B_unanswerable_markers,option_b_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.6667,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_B_unanswerable_markers,option_b_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.642,1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_C_unanswerable_markers,option_c_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.5778,-1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_C_unanswerable_markers,option_c_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.5625,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_D_unanswerable_markers,option_d_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.4,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,option_D_unanswerable_markers,option_d_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.6136,-1.0,8,22
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,any_option_unanswerable_markers,option_any_unanswerable_markers,TEXT_CONTROL,answerability,eval,0.5,1.0,15,15
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,any_option_unanswerable_markers,option_any_unanswerable_markers,TEXT_CONTROL,correctness,eval,0.5568,1.0,8,22
