lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,14,0.96,0.5629,0.6026,0.3574,0.9644,0.5138,0.5796,0.3849,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,15,0.9616,0.4819,0.665,0.2966,0.9689,0.5022,0.5982,0.3707,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,16,0.9888,0.3613,0.6198,0.369,1.0,0.3369,0.6231,0.3769,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,17,0.9984,0.5658,0.7098,0.2886,1.0,0.5884,0.68,0.32,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,18,1.0,0.5574,0.6694,0.3306,1.0,0.5289,0.5707,0.4293,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,19,1.0,0.6083,0.7312,0.2688,1.0,0.6222,0.7289,0.2711,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,20,1.0,0.4083,0.6195,0.3805,1.0,0.3769,0.5911,0.4089,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,21,1.0,0.3626,0.7926,0.2074,1.0,0.368,0.7742,0.2258,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,22,1.0,0.5181,0.7312,0.2688,1.0,0.5227,0.7102,0.2898,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,23,1.0,0.3626,0.6106,0.3894,1.0,0.296,0.4444,0.5,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,24,1.0,0.4205,0.7238,0.2762,1.0,0.4409,0.8036,0.1964,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,25,1.0,0.6256,0.712,0.288,1.0,0.6018,0.5982,0.3982,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,26,1.0,0.4877,0.6739,0.3261,1.0,0.472,0.6436,0.3564,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,27,1.0,0.543,0.6515,0.3485,1.0,0.5867,0.648,0.352,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,28,1.0,0.5677,0.728,0.272,1.0,0.5476,0.6622,0.3378,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,29,1.0,0.4432,0.6262,0.3738,1.0,0.4844,0.5662,0.4338,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,30,1.0,0.5222,0.64,0.36,0.9867,0.4027,0.6098,0.3769,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,31,1.0,0.5434,0.6912,0.3088,0.9644,0.6364,0.6507,0.3138,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,certainty_answerability,32,0.9952,0.5894,0.5843,0.4058,0.9556,0.5262,0.5262,0.4293,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,1,0.7896,0.4507,0.5397,0.2499,0.8556,0.4353,0.544,0.3116,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,2,0.8388,0.4518,0.5372,0.3016,0.8533,0.4636,0.5389,0.3144,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,3,0.998,0.4127,0.5672,0.4308,0.9933,0.4216,0.554,0.4393,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,4,1.0,0.5724,0.6114,0.3886,1.0,0.5629,0.614,0.386,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,5,1.0,0.4051,0.615,0.385,1.0,0.406,0.6033,0.3967,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,6,1.0,0.5969,0.6102,0.3898,1.0,0.5984,0.6313,0.3687,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,7,1.0,0.5949,0.614,0.386,1.0,0.6098,0.6078,0.3902,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,8,1.0,0.9361,0.5738,0.0639,1.0,0.9587,0.5778,0.0413,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,9,1.0,0.6482,0.6058,0.3518,1.0,0.6578,0.6082,0.3422,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,10,1.0,0.2074,0.6327,0.3673,1.0,0.2062,0.6047,0.3953,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,11,1.0,0.6828,0.6682,0.3172,1.0,0.6853,0.6616,0.3147,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,12,1.0,0.4005,0.6774,0.3226,1.0,0.402,0.7344,0.2656,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,13,1.0,0.8,0.7257,0.2,1.0,0.8,0.6987,0.2,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,14,1.0,0.4624,0.6263,0.3737,1.0,0.4509,0.648,0.352,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,15,1.0,0.5998,0.7127,0.2873,1.0,0.5998,0.6984,0.3016,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,16,1.0,0.6818,0.6744,0.3182,1.0,0.6722,0.6573,0.3278,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,17,1.0,0.6668,0.6361,0.3332,1.0,0.6627,0.5947,0.3373,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,18,1.0,0.7941,0.8134,0.1866,1.0,0.7978,0.8153,0.1847,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,19,0.9984,0.0293,0.7948,0.2036,0.9967,0.0433,0.7458,0.2509,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,20,0.9992,0.3929,0.8131,0.1861,0.9978,0.3904,0.778,0.2198,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,21,0.9988,0.599,0.7689,0.2299,0.9944,0.5933,0.7582,0.2362,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,22,0.998,0.1983,0.833,0.165,0.9956,0.2029,0.7591,0.2364,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,23,1.0,0.9798,0.7814,0.0202,1.0,0.9807,0.7713,0.0193,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,24,1.0,0.6001,0.8197,0.1803,0.9978,0.5996,0.7898,0.208,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,25,1.0,0.5918,0.7962,0.2038,0.9989,0.5891,0.7689,0.23,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,26,1.0,0.7903,0.8202,0.1798,0.9989,0.7851,0.818,0.1809,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,27,1.0,0.5546,0.9146,0.0854,0.9967,0.5611,0.864,0.1327,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,28,1.0,0.5671,0.7184,0.2816,0.9967,0.5571,0.6869,0.3098,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,29,1.0,0.7045,0.7226,0.2774,0.9956,0.74,0.6718,0.2556,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,30,1.0,0.9972,0.7913,0.0028,0.9967,0.9931,0.7793,0.0036,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,31,1.0,0.2214,0.651,0.349,0.9956,0.2298,0.6231,0.3724,train
lab14,lab14_validation_olmo3_7b_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,hedging_style,32,1.0,0.7015,0.8099,0.1901,0.9956,0.6782,0.7864,0.2091,train
