lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,12,real,train,1.0,0.0,0.5,-0.1352,-2.052,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,12,real,eval,0.9444,0.0,0.4444,-0.5796,-1.5992,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,12,shuffled,train,0.2097,0.1708,-0.2903,-0.1383,0.6246,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,12,shuffled,eval,0.2,0.1381,-0.3,-0.0734,0.5248,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,12,random,train,0.7125,0.2049,0.2125,-0.0313,-0.0543,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,12,random,eval,0.5167,0.2669,0.0167,-0.0408,-0.0477,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,13,real,train,1.0,0.0,0.5,0.2644,-1.9565,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,13,real,eval,0.9444,0.0,0.4444,-0.2347,-1.4251,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,13,shuffled,train,0.2931,0.3418,-0.2069,-0.5204,0.0804,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,13,shuffled,eval,0.2778,0.2461,-0.2222,-0.4713,-0.0098,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,13,random,train,0.7778,0.0682,0.2778,0.0114,-0.0204,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,13,random,eval,0.7333,0.199,0.2333,0.0158,-0.023,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,14,real,train,1.0,0.0,0.5,0.0806,-2.3139,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,14,real,eval,1.0,0.0,0.5,-0.3275,-1.8618,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,14,shuffled,train,0.3292,0.2688,-0.1708,0.0648,0.6259,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,14,shuffled,eval,0.4111,0.2829,-0.0889,0.2127,0.4777,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,14,random,train,0.7542,0.12,0.2542,-0.0137,-0.0478,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,14,random,eval,0.6167,0.2137,0.1167,-0.0185,-0.0327,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,15,real,train,1.0,0.0,0.5,-0.1072,-3.6298,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,15,real,eval,1.0,0.0,0.5,-0.5362,-3.0508,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,15,shuffled,train,0.7014,0.4161,0.2014,0.1413,-0.7623,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,15,shuffled,eval,0.6556,0.4621,0.1556,0.0363,-0.6415,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,15,random,train,0.7097,0.0768,0.2097,-0.196,-0.2288,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,15,random,eval,0.5722,0.2595,0.0722,-0.2048,-0.2204,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,16,real,train,1.0,0.0,0.5,0.224,-3.3194,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,16,real,eval,1.0,0.0,0.5,-0.3206,-2.9098,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,16,shuffled,train,0.3472,0.2783,-0.1528,-1.0898,-0.3528,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,16,shuffled,eval,0.3167,0.3522,-0.1833,-1.015,-0.4997,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,16,random,train,0.7806,0.1047,0.2806,0.0023,-0.0531,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,16,random,eval,0.6556,0.2139,0.1556,-0.0031,-0.0403,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,17,real,train,1.0,0.0,0.5,0.2663,-4.0534,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,17,real,eval,1.0,0.0,0.5,-0.4552,-3.5703,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,17,shuffled,train,0.2097,0.272,-0.2903,-0.1103,1.5226,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,17,shuffled,eval,0.1944,0.2664,-0.3056,0.1999,1.3805,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,17,random,train,0.7778,0.1189,0.2778,0.0112,-0.0612,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,17,random,eval,0.6667,0.3167,0.1667,0.0099,-0.053,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,18,real,train,1.0,0.0,0.5,0.3756,-5.9557,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,18,real,eval,1.0,0.0,0.5,-0.4191,-5.5087,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,18,shuffled,train,0.7125,0.1435,0.2125,-1.6757,-3.5768,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,18,shuffled,eval,0.7111,0.2402,0.2111,-2.2385,-3.7827,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,18,random,train,0.7139,0.1352,0.2139,-0.0745,-0.1516,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,18,random,eval,0.7167,0.1613,0.2167,-0.0885,-0.1503,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,19,real,train,1.0,0.0,0.5,1.3458,-6.812,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,19,real,eval,1.0,0.0,0.5,0.9145,-6.1138,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,19,shuffled,train,0.2472,0.3833,-0.2528,-1.1785,0.9171,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,19,shuffled,eval,0.2222,0.4217,-0.2778,-1.0657,0.6206,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,19,random,train,0.6583,0.1121,0.1583,0.1489,0.0906,12,12,5
