lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,train_real_auc,train_shuffled_auc,train_random_auc,train_control_adjusted_auc,eval_real_auc,eval_shuffled_auc,eval_random_auc,eval_control_adjusted_auc,selection_split
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,11,0.9424,0.4867,0.5552,0.3872,0.8178,0.424,0.5289,0.2889,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,12,0.9456,0.448,0.6531,0.2925,0.7911,0.4862,0.5413,0.2498,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,13,0.9168,0.4736,0.5539,0.3629,0.8844,0.4444,0.5049,0.3796,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,14,0.9424,0.4282,0.543,0.3994,0.8889,0.3938,0.5316,0.3573,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,15,0.9024,0.4099,0.6605,0.2419,0.9111,0.4684,0.6444,0.2667,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,16,0.8736,0.4067,0.559,0.3146,0.8844,0.4169,0.5547,0.3298,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,17,0.9008,0.4589,0.6349,0.2659,0.9067,0.4871,0.576,0.3307,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,18,0.9264,0.3555,0.5514,0.375,0.9467,0.376,0.664,0.2827,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,19,0.9136,0.4589,0.5837,0.3299,0.9511,0.4551,0.5982,0.3529,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,20,0.912,0.4966,0.6131,0.2989,0.9467,0.4836,0.5236,0.4231,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,21,0.9168,0.5677,0.5514,0.3491,0.9022,0.5849,0.6151,0.2871,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,22,0.9008,0.5286,0.6042,0.2966,0.8178,0.5422,0.6071,0.2107,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,23,0.8912,0.4979,0.569,0.3222,0.7556,0.5209,0.5529,0.2027,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,24,0.8752,0.4931,0.6227,0.2525,0.7511,0.5156,0.6178,0.1333,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,25,0.8944,0.5066,0.5718,0.3226,0.76,0.4684,0.5742,0.1858,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,26,0.9008,0.5062,0.5187,0.3821,0.7556,0.4836,0.6213,0.1342,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,27,0.9168,0.3776,0.5917,0.3251,0.8,0.3858,0.4916,0.3,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,28,0.9024,0.4774,0.5738,0.3286,0.7867,0.4667,0.5893,0.1973,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,29,0.8976,0.4851,0.5501,0.3475,0.7822,0.5067,0.4702,0.2756,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,certainty_answerability,30,0.8944,0.535,0.5597,0.3347,0.7911,0.5031,0.4987,0.288,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,1,0.638,0.5834,0.584,0.054,0.6389,0.5853,0.592,0.0469,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,2,0.6656,0.5298,0.5315,0.1341,0.6578,0.5302,0.5407,0.1171,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,3,0.6604,0.5335,0.5399,0.1205,0.6644,0.5353,0.5476,0.1169,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,4,0.7256,0.5634,0.5562,0.1622,0.7789,0.5824,0.562,0.1964,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,5,0.7388,0.548,0.5698,0.169,0.7889,0.5576,0.5811,0.2078,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,6,0.7948,0.493,0.526,0.2688,0.8556,0.4962,0.5311,0.3244,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,7,0.8488,0.759,0.5621,0.0898,0.8711,0.7707,0.5676,0.1004,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,8,0.8712,0.4312,0.5722,0.299,0.9333,0.4144,0.5747,0.3587,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,9,0.814,0.347,0.5886,0.2254,0.8567,0.3311,0.5944,0.2622,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,10,0.8184,0.5043,0.549,0.2694,0.88,0.5122,0.5644,0.3156,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,11,0.838,0.4459,0.5742,0.2638,0.9189,0.4344,0.592,0.3269,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,12,0.8624,0.4254,0.5525,0.3099,0.9011,0.4176,0.556,0.3451,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,13,0.842,0.7033,0.5347,0.1387,0.8811,0.7322,0.5356,0.1489,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,14,0.8372,0.4198,0.5358,0.3014,0.8311,0.4393,0.5364,0.2947,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,15,0.9112,0.4714,0.6058,0.3054,0.8556,0.4713,0.6184,0.2371,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,16,0.9304,0.4542,0.5599,0.3705,0.9244,0.4313,0.5602,0.3642,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,17,0.9252,0.5878,0.5499,0.3374,0.8756,0.5782,0.5642,0.2973,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,18,0.9056,0.6162,0.5678,0.2894,0.8689,0.6089,0.5787,0.26,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,19,0.8336,0.5307,0.5778,0.2558,0.7922,0.5327,0.5936,0.1987,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,20,0.7948,0.6037,0.5995,0.1911,0.7656,0.5993,0.6056,0.16,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,21,0.7628,0.3728,0.5393,0.2235,0.7644,0.376,0.5544,0.21,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,22,0.9104,0.373,0.5604,0.35,0.8989,0.378,0.5691,0.3298,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,23,0.8788,0.6038,0.5914,0.275,0.8833,0.588,0.6098,0.2736,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,24,0.8716,0.631,0.5543,0.2406,0.8911,0.634,0.5773,0.2571,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,25,0.8396,0.4006,0.5387,0.3009,0.87,0.3913,0.5567,0.3133,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,26,0.8396,0.3309,0.5684,0.2712,0.8611,0.3291,0.5753,0.2858,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,27,0.8612,0.7265,0.5693,0.1347,0.8789,0.7278,0.5784,0.1511,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,28,0.8728,0.4046,0.545,0.3278,0.8878,0.3987,0.546,0.3418,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,29,0.8644,0.5366,0.523,0.3278,0.8667,0.552,0.5247,0.3147,train
lab14,lab14_validation_smollm_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,hedging_style,30,0.7472,0.4103,0.5456,0.2016,0.7556,0.4189,0.5551,0.2004,train
