lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,2,2,block_2_input,4,last,5.75,-6.1016,11.8516,-6.1406,-0.0033
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,3,3,block_3_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,3,3,block_3_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,3,3,block_3_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,3,3,block_3_input,3,subject,5.75,-6.1016,11.8516,5.7305,0.9984
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,3,3,block_3_input,4,last,5.75,-6.1016,11.8516,-6.1172,-0.0013
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,4,4,block_4_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,4,4,block_4_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,4,4,block_4_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,4,4,block_4_input,3,subject,5.75,-6.1016,11.8516,5.6562,0.9921
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,4,4,block_4_input,4,last,5.75,-6.1016,11.8516,-6.082,0.0016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,5,5,block_5_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,5,5,block_5_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,5,5,block_5_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,5,5,block_5_input,3,subject,5.75,-6.1016,11.8516,5.6484,0.9914
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,5,5,block_5_input,4,last,5.75,-6.1016,11.8516,-6.0625,0.0033
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,6,6,block_6_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,6,6,block_6_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,6,6,block_6_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,6,6,block_6_input,3,subject,5.75,-6.1016,11.8516,5.7109,0.9967
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,6,6,block_6_input,4,last,5.75,-6.1016,11.8516,-5.9805,0.0102
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,7,7,block_7_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,7,7,block_7_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,7,7,block_7_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,7,7,block_7_input,3,subject,5.75,-6.1016,11.8516,5.5938,0.9868
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,7,7,block_7_input,4,last,5.75,-6.1016,11.8516,-6.0215,0.0068
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,8,8,block_8_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,8,8,block_8_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,8,8,block_8_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,8,8,block_8_input,3,subject,5.75,-6.1016,11.8516,5.6562,0.9921
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,8,8,block_8_input,4,last,5.75,-6.1016,11.8516,-5.9434,0.0133
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,9,9,block_9_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,9,9,block_9_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,9,9,block_9_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,9,9,block_9_input,3,subject,5.75,-6.1016,11.8516,5.6875,0.9947
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,9,9,block_9_input,4,last,5.75,-6.1016,11.8516,-6.0176,0.0071
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,10,10,block_10_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,10,10,block_10_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,10,10,block_10_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,10,10,block_10_input,3,subject,5.75,-6.1016,11.8516,5.7422,0.9993
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,10,10,block_10_input,4,last,5.75,-6.1016,11.8516,-5.9043,0.0166
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,11,11,block_11_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,11,11,block_11_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,11,11,block_11_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,11,11,block_11_input,3,subject,5.75,-6.1016,11.8516,5.7109,0.9967
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,11,11,block_11_input,4,last,5.75,-6.1016,11.8516,-5.916,0.0157
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,12,12,block_12_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,12,12,block_12_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,12,12,block_12_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,12,12,block_12_input,3,subject,5.75,-6.1016,11.8516,5.7969,1.004
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,12,12,block_12_input,4,last,5.75,-6.1016,11.8516,-5.7812,0.027
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,13,13,block_13_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,13,13,block_13_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,13,13,block_13_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,13,13,block_13_input,3,subject,5.75,-6.1016,11.8516,5.8359,1.0073
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,13,13,block_13_input,4,last,5.75,-6.1016,11.8516,-5.7773,0.0274
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,14,14,block_14_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,14,14,block_14_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,14,14,block_14_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,14,14,block_14_input,3,subject,5.75,-6.1016,11.8516,5.8359,1.0073
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,14,14,block_14_input,4,last,5.75,-6.1016,11.8516,-5.7305,0.0313
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,15,15,block_15_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,15,15,block_15_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,15,15,block_15_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,15,15,block_15_input,3,subject,5.75,-6.1016,11.8516,5.8086,1.0049
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,15,15,block_15_input,4,last,5.75,-6.1016,11.8516,-5.6562,0.0376
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,16,16,block_16_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,16,16,block_16_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,16,16,block_16_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,16,16,block_16_input,3,subject,5.75,-6.1016,11.8516,5.9062,1.0132
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,16,16,block_16_input,4,last,5.75,-6.1016,11.8516,-5.5859,0.0435
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,17,17,block_17_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,17,17,block_17_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,17,17,block_17_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,17,17,block_17_input,3,subject,5.75,-6.1016,11.8516,5.8633,1.0096
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,17,17,block_17_input,4,last,5.75,-6.1016,11.8516,-5.6289,0.0399
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,18,18,block_18_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,18,18,block_18_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,18,18,block_18_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,18,18,block_18_input,3,subject,5.75,-6.1016,11.8516,5.1777,0.9517
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,18,18,block_18_input,4,last,5.75,-6.1016,11.8516,-4.4414,0.1401
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,19,19,block_19_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,19,19,block_19_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,19,19,block_19_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,19,19,block_19_input,3,subject,5.75,-6.1016,11.8516,1.9219,0.677
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,19,19,block_19_input,4,last,5.75,-6.1016,11.8516,-0.2344,0.4951
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,20,20,block_20_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,20,20,block_20_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,20,20,block_20_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,20,20,block_20_input,3,subject,5.75,-6.1016,11.8516,1.875,0.673
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,20,20,block_20_input,4,last,5.75,-6.1016,11.8516,-0.1562,0.5016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,21,21,block_21_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,21,21,block_21_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,21,21,block_21_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,21,21,block_21_input,3,subject,5.75,-6.1016,11.8516,1.8125,0.6678
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,21,21,block_21_input,4,last,5.75,-6.1016,11.8516,-0.0781,0.5082
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,22,22,block_22_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,22,22,block_22_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,22,22,block_22_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,22,22,block_22_input,3,subject,5.75,-6.1016,11.8516,-1.0156,0.4291
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,22,22,block_22_input,4,last,5.75,-6.1016,11.8516,1.9062,0.6757
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,23,23,block_23_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,23,23,block_23_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,23,23,block_23_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,23,23,block_23_input,3,subject,5.75,-6.1016,11.8516,-1.4688,0.3909
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,23,23,block_23_input,4,last,5.75,-6.1016,11.8516,2.1406,0.6955
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,24,24,block_24_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,24,24,block_24_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,24,24,block_24_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,24,24,block_24_input,3,subject,5.75,-6.1016,11.8516,-1.2969,0.4054
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,24,24,block_24_input,4,last,5.75,-6.1016,11.8516,1.7188,0.6599
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,25,25,block_25_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,25,25,block_25_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,25,25,block_25_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,25,25,block_25_input,3,subject,5.75,-6.1016,11.8516,-1.3281,0.4028
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,25,25,block_25_input,4,last,5.75,-6.1016,11.8516,1.7344,0.6612
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,26,26,block_26_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,26,26,block_26_input,1,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,26,26,block_26_input,2,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,26,26,block_26_input,3,subject,5.75,-6.1016,11.8516,-3.3828,0.2294
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,26,26,block_26_input,4,last,5.75,-6.1016,11.8516,2.6562,0.739
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,france,germany,base,27,27,block_27_input,0,pre_subject,5.75,-6.1016,11.8516,-6.1016,0.0
