lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,9,9,block_9_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,9,9,block_9_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,9,9,block_9_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,9,9,block_9_input,3,subject,3.0126,-3.6942,6.7067,2.2894,0.8922
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,9,9,block_9_input,4,last,3.0126,-3.6942,6.7067,-2.9872,0.1054
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,10,10,block_10_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,10,10,block_10_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,10,10,block_10_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,10,10,block_10_input,3,subject,3.0126,-3.6942,6.7067,-1.7921,0.2836
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,10,10,block_10_input,4,last,3.0126,-3.6942,6.7067,0.5501,0.6328
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,11,11,block_11_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,11,11,block_11_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,11,11,block_11_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,11,11,block_11_input,3,subject,3.0126,-3.6942,6.7067,-3.1797,0.0767
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,11,11,block_11_input,4,last,3.0126,-3.6942,6.7067,2.4388,0.9144
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,12,12,final_norm_input,0,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,12,12,final_norm_input,1,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,12,12,final_norm_input,2,pre_subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,12,12,final_norm_input,3,subject,3.0126,-3.6942,6.7067,-3.6942,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,france,germany,base,12,12,final_norm_input,4,last,3.0126,-3.6942,6.7067,3.0126,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,0,0,block_0_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,0,0,block_0_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,0,0,block_0_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,0,0,block_0_input,3,subject,3.1985,-4.8591,8.0576,3.1985,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,0,0,block_0_input,4,last,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,1,1,block_1_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,1,1,block_1_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,1,1,block_1_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,1,1,block_1_input,3,subject,3.1985,-4.8591,8.0576,3.1783,0.9975
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,1,1,block_1_input,4,last,3.1985,-4.8591,8.0576,-4.8291,0.0037
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,2,2,block_2_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,2,2,block_2_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,2,2,block_2_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,2,2,block_2_input,3,subject,3.1985,-4.8591,8.0576,3.1584,0.995
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,2,2,block_2_input,4,last,3.1985,-4.8591,8.0576,-4.8254,0.0042
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,3,3,block_3_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,3,3,block_3_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,3,3,block_3_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,3,3,block_3_input,3,subject,3.1985,-4.8591,8.0576,3.1593,0.9951
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,3,3,block_3_input,4,last,3.1985,-4.8591,8.0576,-4.7771,0.0102
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,4,4,block_4_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,4,4,block_4_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,4,4,block_4_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,4,4,block_4_input,3,subject,3.1985,-4.8591,8.0576,3.0881,0.9863
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,4,4,block_4_input,4,last,3.1985,-4.8591,8.0576,-4.7469,0.0139
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,5,5,block_5_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,5,5,block_5_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,5,5,block_5_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,5,5,block_5_input,3,subject,3.1985,-4.8591,8.0576,3.0793,0.9852
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,5,5,block_5_input,4,last,3.1985,-4.8591,8.0576,-4.7113,0.0183
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,6,6,block_6_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,6,6,block_6_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,6,6,block_6_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,6,6,block_6_input,3,subject,3.1985,-4.8591,8.0576,3.1265,0.9911
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,6,6,block_6_input,4,last,3.1985,-4.8591,8.0576,-4.6102,0.0309
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,7,7,block_7_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,7,7,block_7_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,7,7,block_7_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,7,7,block_7_input,3,subject,3.1985,-4.8591,8.0576,3.0763,0.9848
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,7,7,block_7_input,4,last,3.1985,-4.8591,8.0576,-4.385,0.0588
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,8,8,block_8_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,8,8,block_8_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,8,8,block_8_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,8,8,block_8_input,3,subject,3.1985,-4.8591,8.0576,3.075,0.9847
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,8,8,block_8_input,4,last,3.1985,-4.8591,8.0576,-4.3274,0.066
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,9,9,block_9_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,9,9,block_9_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,9,9,block_9_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,9,9,block_9_input,3,subject,3.1985,-4.8591,8.0576,2.2728,0.8851
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,9,9,block_9_input,4,last,3.1985,-4.8591,8.0576,-4.0406,0.1016
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,10,10,block_10_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,10,10,block_10_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,10,10,block_10_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,10,10,block_10_input,3,subject,3.1985,-4.8591,8.0576,-2.2038,0.3295
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,10,10,block_10_input,4,last,3.1985,-4.8591,8.0576,0.1709,0.6243
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,11,11,block_11_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,11,11,block_11_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,11,11,block_11_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,11,11,block_11_input,3,subject,3.1985,-4.8591,8.0576,-4.4831,0.0467
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,11,11,block_11_input,4,last,3.1985,-4.8591,8.0576,2.7213,0.9408
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,12,12,final_norm_input,0,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,12,12,final_norm_input,1,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,12,12,final_norm_input,2,pre_subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,12,12,final_norm_input,3,subject,3.1985,-4.8591,8.0576,-4.8591,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,germany,italy,base,12,12,final_norm_input,4,last,3.1985,-4.8591,8.0576,3.1985,1.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,0,0,block_0_input,0,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
lab5,lab05_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,6,0,12,768,italy,spain,base,0,0,block_0_input,1,pre_subject,4.7677,-2.9054,7.6731,-2.9054,0.0
