lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,3,3,block_3_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,3,3,block_3_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,3,3,block_3_input,3,subject,2.8457,-5.3281,8.1738,2.8574,1.0014
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,3,3,block_3_input,4,last,2.8457,-5.3281,8.1738,-5.2969,0.0038
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,4,4,block_4_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,4,4,block_4_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,4,4,block_4_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,4,4,block_4_input,3,subject,2.8457,-5.3281,8.1738,2.9512,1.0129
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,4,4,block_4_input,4,last,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,5,5,block_5_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,5,5,block_5_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,5,5,block_5_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,5,5,block_5_input,3,subject,2.8457,-5.3281,8.1738,2.9434,1.0119
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,5,5,block_5_input,4,last,2.8457,-5.3281,8.1738,-5.3125,0.0019
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,6,6,block_6_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,6,6,block_6_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,6,6,block_6_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,6,6,block_6_input,3,subject,2.8457,-5.3281,8.1738,2.9883,1.0174
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,6,6,block_6_input,4,last,2.8457,-5.3281,8.1738,-5.1562,0.021
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,7,7,block_7_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,7,7,block_7_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,7,7,block_7_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,7,7,block_7_input,3,subject,2.8457,-5.3281,8.1738,3.0293,1.0225
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,7,7,block_7_input,4,last,2.8457,-5.3281,8.1738,-5.1797,0.0182
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,8,8,block_8_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,8,8,block_8_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,8,8,block_8_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,8,8,block_8_input,3,subject,2.8457,-5.3281,8.1738,3.0869,1.0295
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,8,8,block_8_input,4,last,2.8457,-5.3281,8.1738,-5.1328,0.0239
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,9,9,block_9_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,9,9,block_9_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,9,9,block_9_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,9,9,block_9_input,3,subject,2.8457,-5.3281,8.1738,3.084,1.0292
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,9,9,block_9_input,4,last,2.8457,-5.3281,8.1738,-5.1484,0.022
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,10,10,block_10_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,10,10,block_10_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,10,10,block_10_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,10,10,block_10_input,3,subject,2.8457,-5.3281,8.1738,3.0801,1.0287
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,10,10,block_10_input,4,last,2.8457,-5.3281,8.1738,-5.0391,0.0354
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,11,11,block_11_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,11,11,block_11_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,11,11,block_11_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,11,11,block_11_input,3,subject,2.8457,-5.3281,8.1738,3.0527,1.0253
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,11,11,block_11_input,4,last,2.8457,-5.3281,8.1738,-5.0312,0.0363
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,12,12,block_12_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,12,12,block_12_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,12,12,block_12_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,12,12,block_12_input,3,subject,2.8457,-5.3281,8.1738,3.1367,1.0356
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,12,12,block_12_input,4,last,2.8457,-5.3281,8.1738,-5.0156,0.0382
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,13,13,block_13_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,13,13,block_13_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,13,13,block_13_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,13,13,block_13_input,3,subject,2.8457,-5.3281,8.1738,3.1426,1.0363
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,13,13,block_13_input,4,last,2.8457,-5.3281,8.1738,-5.0469,0.0344
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,14,14,block_14_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,14,14,block_14_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,14,14,block_14_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,14,14,block_14_input,3,subject,2.8457,-5.3281,8.1738,3.2148,1.0452
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,14,14,block_14_input,4,last,2.8457,-5.3281,8.1738,-4.9844,0.0421
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,15,15,block_15_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,15,15,block_15_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,15,15,block_15_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,15,15,block_15_input,3,subject,2.8457,-5.3281,8.1738,3.2539,1.0499
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,15,15,block_15_input,4,last,2.8457,-5.3281,8.1738,-4.9609,0.0449
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,16,16,block_16_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,16,16,block_16_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,16,16,block_16_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,16,16,block_16_input,3,subject,2.8457,-5.3281,8.1738,3.25,1.0495
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,16,16,block_16_input,4,last,2.8457,-5.3281,8.1738,-4.9375,0.0478
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,17,17,block_17_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,17,17,block_17_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,17,17,block_17_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,17,17,block_17_input,3,subject,2.8457,-5.3281,8.1738,3.3242,1.0585
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,17,17,block_17_input,4,last,2.8457,-5.3281,8.1738,-4.875,0.0554
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,18,18,block_18_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,18,18,block_18_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,18,18,block_18_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,18,18,block_18_input,3,subject,2.8457,-5.3281,8.1738,3.4688,1.0762
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,18,18,block_18_input,4,last,2.8457,-5.3281,8.1738,-4.8516,0.0583
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,19,19,block_19_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,19,19,block_19_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,19,19,block_19_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,19,19,block_19_input,3,subject,2.8457,-5.3281,8.1738,3.6641,1.1001
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,19,19,block_19_input,4,last,2.8457,-5.3281,8.1738,-4.7773,0.0674
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,20,20,block_20_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,20,20,block_20_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,20,20,block_20_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,20,20,block_20_input,3,subject,2.8457,-5.3281,8.1738,3.7617,1.1121
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,20,20,block_20_input,4,last,2.8457,-5.3281,8.1738,-4.5508,0.0951
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,21,21,block_21_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,21,21,block_21_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,21,21,block_21_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,21,21,block_21_input,3,subject,2.8457,-5.3281,8.1738,3.375,1.0648
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,21,21,block_21_input,4,last,2.8457,-5.3281,8.1738,-3.5938,0.2122
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,22,22,block_22_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,22,22,block_22_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,22,22,block_22_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,22,22,block_22_input,3,subject,2.8457,-5.3281,8.1738,3.3516,1.0619
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,22,22,block_22_input,4,last,2.8457,-5.3281,8.1738,-3.4688,0.2275
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,23,23,block_23_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,23,23,block_23_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,23,23,block_23_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,23,23,block_23_input,3,subject,2.8457,-5.3281,8.1738,3.4141,1.0695
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,23,23,block_23_input,4,last,2.8457,-5.3281,8.1738,-3.3906,0.237
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,24,24,block_24_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,24,24,block_24_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,24,24,block_24_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,24,24,block_24_input,3,subject,2.8457,-5.3281,8.1738,3.4688,1.0762
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,24,24,block_24_input,4,last,2.8457,-5.3281,8.1738,-3.2266,0.2571
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,25,25,block_25_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,25,25,block_25_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,25,25,block_25_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,25,25,block_25_input,3,subject,2.8457,-5.3281,8.1738,3.4141,1.0695
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,25,25,block_25_input,4,last,2.8457,-5.3281,8.1738,-3.2656,0.2523
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,26,26,block_26_input,0,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,26,26,block_26_input,1,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,26,26,block_26_input,2,pre_subject,2.8457,-5.3281,8.1738,-5.3281,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,26,26,block_26_input,3,subject,2.8457,-5.3281,8.1738,-0.7812,0.5563
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,france,germany,base,26,26,block_26_input,4,last,2.8457,-5.3281,8.1738,-0.5,0.5907
