lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,4,4,block_4_input,3,subject,9.0312,-7.375,16.4062,-6.4688,0.0552
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,4,4,block_4_input,4,last,9.0312,-7.375,16.4062,-6.625,0.0457
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,5,5,block_5_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,5,5,block_5_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,5,5,block_5_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,5,5,block_5_input,3,subject,9.0312,-7.375,16.4062,-6.6875,0.0419
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,5,5,block_5_input,4,last,9.0312,-7.375,16.4062,-6.5938,0.0476
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,6,6,block_6_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,6,6,block_6_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,6,6,block_6_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,6,6,block_6_input,3,subject,9.0312,-7.375,16.4062,-6.4375,0.0571
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,6,6,block_6_input,4,last,9.0312,-7.375,16.4062,-6.6875,0.0419
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,7,7,block_7_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,7,7,block_7_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,7,7,block_7_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,7,7,block_7_input,3,subject,9.0312,-7.375,16.4062,-6.6562,0.0438
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,7,7,block_7_input,4,last,9.0312,-7.375,16.4062,-6.6875,0.0419
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,8,8,block_8_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,8,8,block_8_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,8,8,block_8_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,8,8,block_8_input,3,subject,9.0312,-7.375,16.4062,-6.5625,0.0495
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,8,8,block_8_input,4,last,9.0312,-7.375,16.4062,-6.75,0.0381
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,9,9,block_9_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,9,9,block_9_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,9,9,block_9_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,9,9,block_9_input,3,subject,9.0312,-7.375,16.4062,-6.5469,0.0505
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,9,9,block_9_input,4,last,9.0312,-7.375,16.4062,-6.7188,0.04
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,10,10,block_10_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,10,10,block_10_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,10,10,block_10_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,10,10,block_10_input,3,subject,9.0312,-7.375,16.4062,-6.125,0.0762
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,10,10,block_10_input,4,last,9.0312,-7.375,16.4062,-6.75,0.0381
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,11,11,block_11_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,11,11,block_11_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,11,11,block_11_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,11,11,block_11_input,3,subject,9.0312,-7.375,16.4062,-6.4688,0.0552
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,11,11,block_11_input,4,last,9.0312,-7.375,16.4062,-6.625,0.0457
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,12,12,block_12_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,12,12,block_12_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,12,12,block_12_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,12,12,block_12_input,3,subject,9.0312,-7.375,16.4062,-6.5469,0.0505
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,12,12,block_12_input,4,last,9.0312,-7.375,16.4062,-6.4375,0.0571
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,13,13,block_13_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,13,13,block_13_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,13,13,block_13_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,13,13,block_13_input,3,subject,9.0312,-7.375,16.4062,-6.5312,0.0514
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,13,13,block_13_input,4,last,9.0312,-7.375,16.4062,-6.4375,0.0571
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,14,14,block_14_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,14,14,block_14_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,14,14,block_14_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,14,14,block_14_input,3,subject,9.0312,-7.375,16.4062,-6.5625,0.0495
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,14,14,block_14_input,4,last,9.0312,-7.375,16.4062,-6.375,0.061
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,15,15,block_15_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,15,15,block_15_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,15,15,block_15_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,15,15,block_15_input,3,subject,9.0312,-7.375,16.4062,-6.5781,0.0486
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,15,15,block_15_input,4,last,9.0312,-7.375,16.4062,-6.375,0.061
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,16,16,block_16_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,16,16,block_16_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,16,16,block_16_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,16,16,block_16_input,3,subject,9.0312,-7.375,16.4062,-6.3906,0.06
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,16,16,block_16_input,4,last,9.0312,-7.375,16.4062,-6.4375,0.0571
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,17,17,block_17_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,17,17,block_17_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,17,17,block_17_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,17,17,block_17_input,3,subject,9.0312,-7.375,16.4062,-6.2031,0.0714
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,17,17,block_17_input,4,last,9.0312,-7.375,16.4062,-6.25,0.0686
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,18,18,block_18_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,18,18,block_18_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,18,18,block_18_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,18,18,block_18_input,3,subject,9.0312,-7.375,16.4062,-5.9219,0.0886
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,18,18,block_18_input,4,last,9.0312,-7.375,16.4062,-6.375,0.061
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,19,19,block_19_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,19,19,block_19_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,19,19,block_19_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,19,19,block_19_input,3,subject,9.0312,-7.375,16.4062,-5.4844,0.1152
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,19,19,block_19_input,4,last,9.0312,-7.375,16.4062,-6.25,0.0686
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,20,20,block_20_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,20,20,block_20_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,20,20,block_20_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,20,20,block_20_input,3,subject,9.0312,-7.375,16.4062,-0.6562,0.4095
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,20,20,block_20_input,4,last,9.0312,-7.375,16.4062,-6.3125,0.0648
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,21,21,block_21_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,21,21,block_21_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,21,21,block_21_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,21,21,block_21_input,3,subject,9.0312,-7.375,16.4062,1.6094,0.5476
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,21,21,block_21_input,4,last,9.0312,-7.375,16.4062,-6.4375,0.0571
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,22,22,block_22_input,0,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,22,22,block_22_input,1,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,22,22,block_22_input,2,pre_subject,9.0312,-7.375,16.4062,-7.375,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,22,22,block_22_input,3,subject,9.0312,-7.375,16.4062,4.5625,0.7276
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,france,germany,base,22,22,block_22_input,4,last,9.0312,-7.375,16.4062,-6.75,0.0381
