lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,3,0.4469,0.1497,0.3158,1.7176,0.7671,0.0216,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,4,0.2019,0.0902,0.8127,1.0,0.3966,-0.0447,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,5,0.155,0.0123,0.9166,0.532,0.2641,0.0016,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,6,0.3839,0.1635,0.2625,1.8359,0.8184,-0.0433,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,7,0.4449,0.1369,0.181,1.5806,0.7346,-0.0013,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,8,0.2809,0.088,0.554,1.5067,0.6287,0.0071,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,9,0.177,0.0225,0.8761,0.7584,0.3337,-0.0035,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,10,0.285,0.1534,0.4669,1.8334,0.7727,-0.0475,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,3,11,0.2008,0.0468,0.7948,1.0903,0.4753,0.0067,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,0,0.1814,0.0268,0.8648,0.791,0.3405,-0.0214,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,1,0.2263,0.059,0.723,1.2978,0.5602,-0.0204,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,2,0.1636,0.034,0.8948,0.683,0.3044,-0.009,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,3,0.2057,0.0692,0.7248,1.3321,0.5935,0.0144,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,4,0.2672,0.1521,0.5256,1.7863,0.7894,-0.1591,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,5,0.1702,0.0221,0.8883,0.6976,0.3123,0.0098,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,6,0.2206,0.0789,0.7124,1.3885,0.5964,0.0676,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,7,0.3122,0.1442,0.4126,1.8469,0.7903,0.0122,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,8,0.2472,0.1152,0.6769,1.4381,0.635,0.0205,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,9,0.185,0.0514,0.8156,1.0341,0.4643,0.0097,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,10,0.1549,0.0125,0.9449,0.4006,0.1819,-0.0069,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,4,11,0.884,0.0413,0.1429,0.5176,0.2088,0.0144,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,0,0.2688,0.1528,0.4545,1.646,0.7028,0.0403,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,1,0.1793,0.3724,0.5888,1.0823,0.4387,0.0175,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,2,0.2853,0.1098,0.4906,1.8195,0.8056,-0.0543,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,3,0.2233,0.1184,0.6279,1.6441,0.692,0.0027,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,4,0.2688,0.1029,0.5635,1.641,0.69,0.0141,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,5,0.1695,0.3659,0.6496,1.1851,0.4975,0.1232,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,6,0.4115,0.1174,0.3899,1.8844,0.8526,-0.0057,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,7,0.1446,0.0039,0.971,0.2279,0.1239,0.0147,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,8,0.2275,0.2449,0.4718,1.632,0.7243,-0.0323,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,9,0.1748,0.0548,0.8948,0.6678,0.2736,-0.0036,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,10,0.1683,0.0304,0.8618,0.8265,0.3696,-0.0033,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,5,11,0.2326,0.0859,0.6133,1.6066,0.6994,-0.0482,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,0,0.2568,0.1449,0.47,1.9327,0.83,-0.0555,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,1,0.2574,0.1635,0.5558,1.7256,0.7247,0.137,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,2,0.1486,0.0114,0.9473,0.3905,0.1826,0.0141,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,3,0.1746,0.0606,0.802,1.0931,0.4757,0.0087,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,4,0.1896,0.0806,0.7045,1.415,0.6553,0.0206,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,5,0.2317,0.1058,0.6306,1.6264,0.7114,0.1905,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,6,0.2483,0.1198,0.5543,1.6807,0.7215,0.0679,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,7,0.2301,0.1414,0.6004,1.706,0.7333,0.0214,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,8,0.3737,0.1424,0.3319,1.9615,0.8932,-0.0102,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,9,0.1705,0.2786,0.682,1.2284,0.5509,0.0668,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,10,0.2216,0.1056,0.6368,1.5209,0.6669,-0.1398,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,6,11,0.1996,0.0675,0.7714,1.187,0.5135,-0.015,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,0,0.2693,0.1229,0.4242,1.9577,0.8963,0.0374,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,1,0.1547,0.0189,0.9434,0.4085,0.1694,0.028,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,2,0.1521,0.0355,0.9241,0.485,0.1979,0.0344,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,3,0.1673,0.0313,0.8816,0.739,0.3231,0.0022,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,4,0.1525,0.0094,0.922,0.5008,0.2444,-0.0157,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,5,0.2593,0.1722,0.4683,1.9398,0.8502,0.0025,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,6,0.1968,0.0612,0.777,1.1535,0.4951,-0.0683,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,7,0.211,0.0829,0.7274,1.2947,0.5503,0.0107,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,8,0.1509,0.0224,0.8799,0.7091,0.3561,-0.0001,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,9,0.1662,0.0393,0.874,0.7842,0.3438,-0.014,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,10,0.2137,0.463,0.4319,1.3626,0.5899,0.2932,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,7,11,0.2731,0.1787,0.4543,1.7808,0.7698,0.0999,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,0,0.1516,0.0142,0.9384,0.4501,0.2051,-0.0001,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,1,0.2412,0.1747,0.5836,1.6683,0.6899,0.0191,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,2,0.1602,0.0276,0.8946,0.6871,0.305,0.0159,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,3,0.1647,0.0347,0.8854,0.7312,0.3227,0.0235,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,4,0.1421,0.0015,0.9872,0.1125,0.0656,-0.0279,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,5,0.1834,0.0476,0.79,1.1382,0.4908,-0.0683,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,6,0.3552,0.2213,0.2162,1.8696,0.8091,0.0668,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,7,0.1497,0.0085,0.9106,0.5252,0.292,0.0025,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,8,0.2552,0.1248,0.5795,1.6963,0.718,0.0285,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,9,0.1964,0.0833,0.751,1.2461,0.5496,0.0088,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,10,0.1959,0.0699,0.7618,1.2278,0.545,-0.0009,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,8,11,0.1712,0.0332,0.8778,0.7568,0.3238,-0.0257,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,0,0.1634,0.0261,0.88,0.7382,0.3341,-0.0135,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,1,0.2535,0.1294,0.5697,1.6513,0.6897,0.0839,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,2,0.1594,0.026,0.9098,0.6131,0.2642,0.0345,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,3,0.171,0.0279,0.7966,1.0396,0.507,0.0359,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,4,0.2037,0.0906,0.6758,1.4663,0.5938,0.0464,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,5,0.1762,0.046,0.8468,0.8975,0.3893,-0.0905,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,6,0.2118,0.1472,0.6888,1.418,0.5813,0.2129,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,7,0.1969,0.0577,0.7624,1.1311,0.5307,-0.0142,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,8,0.1478,0.0166,0.9378,0.4474,0.1909,0.0091,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,9,0.1744,0.1059,0.8047,1.0017,0.3988,0.1243,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,10,0.1635,0.018,0.8894,0.6813,0.3193,-0.0247,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,9,11,0.165,0.0256,0.9154,0.5626,0.2232,0.0185,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,0,0.148,0.0305,0.932,0.4772,0.2069,0.1214,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,1,0.2277,0.2094,0.5313,1.7377,0.7188,-0.1689,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,2,0.1564,0.0183,0.9227,0.5396,0.2424,0.0048,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,3,0.169,0.0524,0.8535,0.8747,0.356,-0.0621,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,4,0.1908,0.121,0.6502,1.5202,0.6413,0.0287,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,synth_colors,synthetic,True,4,10,5,0.1759,0.0317,0.8506,0.8802,0.3955,0.011,first_token_sink
