lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,0,0.1172,0.0443,0.0503,1.36,0.6263,0.5068,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,1,0.1903,0.1282,0.0981,1.4329,0.5958,-0.2522,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,2,0.2306,0.124,0.0767,1.2195,0.5603,-0.3315,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,3,0.1641,0.0316,0.0682,0.6535,0.2829,0.7191,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,4,0.1207,0.0003,0.0295,0.5086,0.2263,-1.4204,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,5,0.0459,0.0002,0.0241,0.6711,0.2924,-0.7318,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,6,0.1608,0.0703,0.0034,0.5446,0.2068,-2.2137,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,6,7,0.2505,0.1229,0.0578,1.0001,0.4267,-2.9922,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,0,0.2484,0.2102,0.0253,1.5192,0.6228,-0.5016,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,1,0.1538,0.0501,0.015,0.5656,0.22,6.0854,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,2,0.0322,0.0256,0.0148,1.0982,0.4579,2.3708,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,3,0.2041,0.1033,0.3737,1.438,0.6728,-4.2907,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,4,0.1524,0.1535,0.0238,1.0987,0.4598,0.6663,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,5,0.7932,0.1407,0.1584,0.6848,0.3347,-3.5801,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,6,0.3048,0.4712,0.1682,1.2286,0.5869,3.9382,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,7,7,0.3322,0.0129,0.0008,0.9282,0.4107,0.7755,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,0,0.1464,0.0305,0.0224,0.6411,0.2717,-0.5377,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,1,0.1523,0.2887,0.0409,1.3086,0.5353,-3.4185,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,2,0.2587,0.3154,0.1985,1.7155,0.7852,4.0484,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,3,0.4289,0.4062,0.1796,1.4174,0.6858,-2.09,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,4,0.161,0.0275,0.3244,1.1085,0.545,-0.5048,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,5,0.3873,0.2714,0.0035,0.7872,0.3201,0.9711,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,6,0.1581,0.1161,0.0299,0.912,0.3885,-0.1413,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,8,7,0.3726,0.2952,0.1023,1.8595,0.8607,-0.4469,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,0,0.5331,0.514,0.147,1.1429,0.5415,3.5078,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,1,0.798,0.1661,0.1748,0.8098,0.3693,1.073,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,2,0.2134,0.3923,0.2577,1.223,0.5388,1.6712,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,3,0.7985,0.1596,0.0731,0.7362,0.3864,-0.0587,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,4,0.1754,0.1405,0.0113,1.0565,0.4426,-2.8657,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,5,0.2836,0.1414,0.0311,1.2869,0.6012,0.3496,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,6,0.3177,0.2845,0.0205,1.6099,0.6966,-0.272,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,9,7,0.2259,0.1597,0.2895,1.8684,0.872,3.2174,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,0,0.005,0.0437,0.0001,0.3597,0.1371,6.5177,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,1,0.271,0.1533,0.0891,1.342,0.6192,3.5052,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,2,0.2877,0.1598,0.004,1.3173,0.554,-1.6704,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,3,0.2531,0.3257,0.0027,1.3248,0.5216,-1.4554,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,4,0.161,0.1813,0.0289,1.3692,0.5871,5.4882,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,5,0.4584,0.474,0.2431,1.3046,0.5689,1.2023,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,6,0.3073,0.3197,0.0808,1.618,0.7337,-0.8612,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,10,7,0.6272,0.1235,0.1387,1.2576,0.5691,1.1426,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,0,0.131,0.2341,0.002,0.9883,0.4064,-3.1787,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,1,0.3699,0.2366,0.0005,1.3565,0.5685,0.7542,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,2,0.1972,0.1049,0.0016,0.9407,0.3833,2.6025,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,3,0.0195,0.0044,0.0,0.3711,0.136,-3.0986,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,4,0.2952,0.1619,0.0017,1.4412,0.5941,0.7509,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,5,0.1348,0.3521,0.0002,0.9622,0.3885,1.0742,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,6,0.0931,0.0574,0.0001,0.6618,0.2582,-4.484,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,11,7,0.1735,0.0672,0.0022,1.2237,0.5074,4.7893,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,0,0.1948,0.1805,0.1242,1.6454,0.7541,0.3284,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,1,0.3609,0.0848,0.0714,1.2813,0.6264,0.6822,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,2,0.3173,0.4579,0.1072,1.5079,0.7081,2.6037,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,3,0.3091,0.4977,0.052,1.4995,0.6978,3.3969,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,4,0.2173,0.1844,0.0011,1.3614,0.5699,4.448,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,5,0.2643,0.2531,0.044,1.6079,0.7202,-2.2254,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,6,0.3067,0.2467,0.0297,1.2295,0.563,0.6163,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,12,7,0.3314,0.1639,0.0011,1.2065,0.4997,0.1926,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,0,0.3787,0.3505,0.0503,1.563,0.7297,0.5405,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,1,0.165,0.2978,0.0581,1.5722,0.705,0.0375,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,2,0.2106,0.3149,0.0997,1.5995,0.7306,0.008,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,3,0.2629,0.4213,0.1809,1.6938,0.8059,2.4316,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,4,0.3901,0.1791,0.0747,1.6816,0.7688,0.2861,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,synth_letters,synthetic,True,4,13,5,0.1395,0.2441,0.0294,1.5985,0.6589,3.7204,other
