lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.3081,0.232,0.0761,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,generation,anger,0.25,-0.25,0.0409,0.0517,-0.0107,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.5629,0.4748,0.0881,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,generation,fear,0.0,-0.5,0.25,0.2655,-0.0155,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.6173,0.5413,0.076,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,generation,joy,0.25,-0.25,0.4246,0.4275,-0.0029,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,comprehension,sadness,0.75,0.25,0.8204,0.7928,0.0276,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,comprehension,generation,sadness,0.75,0.25,0.4271,0.421,0.006,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,comprehension,anger,0.5,0.0,-0.0844,-0.0937,0.0094,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,generation,anger,1.0,0.5,-0.3528,-0.4316,0.0788,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,comprehension,fear,0.5,0.0,-0.5704,-0.5621,-0.0083,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,generation,fear,1.0,0.5,-0.622,-0.6821,0.0601,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,comprehension,joy,0.5,0.0,0.3688,0.3698,-0.001,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,generation,joy,1.0,0.5,0.1732,0.1056,0.0677,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,comprehension,sadness,0.0,-0.5,0.5736,0.6062,-0.0326,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,eval,real,,generation,generation,sadness,1.0,0.5,0.37,0.2953,0.0747,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,comprehension,anger,1.0,0.5,0.3513,0.193,0.1583,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,generation,anger,0.625,0.125,0.0265,0.023,0.0035,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,comprehension,fear,1.0,0.5,0.5516,0.4372,0.1144,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,generation,fear,0.4375,-0.0625,0.2413,0.2483,-0.007,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,comprehension,joy,1.0,0.5,0.6607,0.5304,0.1303,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,generation,joy,0.375,-0.125,0.4312,0.4357,-0.0045,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.8802,0.7269,0.1533,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,comprehension,generation,sadness,0.375,-0.125,0.4191,0.4222,-0.0031,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,comprehension,anger,0.6875,0.1875,-0.0849,-0.0914,0.0065,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,generation,anger,1.0,0.5,-0.3218,-0.407,0.0851,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,comprehension,fear,0.375,-0.125,-0.5539,-0.5427,-0.0113,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,generation,fear,1.0,0.5,-0.6164,-0.6874,0.071,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,comprehension,joy,0.375,-0.125,0.371,0.3785,-0.0076,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,generation,joy,1.0,0.5,0.1736,0.0961,0.0775,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,comprehension,sadness,0.3125,-0.1875,0.599,0.605,-0.006,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,train,real,,generation,generation,sadness,1.0,0.5,0.3745,0.2951,0.0794,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.1982,0.1064,0.0918,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,generation,anger,0.25,-0.25,-0.1353,-0.1163,-0.019,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.4654,0.3466,0.1188,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,generation,fear,0.0,-0.5,0.0968,0.1197,-0.0229,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.5561,0.4531,0.103,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,generation,joy,1.0,0.5,0.3427,0.3318,0.0109,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,comprehension,sadness,0.75,0.25,0.9615,0.9168,0.0447,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,comprehension,generation,sadness,0.75,0.25,0.469,0.4503,0.0187,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,comprehension,anger,0.75,0.25,0.1916,0.1831,0.0085,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,generation,anger,1.0,0.5,0.0028,-0.1877,0.1905,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,comprehension,fear,0.5,0.0,0.3095,0.3047,0.0048,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,generation,fear,1.0,0.5,0.2498,0.0514,0.1984,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,comprehension,joy,0.5,0.0,0.6571,0.6596,-0.0025,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,generation,joy,1.0,0.5,0.5501,0.3289,0.2211,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,comprehension,sadness,0.0,-0.5,0.7324,0.7556,-0.0232,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,eval,real,,generation,generation,sadness,1.0,0.5,0.7103,0.4555,0.2548,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,comprehension,anger,1.0,0.5,0.2566,0.0464,0.2102,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,generation,anger,0.4375,-0.0625,-0.1627,-0.1559,-0.0068,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,comprehension,fear,1.0,0.5,0.451,0.2928,0.1582,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,generation,fear,0.4375,-0.0625,0.0823,0.0931,-0.0108,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,comprehension,joy,1.0,0.5,0.5859,0.413,0.1729,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,generation,joy,0.5,0.0,0.3502,0.346,0.0043,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.035,0.8176,0.2174,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,comprehension,generation,sadness,0.625,0.125,0.4599,0.4457,0.0142,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,comprehension,anger,0.375,-0.125,0.1868,0.1936,-0.0068,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,generation,anger,1.0,0.5,0.0241,-0.1862,0.2103,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,comprehension,fear,0.375,-0.125,0.3158,0.3241,-0.0083,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,generation,fear,1.0,0.5,0.2514,0.046,0.2054,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,comprehension,joy,0.6875,0.1875,0.6327,0.6294,0.0033,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,generation,joy,1.0,0.5,0.5467,0.3216,0.2251,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,comprehension,sadness,0.6875,0.1875,0.7484,0.7368,0.0116,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,train,real,,generation,generation,sadness,1.0,0.5,0.7183,0.454,0.2644,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.3555,0.2198,0.1357,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,generation,anger,0.0,-0.5,-0.0272,0.0149,-0.0421,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.4604,0.305,0.1555,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,generation,fear,0.0,-0.5,0.132,0.1434,-0.0113,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.8334,0.6951,0.1383,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,generation,joy,1.0,0.5,0.5398,0.5157,0.0241,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,comprehension,sadness,0.5,0.0,1.2343,1.167,0.0673,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,comprehension,generation,sadness,1.0,0.5,0.774,0.7414,0.0326,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,comprehension,anger,0.5,0.0,0.6426,0.6329,0.0097,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,generation,anger,1.0,0.5,0.5496,0.2503,0.2993,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,comprehension,fear,0.5,0.0,0.8686,0.8475,0.0211,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,generation,fear,1.0,0.5,0.8761,0.529,0.3471,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,comprehension,joy,0.5,0.0,0.798,0.7905,0.0075,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,generation,joy,1.0,0.5,0.8317,0.4878,0.3439,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,comprehension,sadness,0.0,-0.5,0.9321,0.9527,-0.0207,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,eval,real,,generation,generation,sadness,1.0,0.5,0.9621,0.5833,0.3787,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,comprehension,anger,1.0,0.5,0.4485,0.1577,0.2908,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,train,real,,comprehension,generation,anger,0.4375,-0.0625,-0.0329,-0.0102,-0.0227,4,4
