lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,generation,fear,1.0,0.5,17.5727,17.4768,0.0959,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,comprehension,joy,0.0,-0.5,7.7866,7.9048,-0.1183,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,generation,joy,1.0,0.5,8.2727,8.1661,0.1066,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,comprehension,sadness,0.0,-0.5,-7.395,-7.3257,-0.0693,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,eval,real,,generation,generation,sadness,1.0,0.5,-7.3392,-7.4435,0.1043,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,comprehension,anger,1.0,0.5,13.1027,12.7212,0.3815,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,generation,anger,1.0,0.5,12.9374,12.8862,0.0512,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,comprehension,fear,1.0,0.5,-4.688,-5.1575,0.4695,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,generation,fear,0.25,-0.25,-5.3287,-5.2615,-0.0672,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,comprehension,joy,1.0,0.5,-14.5754,-14.8647,0.2894,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,generation,joy,0.25,-0.25,-14.7682,-14.7191,-0.0491,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,comprehension,sadness,1.0,0.5,12.7732,12.4176,0.3556,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,comprehension,generation,sadness,0.5,0.0,12.9157,12.9321,-0.0163,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,comprehension,anger,1.0,0.5,9.0539,8.9046,0.1494,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,generation,anger,1.0,0.5,9.3887,9.2579,0.1308,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,comprehension,fear,0.0,-0.5,16.8529,17.131,-0.2781,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,generation,fear,0.75,0.25,17.4001,17.2866,0.1135,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,comprehension,joy,0.0,-0.5,7.8511,7.9861,-0.135,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,generation,joy,1.0,0.5,8.2629,8.1576,0.1053,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,comprehension,sadness,0.5,0.0,-7.4199,-7.3751,-0.0448,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,1,train,real,,generation,generation,sadness,0.75,0.25,-7.6573,-7.7869,0.1296,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,comprehension,anger,1.0,0.5,2.9298,2.6051,0.3247,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,generation,anger,0.0,-0.5,2.4124,2.5206,-0.1082,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,comprehension,fear,1.0,0.5,5.1427,3.979,1.1637,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,generation,fear,1.0,0.5,4.058,4.0451,0.013,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,comprehension,joy,1.0,0.5,-4.0487,-4.3351,0.2865,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,generation,joy,0.0,-0.5,-4.6537,-4.5632,-0.0905,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,comprehension,sadness,1.0,0.5,16.2461,15.4286,0.8175,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,comprehension,generation,sadness,0.0,-0.5,15.5517,15.6314,-0.0797,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,comprehension,anger,1.0,0.5,0.6679,0.5378,0.1301,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,generation,anger,0.0,-0.5,0.2469,0.2508,-0.0039,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,comprehension,fear,0.0,-0.5,3.0958,3.7473,-0.6515,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,generation,fear,1.0,0.5,4.0315,3.8451,0.1864,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,comprehension,joy,1.0,0.5,9.1104,8.6356,0.4747,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,generation,joy,1.0,0.5,8.9891,8.4824,0.5068,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,comprehension,sadness,0.0,-0.5,-10.6843,-9.9346,-0.7497,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,eval,real,,generation,generation,sadness,0.0,-0.5,-10.1642,-10.1021,-0.0622,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,comprehension,anger,1.0,0.5,2.976,2.3255,0.6505,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,generation,anger,0.5,0.0,2.2623,2.2656,-0.0033,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,comprehension,fear,1.0,0.5,4.9351,4.2092,0.7259,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,generation,fear,0.5,0.0,4.2539,4.3883,-0.1344,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,comprehension,joy,1.0,0.5,-4.191,-4.6649,0.474,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,generation,joy,0.25,-0.25,-4.5659,-4.5139,-0.0519,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,comprehension,sadness,1.0,0.5,16.1132,15.1826,0.9306,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,comprehension,generation,sadness,0.25,-0.25,15.7675,16.1773,-0.4099,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,comprehension,anger,0.5,0.0,0.3865,0.3919,-0.0054,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,generation,anger,1.0,0.5,0.5722,0.1782,0.3941,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,comprehension,fear,0.0,-0.5,3.3018,3.594,-0.2921,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,generation,fear,0.75,0.25,3.5906,3.2566,0.334,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,comprehension,joy,0.5,0.0,8.7082,8.7636,-0.0554,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,generation,joy,0.75,0.25,9.2075,8.7633,0.4443,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,comprehension,sadness,0.0,-0.5,-10.5271,-9.9168,-0.6102,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,2,train,real,,generation,generation,sadness,1.0,0.5,-10.1253,-10.7503,0.625,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,comprehension,anger,1.0,0.5,-1.3503,-1.9415,0.5912,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,generation,anger,0.0,-0.5,-1.6635,-1.5987,-0.0649,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,comprehension,fear,1.0,0.5,12.386,11.1873,1.1987,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,generation,fear,1.0,0.5,10.9452,10.9083,0.0369,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,comprehension,joy,1.0,0.5,13.9954,13.5999,0.3954,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,generation,joy,0.0,-0.5,12.7198,12.7299,-0.0101,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,comprehension,sadness,1.0,0.5,24.1781,23.2842,0.8938,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,comprehension,generation,sadness,0.0,-0.5,22.793,22.8415,-0.0485,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,comprehension,anger,1.0,0.5,-3.3862,-3.4289,0.0427,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,generation,anger,1.0,0.5,-3.7893,-3.9253,0.136,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,comprehension,fear,0.0,-0.5,7.8482,8.3554,-0.5072,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,generation,fear,1.0,0.5,8.7377,8.4663,0.2713,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,comprehension,joy,1.0,0.5,15.4282,14.9007,0.5275,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,generation,joy,1.0,0.5,14.8385,14.2957,0.5428,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,comprehension,sadness,0.0,-0.5,-7.508,-6.8496,-0.6584,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,eval,real,,generation,generation,sadness,1.0,0.5,-6.8974,-6.9208,0.0234,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,comprehension,anger,1.0,0.5,-1.6226,-2.4945,0.8719,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,generation,anger,0.75,0.25,-1.6784,-1.7197,0.0413,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,comprehension,fear,1.0,0.5,12.1635,11.377,0.7865,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,generation,fear,0.25,-0.25,11.1853,11.2854,-0.1,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,comprehension,joy,1.0,0.5,14.1572,13.5465,0.6107,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,generation,joy,0.5,0.0,12.8462,12.828,0.0182,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,comprehension,sadness,1.0,0.5,24.3574,23.2041,1.1532,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,comprehension,generation,sadness,0.25,-0.25,23.1764,23.5624,-0.386,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,comprehension,anger,0.75,0.25,-3.5903,-3.6638,0.0735,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,generation,anger,1.0,0.5,-3.3507,-3.8411,0.4904,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,comprehension,fear,0.0,-0.5,8.0137,8.216,-0.2023,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,generation,fear,0.75,0.25,8.2343,7.8454,0.3889,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,comprehension,joy,0.5,0.0,15.0387,15.0162,0.0225,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,generation,joy,1.0,0.5,15.0937,14.5996,0.4941,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,comprehension,sadness,0.0,-0.5,-7.5048,-6.834,-0.6707,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,3,train,real,,generation,generation,sadness,1.0,0.5,-6.9259,-7.5895,0.6636,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,comprehension,anger,1.0,0.5,9.0757,8.2236,0.8521,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,generation,anger,0.0,-0.5,7.796,7.8425,-0.0465,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,comprehension,fear,1.0,0.5,16.4025,15.0459,1.3566,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,generation,fear,0.0,-0.5,15.0049,15.1885,-0.1836,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,comprehension,joy,0.0,-0.5,14.1612,14.2222,-0.061,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,generation,joy,0.0,-0.5,12.7002,12.8733,-0.1731,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,comprehension,sadness,1.0,0.5,25.2769,24.2277,1.0492,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,comprehension,generation,sadness,0.0,-0.5,23.7212,24.0004,-0.2791,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,comprehension,anger,1.0,0.5,0.993,0.6957,0.2973,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,generation,anger,1.0,0.5,-0.9613,-1.9544,0.9931,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,comprehension,fear,0.0,-0.5,14.443,14.9923,-0.5493,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,generation,fear,1.0,0.5,13.9739,12.9489,1.025,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,comprehension,joy,1.0,0.5,2.8117,2.3811,0.4305,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,generation,joy,1.0,0.5,2.1385,1.0911,1.0474,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,comprehension,sadness,0.0,-0.5,8.5696,9.0165,-0.4468,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,eval,real,,generation,generation,sadness,1.0,0.5,7.5037,6.823,0.6807,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,4,train,real,,comprehension,comprehension,anger,1.0,0.5,8.8148,7.5087,1.3061,2,2
