lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,generation,fear,1.0,0.5,0.0114,-0.0011,0.0126,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,comprehension,joy,0.0,-0.5,-0.7061,-0.681,-0.0251,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,generation,joy,1.0,0.5,-0.5172,-0.5388,0.0216,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,comprehension,sadness,0.5,0.0,-0.6924,-0.6907,-0.0017,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,eval,real,,generation,generation,sadness,1.0,0.5,-0.5031,-0.5164,0.0134,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,comprehension,anger,0.75,0.25,-0.6789,-0.7648,0.0859,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,generation,anger,0.375,-0.125,-0.593,-0.5893,-0.0037,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,comprehension,fear,1.0,0.5,0.6454,0.6111,0.0343,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,generation,fear,0.375,-0.125,0.4202,0.424,-0.0038,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,comprehension,joy,1.0,0.5,0.4651,0.439,0.026,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,generation,joy,0.25,-0.25,0.2724,0.2819,-0.0096,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,comprehension,sadness,1.0,0.5,0.4811,0.4476,0.0336,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,comprehension,generation,sadness,0.1875,-0.3125,0.3798,0.3878,-0.0081,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,comprehension,anger,0.125,-0.375,0.1693,0.1927,-0.0234,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,generation,anger,0.875,0.375,0.2097,0.196,0.0137,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,comprehension,fear,0.125,-0.375,-0.0427,-0.0337,-0.009,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,generation,fear,1.0,0.5,0.0047,-0.0098,0.0145,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,comprehension,joy,0.125,-0.375,-0.7029,-0.6906,-0.0123,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,generation,joy,0.75,0.25,-0.5233,-0.5436,0.0203,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,comprehension,sadness,0.125,-0.375,-0.6797,-0.664,-0.0157,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,1,train,real,,generation,generation,sadness,0.8125,0.3125,-0.5143,-0.5315,0.0173,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,comprehension,anger,0.25,-0.25,-0.7496,-0.7405,-0.0091,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,generation,anger,0.25,-0.25,-0.6994,-0.6925,-0.0069,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.571,0.5374,0.0336,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,generation,fear,0.25,-0.25,0.3926,0.404,-0.0114,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.5624,0.5242,0.0381,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,generation,joy,0.0,-0.5,0.4209,0.4325,-0.0116,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,comprehension,sadness,0.5,0.0,-0.3321,-0.3378,0.0057,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,comprehension,generation,sadness,0.5,0.0,-0.3664,-0.3646,-0.0019,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,comprehension,anger,0.75,0.25,0.0905,0.0827,0.0078,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,generation,anger,1.0,0.5,0.111,0.0607,0.0503,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,comprehension,fear,0.25,-0.25,0.1321,0.1388,-0.0067,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,generation,fear,1.0,0.5,0.1549,0.1116,0.0432,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,comprehension,joy,0.0,-0.5,-0.2697,-0.2558,-0.0139,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,generation,joy,1.0,0.5,-0.1848,-0.2303,0.0454,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,comprehension,sadness,0.25,-0.25,-0.5515,-0.5455,-0.006,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,eval,real,,generation,generation,sadness,1.0,0.5,-0.4921,-0.5284,0.0363,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,comprehension,anger,0.875,0.375,-0.7156,-0.8065,0.0908,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,generation,anger,0.5,0.0,-0.6984,-0.6976,-0.0009,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,comprehension,fear,1.0,0.5,0.5661,0.5231,0.043,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,generation,fear,0.3125,-0.1875,0.3872,0.3914,-0.0043,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,comprehension,joy,1.0,0.5,0.5643,0.524,0.0403,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,generation,joy,0.25,-0.25,0.4271,0.4332,-0.006,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.3091,-0.3599,0.0508,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,comprehension,generation,sadness,0.6875,0.1875,-0.3719,-0.3733,0.0013,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,comprehension,anger,0.4375,-0.0625,0.0833,0.0849,-0.0015,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,generation,anger,1.0,0.5,0.1144,0.0633,0.0511,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,comprehension,fear,0.4375,-0.0625,0.1249,0.1286,-0.0037,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,generation,fear,1.0,0.5,0.1498,0.1004,0.0494,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,comprehension,joy,0.25,-0.25,-0.2714,-0.2661,-0.0053,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,generation,joy,1.0,0.5,-0.1821,-0.2276,0.0454,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,comprehension,sadness,0.5625,0.0625,-0.5359,-0.5374,0.0015,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,2,train,real,,generation,generation,sadness,1.0,0.5,-0.4974,-0.5414,0.044,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,comprehension,anger,0.5,0.0,-0.5012,-0.5091,0.0079,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,generation,anger,0.75,0.25,-0.4982,-0.4998,0.0016,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.3139,0.2332,0.0807,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,generation,fear,0.5,0.0,0.0864,0.0892,-0.0027,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.1394,0.0667,0.0727,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,generation,joy,0.5,0.0,-0.0014,-0.0019,0.0005,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,comprehension,sadness,0.75,0.25,-0.1441,-0.1719,0.0279,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,comprehension,generation,sadness,0.75,0.25,-0.2453,-0.2471,0.0017,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,comprehension,anger,1.0,0.5,0.077,0.0577,0.0194,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,generation,anger,1.0,0.5,0.1149,0.0153,0.0996,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,comprehension,fear,0.75,0.25,0.1863,0.183,0.0033,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,generation,fear,1.0,0.5,0.1969,0.0947,0.1022,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,comprehension,joy,0.5,0.0,-0.2521,-0.2578,0.0057,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,generation,joy,1.0,0.5,-0.196,-0.2818,0.0858,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,comprehension,sadness,0.0,-0.5,-0.2482,-0.2341,-0.0142,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,eval,real,,generation,generation,sadness,1.0,0.5,-0.206,-0.2994,0.0934,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.4477,-0.582,0.1343,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,generation,anger,0.75,0.25,-0.4978,-0.5065,0.0087,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,comprehension,fear,1.0,0.5,0.2916,0.2023,0.0893,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,generation,fear,0.5,0.0,0.0791,0.0792,-0.0001,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,comprehension,joy,1.0,0.5,0.1719,0.0779,0.0941,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,generation,joy,0.625,0.125,0.0027,0.0015,0.0013,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.1278,-0.2271,0.0992,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,comprehension,generation,sadness,0.5,0.0,-0.2507,-0.2513,0.0007,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,comprehension,anger,1.0,0.5,0.0743,0.0632,0.011,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,generation,anger,1.0,0.5,0.1212,0.0147,0.1065,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,comprehension,fear,0.5,0.0,0.1803,0.1804,-0.0001,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,generation,fear,1.0,0.5,0.1864,0.0864,0.1001,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,comprehension,joy,0.4375,-0.0625,-0.2507,-0.252,0.0013,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,generation,joy,1.0,0.5,-0.1814,-0.2717,0.0903,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,comprehension,sadness,0.5,0.0,-0.2303,-0.231,0.0007,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,3,train,real,,generation,generation,sadness,1.0,0.5,-0.2108,-0.3073,0.0965,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,comprehension,anger,0.75,0.25,-0.4669,-0.5079,0.0409,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,generation,anger,0.75,0.25,-0.4823,-0.5037,0.0214,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.425,0.3373,0.0877,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,generation,fear,0.75,0.25,0.0098,0.0045,0.0054,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,comprehension,joy,1.0,0.5,0.0032,-0.078,0.0812,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,generation,joy,1.0,0.5,-0.1092,-0.1356,0.0264,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-0.2763,-0.3384,0.0621,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,comprehension,generation,sadness,1.0,0.5,-0.3629,-0.3822,0.0193,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,comprehension,anger,1.0,0.5,-0.0844,-0.1033,0.0189,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,generation,anger,1.0,0.5,0.0412,-0.2642,0.3054,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,comprehension,fear,1.0,0.5,-0.0179,-0.0268,0.0089,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,generation,fear,1.0,0.5,0.0686,-0.1958,0.2644,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,comprehension,joy,1.0,0.5,-0.1103,-0.1283,0.018,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,generation,joy,1.0,0.5,-0.0826,-0.304,0.2214,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,comprehension,sadness,0.5,0.0,-0.1297,-0.1322,0.0025,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,eval,real,,generation,generation,sadness,1.0,0.5,-0.0314,-0.3083,0.2769,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.4114,-0.5831,0.1717,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,generation,anger,0.8125,0.3125,-0.4856,-0.5195,0.0339,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,4,train,real,,comprehension,comprehension,fear,1.0,0.5,0.3928,0.2789,0.1139,4,4
