lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,generation,fear,0.75,0.25,-7.6595,-7.971,0.3115,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,comprehension,joy,0.0,-0.5,-3.8221,-3.6461,-0.176,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,generation,joy,1.0,0.5,-2.3815,-2.961,0.5795,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,comprehension,sadness,0.0,-0.5,-9.7922,-9.6564,-0.1358,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,eval,real,,generation,generation,sadness,0.75,0.25,-8.2901,-8.7861,0.496,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,comprehension,anger,1.0,0.5,4.2573,3.8545,0.4028,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,generation,anger,0.375,-0.125,4.8683,4.959,-0.0907,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,comprehension,fear,1.0,0.5,1.8332,1.4394,0.3939,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,generation,fear,0.4375,-0.0625,2.013,2.1582,-0.1451,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,comprehension,joy,0.9375,0.4375,9.3032,8.9431,0.3601,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,generation,joy,0.1875,-0.3125,8.9224,9.0947,-0.1723,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.7406,2.3552,0.3855,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,comprehension,generation,sadness,0.375,-0.125,2.3683,2.5763,-0.208,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,comprehension,anger,0.0,-0.5,-6.3199,-6.2078,-0.1121,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,generation,anger,0.8125,0.3125,-4.963,-5.2889,0.3259,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,comprehension,fear,0.0,-0.5,-8.3283,-8.1195,-0.2088,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,generation,fear,0.6875,0.1875,-7.864,-8.1377,0.2737,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,comprehension,joy,0.125,-0.375,-3.8828,-3.7621,-0.1208,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,generation,joy,0.8125,0.3125,-2.1424,-2.6562,0.5138,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,comprehension,sadness,0.0,-0.5,-9.7864,-9.5709,-0.2155,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,train,real,,generation,generation,sadness,0.6875,0.1875,-8.5137,-8.8857,0.372,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,comprehension,anger,0.5,0.0,3.1463,3.052,0.0943,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,generation,anger,0.5,0.0,3.0438,3.1112,-0.0674,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,comprehension,fear,1.0,0.5,5.7249,4.9737,0.7511,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,generation,fear,0.25,-0.25,4.5192,4.5663,-0.0471,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,comprehension,joy,1.0,0.5,1.5807,1.0283,0.5524,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,generation,joy,0.25,-0.25,0.7869,0.8069,-0.02,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,comprehension,sadness,0.75,0.25,2.6319,2.2425,0.3894,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,comprehension,generation,sadness,0.75,0.25,1.8781,1.744,0.1341,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,comprehension,anger,0.5,0.0,-9.5233,-9.5401,0.0168,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,generation,anger,1.0,0.5,-8.9957,-10.0214,1.0257,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,comprehension,fear,0.75,0.25,0.8622,0.8281,0.0341,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,generation,fear,1.0,0.5,0.7479,-0.1094,0.8573,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,comprehension,joy,0.25,-0.25,3.8712,3.9842,-0.113,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,generation,joy,1.0,0.5,4.3391,3.262,1.0771,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,comprehension,sadness,0.5,0.0,1.4185,1.4717,-0.0531,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,eval,real,,generation,generation,sadness,1.0,0.5,2.2096,1.263,0.9466,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,comprehension,anger,1.0,0.5,3.7066,2.7844,0.9223,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,generation,anger,0.5,0.0,3.0639,3.0733,-0.0093,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,comprehension,fear,1.0,0.5,5.524,4.8569,0.6671,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,generation,fear,0.75,0.25,4.4271,4.3892,0.0379,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,comprehension,joy,0.9375,0.4375,1.8544,1.1679,0.6864,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,generation,joy,0.5625,0.0625,0.8865,0.8711,0.0154,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.6792,1.9285,0.7507,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,comprehension,generation,sadness,0.5625,0.0625,1.8643,1.8305,0.0339,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,comprehension,anger,0.4375,-0.0625,-9.5106,-9.5022,-0.0083,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,generation,anger,1.0,0.5,-8.9863,-10.0198,1.0335,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,comprehension,fear,0.625,0.125,0.9266,0.8969,0.0297,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,generation,fear,1.0,0.5,0.7915,-0.0586,0.85,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,comprehension,joy,0.5625,0.0625,3.9923,3.983,0.0093,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,generation,joy,1.0,0.5,4.4188,3.2857,1.1331,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,comprehension,sadness,0.5,0.0,1.4448,1.4179,0.0269,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,train,real,,generation,generation,sadness,1.0,0.5,2.0424,1.0979,0.9446,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,comprehension,anger,0.75,0.25,-9.0783,-9.5834,0.5052,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,generation,anger,0.25,-0.25,-14.6032,-14.2281,-0.3751,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,comprehension,fear,1.0,0.5,-22.9367,-24.3501,1.4134,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,generation,fear,0.25,-0.25,-29.7189,-29.2964,-0.4225,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,comprehension,joy,1.0,0.5,5.7081,4.6093,1.0988,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,generation,joy,0.25,-0.25,0.9728,1.1095,-0.1366,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,comprehension,sadness,0.75,0.25,-11.6532,-12.5203,0.8671,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,comprehension,generation,sadness,0.25,-0.25,-18.6243,-18.4104,-0.2139,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,comprehension,anger,0.75,0.25,-1.6179,-1.8821,0.2642,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,generation,anger,1.0,0.5,-0.5689,-2.8541,2.2852,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,comprehension,fear,0.5,0.0,29.135,29.2094,-0.0743,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,generation,fear,1.0,0.5,31.108,28.905,2.203,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,comprehension,joy,0.0,-0.5,26.0184,26.3034,-0.2849,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,generation,joy,1.0,0.5,27.9283,25.6848,2.2435,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,comprehension,sadness,0.25,-0.25,10.1175,10.3998,-0.2823,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,eval,real,,generation,generation,sadness,1.0,0.5,13.314,10.8368,2.4772,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,comprehension,anger,1.0,0.5,-8.0404,-9.9175,1.8772,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,generation,anger,0.375,-0.125,-14.3146,-14.2394,-0.0752,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,comprehension,fear,1.0,0.5,-22.9628,-24.6781,1.7154,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,generation,fear,0.25,-0.25,-29.7386,-29.3134,-0.4252,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,comprehension,joy,1.0,0.5,6.0403,4.9122,1.1281,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,generation,joy,0.3125,-0.1875,0.8539,1.0172,-0.1633,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,comprehension,sadness,1.0,0.5,-11.8045,-13.35,1.5455,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,comprehension,generation,sadness,0.375,-0.125,-18.5994,-18.3425,-0.2568,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,comprehension,anger,0.3125,-0.1875,-1.8422,-1.7793,-0.0629,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,generation,anger,1.0,0.5,-0.6741,-2.9202,2.246,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,comprehension,fear,0.1875,-0.3125,28.7677,29.0732,-0.3055,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,generation,fear,1.0,0.5,30.6972,28.3098,2.3874,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,comprehension,joy,0.4375,-0.0625,26.0413,26.1212,-0.0799,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,generation,joy,1.0,0.5,28.1962,25.8904,2.3057,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,comprehension,sadness,0.4375,-0.0625,10.5183,10.6714,-0.1531,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,train,real,,generation,generation,sadness,1.0,0.5,13.4053,10.8121,2.5932,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,comprehension,anger,0.75,0.25,1.6574,0.7015,0.9559,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,generation,anger,0.25,-0.25,2.2163,2.2955,-0.0791,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,comprehension,fear,1.0,0.5,-0.1414,-3.0379,2.8965,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,generation,fear,0.5,0.0,-2.969,-3.0407,0.0717,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,comprehension,joy,1.0,0.5,10.1984,7.899,2.2993,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,generation,joy,0.75,0.25,9.7342,9.6858,0.0484,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,comprehension,sadness,0.75,0.25,11.0343,8.6481,2.3861,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,comprehension,generation,sadness,0.75,0.25,8.3153,8.2469,0.0684,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,comprehension,anger,0.75,0.25,-9.7207,-10.0632,0.3424,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,generation,anger,1.0,0.5,-9.971,-12.9064,2.9354,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,comprehension,fear,0.75,0.25,-1.0266,-1.2058,0.1792,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,generation,fear,1.0,0.5,-0.8783,-3.727,2.8487,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,comprehension,joy,0.75,0.25,-10.1333,-10.5613,0.4281,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,generation,joy,1.0,0.5,-11.0038,-14.01,3.0062,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,comprehension,sadness,0.5,0.0,-4.1503,-4.5234,0.3731,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,eval,real,,generation,generation,sadness,1.0,0.5,-2.6496,-5.726,3.0764,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,comprehension,anger,1.0,0.5,3.2652,-0.7353,4.0005,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,generation,anger,0.75,0.25,2.3409,2.1671,0.1738,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,comprehension,fear,1.0,0.5,-0.0152,-4.2887,4.2735,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,train,real,,comprehension,generation,fear,0.5,0.0,-3.4655,-3.5955,0.13,4,4
