item_id,scenario_id,channel,family,q_pole_0,q_pole_1,margin,margin_finite
ar-ar_component_library-i2-ar-o0-ll-c1-fe-b1dcbc3ce9a2,ar_component_library,AR,AR,-0.09320328233297914,-2.466273665427991,-2.373070383095012,1
ar-ar_component_library-i2-ar-o0-ll-c1-fh-2fc3317e1a53,ar_component_library,AR,AR,-0.14776758837979287,-2.0217324495313846,-1.8739648611515918,1
ar-ar_component_library-i2-ar-o1-ll-c0-fe-c3318c26c9ac,ar_component_library,AR,AR,-1.808814644812628,-0.1866201520897448,1.6221944927228833,1
ar-ar_component_library-i2-ar-o1-ll-c0-fh-c26e919d115f,ar_component_library,AR,AR,-1.3190491199486587,-0.320552438730374,0.9984966812182847,1
ar-ar_component_library-i2-ar-o1-ll-c1-fe-3a80f7dca21b,ar_component_library,AR,AR,-0.6361790923692752,-0.771891419775784,-0.13571232740650885,1
ar-ar_component_library-i2-ar-o1-ll-c1-fh-1cf5ae2ee41c,ar_component_library,AR,AR,-2.2419018745131325,-0.11839837639126927,2.1235034981218632,1
ar-ar_component_library-i2-ro-o0-ll-c0-fx-e358db2a956f,ar_component_library,RO,AR,-3.17436254024301,-0.049363080408738824,3.124999459834271,1
ar-ar_component_library-i2-ro-o0-ll-c1-fx-284fe5e525ac,ar_component_library,RO,AR,-0.02961102872882293,-3.6546144485323566,-3.6250034198035337,1
ar-ar_component_library-i2-ro-o1-ll-c0-fx-d0fe4702cb9f,ar_component_library,RO,AR,-2.9345359802005078,-0.05953111871872352,2.8750048614817842,1
ar-ar_component_library-i2-ro-o1-ll-c1-fx-a9637a6a606a,ar_component_library,RO,AR,-0.04373827575955147,-3.29373657703195,-3.2499983012723987,1
ar-ar_docsection_readme-i0-ar-o0-ll-c0-fe-01ca8eb529f1,ar_docsection_readme,AR,AR,-0.04801284009590745,-3.1937884651124477,-3.1457756250165403,1
ar-ar_docsection_readme-i0-ar-o0-ll-c0-fh-3cc89c1dbb8b,ar_docsection_readme,AR,AR,-0.05880786123452708,-2.934269812423736,-2.8754619511892088,1
ar-ar_docsection_readme-i0-ar-o0-ll-c1-fe-314427606405,ar_docsection_readme,AR,AR,-0.05507107079029083,-3.2890311479562797,-3.233960077165989,1
ar-ar_docsection_readme-i0-ar-o0-ll-c1-fh-a5eabda11be0,ar_docsection_readme,AR,AR,-0.05205667938571423,-3.050125002860682,-2.9980683234749677,1
ar-ar_docsection_readme-i0-ar-o1-ll-c0-fe-96af01b7b9d0,ar_docsection_readme,AR,AR,-2.8131484985347015,-0.07566360477358103,2.7374848937611205,1
ar-ar_docsection_readme-i0-ar-o1-ll-c0-fh-0e1950c5ddfc,ar_docsection_readme,AR,AR,-2.352601170539515,-0.10508046229369938,2.2475207082458155,1
ar-ar_docsection_readme-i0-ar-o1-ll-c1-fe-3ccec6640965,ar_docsection_readme,AR,AR,-3.0585954589769244,-0.05346076702699065,3.0051346919499338,1
ar-ar_docsection_readme-i0-ar-o1-ll-c1-fh-dbe406fa1dbd,ar_docsection_readme,AR,AR,-2.5832294546999037,-0.08412628737278283,2.499103167327121,1
ar-ar_docsection_readme-i0-ro-o0-ll-c0-fx-f4796f84c979,ar_docsection_readme,RO,AR,-2.0240223407740814,-0.14902414381094786,1.8749981969631335,1
ar-ar_docsection_readme-i0-ro-o0-ll-c1-fx-56c4e8363d8a,ar_docsection_readme,RO,AR,-0.018732817841055294,-4.143736839275334,-4.125004021434279,1
ar-ar_docsection_readme-i0-ro-o1-ll-c0-fx-6f6297160e21,ar_docsection_readme,RO,AR,-4.021219491927695,-0.021214418109138933,4.000005073818556,1
ar-ar_docsection_readme-i0-ro-o1-ll-c1-fx-407bc5aa72bf,ar_docsection_readme,RO,AR,-0.08424367755310413,-2.5842423439019058,-2.4999986663488016,1
ar-ar_docsection_readme-i1-ar-o0-ll-c0-fe-320d1ead41a6,ar_docsection_readme,AR,AR,-0.03825186379253864,-3.46681335195899,-3.4285614881664515,1
ar-ar_docsection_readme-i1-ar-o0-ll-c0-fh-2ec558b1f9fa,ar_docsection_readme,AR,AR,-0.03794750908855349,-3.420761287212372,-3.3828137781238183,1
ar-ar_docsection_readme-i1-ar-o0-ll-c1-fe-b28d60470a3c,ar_docsection_readme,AR,AR,-0.047119734808802605,-3.409606456756478,-3.3624867219476755,1
ar-ar_docsection_readme-i1-ar-o0-ll-c1-fh-bd7b39725ebb,ar_docsection_readme,AR,AR,-0.05207970610354096,-3.050375342368909,-2.998295636265368,1
ar-ar_docsection_readme-i1-ar-o1-ll-c0-fe-fe35bc2427d1,ar_docsection_readme,AR,AR,-3.0497956275938805,-0.06396297086030245,2.985832656733578,1
ar-ar_docsection_readme-i1-ar-o1-ll-c0-fh-012580854bbb,ar_docsection_readme,AR,AR,-2.3531056642530643,-0.10591280763037503,2.2471928566226893,1
ar-ar_docsection_readme-i1-ar-o1-ll-c1-fe-7f20af2abfa1,ar_docsection_readme,AR,AR,-3.187172444537282,-0.04763732245191932,3.1395351220853627,1
ar-ar_docsection_readme-i1-ar-o1-ll-c1-fh-853053bd2867,ar_docsection_readme,AR,AR,-2.9421830885112286,-0.060494944103993475,2.881688144407235,1
ar-ar_docsection_readme-i1-ro-o0-ll-c0-fx-ce1101144f01,ar_docsection_readme,RO,AR,-1.6092280149455291,-0.23423008620284236,1.3749979287426868,1
ar-ar_docsection_readme-i1-ro-o0-ll-c1-fx-91f2c13bd5c1,ar_docsection_readme,RO,AR,-0.030070370061594076,-3.655075669264079,-3.625005299202485,1
ar-ar_docsection_readme-i1-ro-o1-ll-c0-fx-ed6c9056b99b,ar_docsection_readme,RO,AR,-3.413344025587321,-0.0383391305783789,3.375004895008942,1
ar-ar_docsection_readme-i1-ro-o1-ll-c1-fx-8dabef53fd18,ar_docsection_readme,RO,AR,-0.12035627662885418,-2.2453548908229095,-2.1249986141940553,1
ar-ar_docsection_readme-i2-ar-o0-ll-c0-fe-3abed8297c11,ar_docsection_readme,AR,AR,-0.04188855492975563,-3.311403824016452,-3.269515269086696,1
ar-ar_docsection_readme-i2-ar-o0-ll-c0-fh-027dd0e4c7a4,ar_docsection_readme,AR,AR,-0.03750754677457735,-3.413162289885804,-3.3756547431112267,1
ar-ar_docsection_readme-i2-ar-o0-ll-c1-fe-1eafc4ed6a48,ar_docsection_readme,AR,AR,-0.05161235062405467,-3.1690037250516525,-3.117391374427598,1
ar-ar_docsection_readme-i2-ar-o0-ll-c1-fh-8a328000c82e,ar_docsection_readme,AR,AR,-0.06011799070984125,-2.931515693664096,-2.871397702954255,1
ar-ar_docsection_readme-i2-ar-o1-ll-c0-fe-97b671fbe304,ar_docsection_readme,AR,AR,-2.6962189674375168,-0.08227061573415995,2.613948351703357,1
ar-ar_docsection_readme-i2-ar-o1-ll-c0-fh-9e7fa0210094,ar_docsection_readme,AR,AR,-2.2405396699901985,-0.12225787760689855,2.1182817923833,1
ar-ar_docsection_readme-i2-ar-o1-ll-c1-fe-f739c97da748,ar_docsection_readme,AR,AR,-3.0548854374792427,-0.052608136902563274,3.0022773005766794,1
ar-ar_docsection_readme-i2-ar-o1-ll-c1-fh-39a1d7f9e416,ar_docsection_readme,AR,AR,-2.934010665398091,-0.05941584857646376,2.8745948168216273,1
ar-ar_docsection_readme-i2-ro-o0-ll-c0-fx-ec1e5b26ad50,ar_docsection_readme,RO,AR,-1.9174900054911177,-0.16749025881040325,1.7499997466807145,1
ar-ar_docsection_readme-i2-ro-o0-ll-c1-fx-a243f29e96fa,ar_docsection_readme,RO,AR,-0.023639552293161614,-3.8986464738445648,-3.875006921551403,1
ar-ar_docsection_readme-i2-ro-o1-ll-c0-fx-04661f818d3d,ar_docsection_readme,RO,AR,-3.6551231145458587,-0.030116781588958474,3.6250063329569002,1
ar-ar_docsection_readme-i2-ro-o1-ll-c1-fx-4e1561ea782e,ar_docsection_readme,RO,AR,-0.07606541365225894,-2.7010658979390882,-2.6250004842868293,1
ar-ar_execmode_ingest-i0-ar-o0-ll-c0-fe-80e0552222c9,ar_execmode_ingest,AR,AR,-0.07577370340004563,-2.9221290200948715,-2.846355316694826,1
ar-ar_execmode_ingest-i0-ar-o0-ll-c0-fh-33c1751badfb,ar_execmode_ingest,AR,AR,-0.013622214028146118,-4.738245606422424,-4.724623392394278,1
ar-ar_execmode_ingest-i0-ar-o0-ll-c1-fe-c7cad42bb75a,ar_execmode_ingest,AR,AR,-0.041052829939872026,-5.0074011086999235,-4.9663482787600515,1
ar-ar_execmode_ingest-i0-ar-o0-ll-c1-fh-5362a8cd5986,ar_execmode_ingest,AR,AR,-0.017644003964960575,-4.388559937465288,-4.370915933500328,1
ar-ar_execmode_ingest-i0-ar-o1-ll-c0-fe-4db2f33976d7,ar_execmode_ingest,AR,AR,-1.0577683448773314,-1.2587193846702576,-0.20095103979292617,1
ar-ar_execmode_ingest-i0-ar-o1-ll-c0-fh-5169fda823e0,ar_execmode_ingest,AR,AR,-0.5821222066873588,-1.3062118589878082,-0.7240896523004494,1
ar-ar_execmode_ingest-i0-ar-o1-ll-c1-fe-dd51e330ffc7,ar_execmode_ingest,AR,AR,-0.23135798843577504,-1.6722135543823242,-1.4408555659465492,1
ar-ar_execmode_ingest-i0-ar-o1-ll-c1-fh-9a78bbac8f72,ar_execmode_ingest,AR,AR,-0.5266097701969557,-0.9444846212863922,-0.41787485108943656,1
ar-ar_execmode_ingest-i0-ro-o0-ll-c0-fx-98f0158bc24d,ar_execmode_ingest,RO,AR,-1.3263349533070823,-0.3263397812652329,0.9999951720418494,1
ar-ar_execmode_ingest-i0-ro-o0-ll-c1-fx-304864df9f65,ar_execmode_ingest,RO,AR,-0.008387848726215452,-5.008389949779485,-5.000002101053269,1
ar-ar_execmode_ingest-i0-ro-o1-ll-c0-fx-54117da5af8b,ar_execmode_ingest,RO,AR,-0.8324766754953998,-0.5824801325397857,0.24999654295561413,1
ar-ar_execmode_ingest-i0-ro-o1-ll-c1-fx-ff9e72cc1ad5,ar_execmode_ingest,RO,AR,-0.005350814657958836,-5.880347847937969,-5.87499703328001,1
ar-ar_execmode_ingest-i1-ar-o0-ll-c0-fe-86a5e1bd399b,ar_execmode_ingest,AR,AR,-0.07834016904234886,-2.8393192887306213,-2.7609791196882725,1
ar-ar_execmode_ingest-i1-ar-o0-ll-c0-fh-5bc883736e50,ar_execmode_ingest,AR,AR,-0.02065899153240025,-4.212803542613983,-4.192144551081583,1
ar-ar_execmode_ingest-i1-ar-o0-ll-c1-fe-e5930d5e543a,ar_execmode_ingest,AR,AR,-0.04525822727009654,-5.007196545597708,-4.961938318327611,1
ar-ar_execmode_ingest-i1-ar-o0-ll-c1-fh-6f56dff8f989,ar_execmode_ingest,AR,AR,-0.026044512633234262,-4.019312024115266,-3.9932675114820313,1
ar-ar_execmode_ingest-i1-ar-o1-ll-c0-fe-39483c5d1626,ar_execmode_ingest,AR,AR,-1.8066668510434738,-0.7048041820526123,1.1018626689908615,1
ar-ar_execmode_ingest-i1-ar-o1-ll-c0-fh-be78de395a54,ar_execmode_ingest,AR,AR,-0.830253660678693,-0.861417680978775,-0.03116402030008203,1
ar-ar_execmode_ingest-i1-ar-o1-ll-c1-fe-0b2fcf63b806,ar_execmode_ingest,AR,AR,-0.2895773174241185,-1.4627415798604488,-1.1731642624363303,1
ar-ar_execmode_ingest-i1-ar-o1-ll-c1-fh-d8c15e66814b,ar_execmode_ingest,AR,AR,-0.38977187233103905,-1.2096009403467178,-0.8198290680156788,1
ar-ar_execmode_ingest-i1-ro-o0-ll-c0-fx-2a1c1088b50b,ar_execmode_ingest,RO,AR,-1.3258721828453872,-0.3258753418831475,0.9999968409622397,1
ar-ar_execmode_ingest-i1-ro-o0-ll-c1-fx-dcbd34e8b344,ar_execmode_ingest,RO,AR,-0.015037670727451768,-4.390038371079299,-4.375000700351848,1
ar-ar_execmode_ingest-i1-ro-o1-ll-c0-fx-d311fef32d8c,ar_execmode_ingest,RO,AR,-1.0596374273245601,-0.434641003584602,0.6249964237399581,1
ar-ar_execmode_ingest-i1-ro-o1-ll-c1-fx-45917c6c2122,ar_execmode_ingest,RO,AR,-0.0045368275550572434,-6.0045344829552505,-5.999997655400193,1
ar-ar_execmode_ingest-i2-ar-o0-ll-c0-fe-5e50b9d755b5,ar_execmode_ingest,AR,AR,-0.15058931382372975,-2.0294241635128856,-1.8788348496891558,1
ar-ar_execmode_ingest-i2-ar-o0-ll-c0-fh-8c87cc858fcd,ar_execmode_ingest,AR,AR,-0.027894663624465466,-3.77902357513085,-3.7511289115063846,1
ar-ar_execmode_ingest-i2-ar-o0-ll-c1-fe-929195ab1d82,ar_execmode_ingest,AR,AR,-0.03718952927738428,-5.007428288456595,-4.97023875917921,1
ar-ar_execmode_ingest-i2-ar-o0-ll-c1-fh-5d15b5e2d77a,ar_execmode_ingest,AR,AR,-0.03218372352421284,-3.77456951141221,-3.742385787887997,1
ar-ar_execmode_ingest-i2-ar-o1-ll-c0-fe-d9975459b9e8,ar_execmode_ingest,AR,AR,-2.020202040671734,-0.5320827811956406,1.4881192594760932,1
ar-ar_execmode_ingest-i2-ar-o1-ll-c0-fh-3fcabdc51db0,ar_execmode_ingest,AR,AR,-1.0581775903698372,-0.7143373787403107,0.3438402116295265,1
ar-ar_execmode_ingest-i2-ar-o1-ll-c1-fe-17ca0971dc85,ar_execmode_ingest,AR,AR,-0.22750613971584244,-1.6453963592648506,-1.4178902195490082,1
ar-ar_execmode_ingest-i2-ar-o1-ll-c1-fh-9e990ca1100a,ar_execmode_ingest,AR,AR,-0.6965274810745541,-0.7301728092133999,-0.0336453281388458,1
ar-ar_execmode_ingest-i2-ro-o0-ll-c0-fx-e901fd6bbb28,ar_execmode_ingest,RO,AR,-1.8161603212349746,-0.1911634504704125,1.6249968707645621,1
ar-ar_execmode_ingest-i2-ro-o0-ll-c1-fx-33181aff6816,ar_execmode_ingest,RO,AR,-0.015022992152353254,-4.390024065962734,-4.375001073810381,1
ar-ar_execmode_ingest-i2-ro-o1-ll-c0-fx-6765b7dd5c89,ar_execmode_ingest,RO,AR,-1.0602260827931786,-0.4352252781336574,0.6250008046595212,1
ar-ar_execmode_ingest-i2-ro-o1-ll-c1-fx-d1a92f7ea032,ar_execmode_ingest,RO,AR,-0.0071974382622101984,-5.507193565368198,-5.499996127105987,1
ar-ar_execmode_migration-i0-ar-o0-ll-c0-fe-2d6d0699f318,ar_execmode_migration,AR,AR,-0.1882362482137978,-1.8559013456106186,-1.6676650973968208,1
ar-ar_execmode_migration-i0-ar-o0-ll-c0-fh-b964f97ce2f2,ar_execmode_migration,AR,AR,-0.020900728297419846,-4.068461541086435,-4.0475608127890155,1
ar-ar_execmode_migration-i0-ar-o0-ll-c1-fe-9a80c24fd928,ar_execmode_migration,AR,AR,-0.048606026917696,-4.635554671285945,-4.586948644368249,1
ar-ar_execmode_migration-i0-ar-o0-ll-c1-fh-331fd1bec7f5,ar_execmode_migration,AR,AR,-0.01386751071549952,-4.63568305969136,-4.62181554897586,1
ar-ar_execmode_migration-i0-ar-o1-ll-c0-fe-25cc02e5cc8a,ar_execmode_migration,AR,AR,-1.7043737173075897,-0.6330842226743698,1.0712894946332199,1
ar-ar_execmode_migration-i0-ar-o1-ll-c0-fh-cdd377c7f039,ar_execmode_migration,AR,AR,-1.2288655042647179,-0.6350260674953461,0.5938394367693718,1
ar-ar_execmode_migration-i0-ar-o1-ll-c1-fe-9495db86f3c7,ar_execmode_migration,AR,AR,-0.2282475854153745,-1.6723794117569923,-1.4441318263416179,1
ar-ar_execmode_migration-i0-ar-o1-ll-c1-fh-0c67502b1466,ar_execmode_migration,AR,AR,-0.5265789026343555,-0.9351939372718334,-0.40861503463747795,1
ar-ar_execmode_migration-i0-ro-o0-ll-c0-fx-2391ccae8aa4,ar_execmode_migration,RO,AR,-1.4176968336099662,-0.29270282385277824,1.124994009757188,1
ar-ar_execmode_migration-i0-ro-o0-ll-c1-fx-bbe366b4914f,ar_execmode_migration,RO,AR,-0.01476026884665771,-4.389760494226721,-4.375000225380063,1
ar-ar_execmode_migration-i0-ro-o1-ll-c0-fx-c1bf4317c389,ar_execmode_migration,RO,AR,-0.9041472077301478,-0.5291504263636853,0.37499678136646253,1
ar-ar_execmode_migration-i0-ro-o1-ll-c1-fx-bc5a8abb558e,ar_execmode_migration,RO,AR,-0.007784424803958245,-5.257780313491594,-5.249995888687636,1
ar-ar_execmode_migration-i1-ar-o0-ll-c0-fe-9c26583361dc,ar_execmode_migration,AR,AR,-0.09489068854600191,-2.514412321150303,-2.419521632604301,1
ar-ar_execmode_migration-i1-ar-o0-ll-c0-fh-2eb674e3ca18,ar_execmode_migration,AR,AR,-0.032918745069764555,-3.554675340652466,-3.5217565955827013,1
ar-ar_execmode_migration-i1-ar-o0-ll-c1-fe-457b2c43bd26,ar_execmode_migration,AR,AR,-0.06180235370993614,-4.388194322585832,-4.326391968875896,1
ar-ar_execmode_migration-i1-ar-o0-ll-c1-fh-c97d01a99f59,ar_execmode_migration,AR,AR,-0.03712374530732632,-3.531179189681552,-3.4940554443742258,1
ar-ar_execmode_migration-i1-ar-o1-ll-c0-fe-9cf3bc204a56,ar_execmode_migration,AR,AR,-2.4656103849410442,-0.4038872495293617,2.0617231354116825,1
ar-ar_execmode_migration-i1-ar-o1-ll-c0-fh-70b52dc29900,ar_execmode_migration,AR,AR,-1.4096351861953167,-0.48606495559215546,0.9235702306031612,1
ar-ar_execmode_migration-i1-ar-o1-ll-c1-fe-f0bde1ea0b86,ar_execmode_migration,AR,AR,-0.4333524841349572,-1.0891905650496483,-0.6558380809146911,1
ar-ar_execmode_migration-i1-ar-o1-ll-c1-fh-66f43bd226c8,ar_execmode_migration,AR,AR,-0.6957039204935427,-0.7188727557659149,-0.023168835272372235,1
ar-ar_execmode_migration-i1-ro-o0-ll-c0-fx-7c42c278e0c9,ar_execmode_migration,RO,AR,-1.3261077404019943,-0.32611069082531685,0.9999970495766775,1
ar-ar_execmode_migration-i1-ro-o0-ll-c1-fx-f812b496d965,ar_execmode_migration,RO,AR,-0.021022660652306513,-4.021024942383065,-4.000002281730758,1
ar-ar_execmode_migration-i1-ro-o1-ll-c0-fx-3a6acfb9bd4f,ar_execmode_migration,RO,AR,-1.2298179864858412,-0.3548194169929957,0.8749985694928455,1
ar-ar_execmode_migration-i1-ro-o1-ll-c1-fx-f6ffd4511ab0,ar_execmode_migration,RO,AR,-0.014689886940459473,-4.514688611030408,-4.499998724089949,1
ar-ar_execmode_migration-i2-ar-o0-ll-c0-fe-36a76d014710,ar_execmode_migration,AR,AR,-0.13167026627343148,-2.142257349565625,-2.0105870832921937,1
ar-ar_execmode_migration-i2-ar-o0-ll-c0-fh-e918ec511a5c,ar_execmode_migration,AR,AR,-0.032780523819383234,-3.5417392011731863,-3.508958677353803,1
ar-ar_execmode_migration-i2-ar-o0-ll-c1-fe-8ef04674aecd,ar_execmode_migration,AR,AR,-0.047795386984944344,-3.65224277973158,-3.6044473927466356,1
ar-ar_execmode_migration-i2-ar-o0-ll-c1-fh-812e225fdb38,ar_execmode_migration,AR,AR,-0.034569601994007826,-3.6528438329693245,-3.6182742309753166,1
ar-ar_execmode_migration-i2-ar-o1-ll-c0-fe-a23753587b3c,ar_execmode_migration,AR,AR,-1.7039117813110067,-0.3465973287820816,1.3573144525289251,1
ar-ar_execmode_migration-i2-ar-o1-ll-c0-fh-5ac9cc240b83,ar_execmode_migration,AR,AR,-1.1411995887756063,-0.5338868647813797,0.6073127239942266,1
ar-ar_execmode_migration-i2-ar-o1-ll-c1-fe-34d76d6c3af1,ar_execmode_migration,AR,AR,-0.3157927017600741,-1.33170279674232,-1.015910094982246,1
ar-ar_execmode_migration-i2-ar-o1-ll-c1-fh-84788d0fcc98,ar_execmode_migration,AR,AR,-0.901521622963628,-0.5362605890259147,0.36526103393771336,1
ar-ar_execmode_migration-i2-ro-o0-ll-c0-fx-8f9c76fb665f,ar_execmode_migration,RO,AR,-1.8151048421855194,-0.19010761379513497,1.6249972283903844,1
ar-ar_execmode_migration-i2-ro-o0-ll-c1-fx-41635388979d,ar_execmode_migration,RO,AR,-0.016664739696125253,-4.266667366016463,-4.250002626320338,1
ar-ar_execmode_migration-i2-ro-o1-ll-c0-fx-00bedda99b0e,ar_execmode_migration,RO,AR,-1.2291272878626387,-0.3541281223256192,0.8749991655370195,1
ar-ar_execmode_migration-i2-ro-o1-ll-c1-fx-036e5961753c,ar_execmode_migration,RO,AR,-0.016134791074591703,-4.3911334276197636,-4.374998636545172,1
ar-ar_logformat_service-i0-ar-o0-ll-c0-fe-30ebc55ec046,ar_logformat_service,AR,AR,-0.016693209123332053,-4.393329247832298,-4.376636038708966,1
ar-ar_logformat_service-i0-ar-o0-ll-c0-fh-7e132e8cfaa0,ar_logformat_service,AR,AR,-0.006523582880618051,-5.390018526464701,-5.383494943584083,1
ar-ar_logformat_service-i0-ar-o0-ll-c1-fe-08036996801f,ar_logformat_service,AR,AR,-0.021481669042259455,-5.380437970161431,-5.358956301119171,1
ar-ar_logformat_service-i0-ar-o0-ll-c1-fh-715b92a49383,ar_logformat_service,AR,AR,-0.021373465657234192,-4.512746214865729,-4.4913727492084945,1
ar-ar_logformat_service-i0-ar-o1-ll-c0-fe-f13b12a4a392,ar_logformat_service,AR,AR,-1.7047500610351491,-0.4859282970428467,1.2188217639923025,1
ar-ar_logformat_service-i0-ar-o1-ll-c0-fh-42d4d5df3927,ar_logformat_service,AR,AR,-1.3187193870539886,-0.49849529564380646,0.8202240914101822,1
ar-ar_logformat_service-i0-ar-o1-ll-c1-fe-898513222848,ar_logformat_service,AR,AR,-1.2434753701090813,-0.35651726834475994,0.8869581017643213,1
ar-ar_logformat_service-i0-ar-o1-ll-c1-fh-81bad703bcd4,ar_logformat_service,AR,AR,-2.470150256762281,-0.09514780435711145,2.3750024524051696,1
ar-ar_logformat_service-i0-ro-o0-ll-c0-fx-5e1d5dad5f19,ar_logformat_service,RO,AR,-1.6061003208155853,-0.23110310732636208,1.3749972134892232,1
ar-ar_logformat_service-i0-ro-o0-ll-c1-fx-82f9903d6131,ar_logformat_service,RO,AR,-0.0070335981425841965,-5.1320360898903346,-5.12500249174775,1
ar-ar_logformat_service-i0-ro-o1-ll-c0-fx-0f9259c7f975,ar_logformat_service,RO,AR,-2.242542505245183,-0.11754049359888086,2.125002011646302,1
ar-ar_logformat_service-i0-ro-o1-ll-c1-fx-69f81ea55ff3,ar_logformat_service,RO,AR,-0.011744211421046202,-4.636742234228791,-4.624998022807745,1
ar-ar_logformat_service-i1-ar-o0-ll-c0-fe-1f6280dfb787,ar_logformat_service,AR,AR,-0.0204555117234122,-4.301450550556183,-4.280995038832771,1
ar-ar_logformat_service-i1-ar-o0-ll-c0-fh-e35efc62474c,ar_logformat_service,AR,AR,-0.010980831895722076,-4.7944722175598145,-4.783491385664092,1
ar-ar_logformat_service-i1-ar-o0-ll-c1-fe-174d465ea436,ar_logformat_service,AR,AR,-0.011607920285314322,-5.753996133804293,-5.7423882135189785,1
ar-ar_logformat_service-i1-ar-o0-ll-c1-fh-d7eede814875,ar_logformat_service,AR,AR,-0.02113095112144947,-4.38940656185116,-4.368275610729711,1
ar-ar_logformat_service-i1-ar-o1-ll-c0-fe-f615b6b21fc8,ar_logformat_service,AR,AR,-1.9135103225707937,-0.34327444434165955,1.5702358782291341,1
ar-ar_logformat_service-i1-ar-o1-ll-c0-fh-664305fc0d8c,ar_logformat_service,AR,AR,-1.2292978763575775,-0.48124860227108,0.7480492740864975,1
