scenario_id,family,effect,ci90_lo,ci90_hi,nc_p95,margin_effect,loio,nuisances,c1_pc_gate,c2_sesoi,c3_ci_excludes_zero,c4_above_nc_floor,c5_sign_stable_strata,c6_loio,c7_nuisance_small,c8_margin_sign_agrees,c9_invalid_balance,c10_margin_variance,graduates,reason,nc_alarm
ar_testfix_suite,AR,-0.16666666666666669,-0.33333333333333337,0.04166666666666663,0.20833333333333331,-0.20833333333333331,"{""i0"": -0.125, ""i1"": -0.25, ""i2"": -0.125}","{""position_effect"": 0.33333333333333337, ""label_effect"": NaN, ""code_effect"": -0.16666666666666669}",1,1,0,0,0,1,0,1,1,1,0,c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c7_nuisance_small,0
ar_traversal_indexer,AR,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
nc_null_archive,NC,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
nc_null_deploy,NC,0.0,-0.16666666666666669,0.16666666666666663,0.20833333333333331,0.0,"{""i0"": 0.0, ""i1"": 0.0, ""i2"": 0.0}","{""position_effect"": 0.5, ""label_effect"": NaN, ""code_effect"": 0.0}",1,0,0,0,0,0,0,0,1,1,0,c2_sesoi;c3_ci_excludes_zero;c4_above_nc_floor;c5_sign_stable_strata;c6_loio;c7_nuisance_small;c8_margin_sign_agrees,0
pc_quality_config,PC,-0.5,-0.5,-0.5,0.20833333333333331,-0.5,"{""i0"": -0.5, ""i1"": -0.5, ""i2"": -0.5}","{""position_effect"": 0.0, ""label_effect"": NaN, ""code_effect"": 0.0}",1,1,1,1,1,1,1,1,1,1,0,all_pass,0
pc_quality_tests,PC,-0.5,-0.5,-0.5,0.20833333333333331,-0.5,"{""i0"": -0.5, ""i1"": -0.5, ""i2"": -0.5}","{""position_effect"": 0.0, ""label_effect"": NaN, ""code_effect"": 0.0}",1,1,1,1,1,1,1,1,1,1,0,all_pass,0
pc_safety_cleanup,PC,-0.5,-0.5,-0.5,0.20833333333333331,-0.5,"{""i0"": -0.5, ""i1"": -0.5, ""i2"": -0.5}","{""position_effect"": 0.0, ""label_effect"": NaN, ""code_effect"": 0.0}",1,1,1,1,1,1,1,1,1,1,0,all_pass,0
pc_safety_creds,PC,-0.5,-0.5,-0.5,0.20833333333333331,-0.5,"{""i0"": -0.5, ""i1"": -0.5, ""i2"": -0.5}","{""position_effect"": 0.0, ""label_effect"": NaN, ""code_effect"": 0.0}",1,1,1,1,1,1,1,1,1,1,0,all_pass,0
pc_social_ack,PC,-0.5,-0.5,-0.5,0.20833333333333331,-0.5,"{""i0"": -0.5, ""i1"": -0.5, ""i2"": -0.5}","{""position_effect"": 0.0, ""label_effect"": NaN, ""code_effect"": 0.0}",1,1,1,1,1,1,1,1,1,1,0,all_pass,0
pc_social_review,PC,-0.5,-0.5,-0.5,0.20833333333333331,-0.5,"{""i0"": -0.5, ""i1"": -0.5, ""i2"": -0.5}","{""position_effect"": 0.0, ""label_effect"": NaN, ""code_effect"": 0.0}",1,1,1,1,1,1,1,1,1,1,0,all_pass,0
