lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,26,31843, ____,0.322426,33771, ______,0.195561,0.126865,4.6218,9.7959,0.31219,0.94255,36.964,12.387,0.000119,5.7188,85,1e-06,1.3359,13688,4.3828
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,27,31843, ____,0.325978,33771, ______,0.253872,0.072106,4.0876,9.2703,0.31921,0.95754,41.119,12.098,5.7e-05,5.1562,146,2e-06,1.7969,8110,3.3594
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,28,31843, ____,0.405047,7588, ___,0.203671,0.201377,3.7849,8.4663,0.34198,0.95842,44.387,12.746,7.3e-05,5.375,94,1e-06,1.0703,14180,4.3047
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,29,31843, ____,0.388128,7588, ___,0.195163,0.192965,4.5319,7.4461,0.35667,0.96748,48.374,12.472,0.000641,7.0938,27,1e-06,0.8789,15216,6.2148
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,30,31843, ____,0.354804,7588, ___,0.243853,0.110951,3.5455,8.5112,0.37764,0.96961,51.645,12.75,0.00055,7.7188,26,3e-06,2.6406,2458,5.0781
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,31,31843, ____,0.283075,7588, ___,0.234677,0.048398,4.1269,7.6296,0.39241,0.97797,54.487,11.491,0.007544,9.8125,8,1.6e-05,3.625,616,6.1875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,32,7588, ___,0.253195,7588, ___,0.253195,0.0,4.4565,7.0151,0.39897,0.98109,56.805,11.065,0.004937,9.625,14,1.1e-05,3.5625,940,6.0625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,33,7559, located,0.190373,7588, ___,0.168004,0.022369,4.8657,6.0506,0.41425,0.98262,58.772,10.951,0.020065,10.75,7,4.4e-05,4.625,224,6.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,34,12366, Paris,0.235468,7588, ___,0.126037,0.109431,4.8394,6.1028,0.4243,0.98128,61.519,11.955,0.235468,13.375,1,4.1e-05,4.7188,236,8.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,35,12366, Paris,0.314614,94099, capitals,0.095952,0.218662,4.6537,6.5077,0.43293,0.98598,63.669,10.699,0.314614,13.875,1,9.3e-05,5.75,122,8.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,36,12366, Paris,0.772481,94099, capitals,0.03394,0.738541,2.0723,8.072,0.4479,0.98709,65.605,10.565,0.772481,15.75,1,6.6e-05,6.375,98,9.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,37,12366, Paris,0.746111,94099, capitals,0.047697,0.698414,2.2557,7.5538,0.45978,0.9862,66.965,11.094,0.746111,15.4375,1,0.000104,6.5625,83,8.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,38,3967, known,0.668542,12366, Paris,0.203894,0.464649,1.9862,6.0231,0.47404,0.98472,69.157,12.099,0.203894,14.8125,2,3.7e-05,6.1875,108,8.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,39,3967, known,0.613868,12366, Paris,0.272402,0.341466,1.9036,6.2571,0.48499,0.98757,70.437,11.08,0.272402,15.5625,2,6.1e-05,7.1562,68,8.4062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,40,3967, known,0.706039,12366, Paris,0.178515,0.527525,1.7872,5.9455,0.4929,0.98987,70.483,10.031,0.178515,15.0,2,3.5e-05,6.4688,88,8.5312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,41,3967, known,0.642431,12366, Paris,0.236337,0.406094,1.935,5.675,0.50545,0.98819,72.234,11.104,0.236337,15.25,2,1.9e-05,5.8125,122,9.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,42,3967, known,0.782305,12366, Paris,0.154045,0.62826,1.277,6.2441,0.51871,0.989,73.095,10.813,0.154045,15.5,2,9e-06,5.75,119,9.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,43,3967, known,0.798461,12366, Paris,0.130345,0.668116,1.2698,6.1594,0.5378,0.98877,75.203,11.31,0.130345,15.5625,2,1e-05,6.0625,111,9.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,44,3967, known,0.738467,12366, Paris,0.186714,0.551753,1.4167,6.0343,0.55031,0.99002,76.56,10.805,0.186714,15.75,2,1.4e-05,6.2812,100,9.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,45,3967, known,0.772882,12366, Paris,0.195415,0.577467,1.0445,7.1962,0.55709,0.98995,78.155,11.081,0.195415,16.875,2,7e-06,6.6562,85,10.2188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,46,3967, known,0.873961,12366, Paris,0.092115,0.781846,0.7783,7.9904,0.56621,0.99016,80.154,11.281,0.092115,17.0,2,2e-06,6.375,106,10.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,47,3967, known,0.765389,12366, Paris,0.193521,0.571868,1.1006,7.5139,0.57347,0.99063,81.503,11.148,0.193521,17.5,2,4e-06,6.625,95,10.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,48,3967, known,0.841581,12366, Paris,0.129061,0.712521,0.8511,7.4185,0.59081,0.98693,83.212,13.425,0.129061,17.375,2,4e-06,7.0312,74,10.3438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,49,3967, known,0.600914,12366, Paris,0.364473,0.236441,1.2494,7.2647,0.60525,0.98945,85.478,12.462,0.364473,18.375,2,1e-05,7.9062,49,10.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,50,12366, Paris,0.511259,3967, known,0.451184,0.060074,1.292,7.7543,0.61569,0.98867,86.479,12.983,0.511259,18.875,1,1.4e-05,8.375,42,10.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,51,12366, Paris,0.669876,3967, known,0.279246,0.39063,1.2527,7.2446,0.62227,0.99098,87.401,11.712,0.669876,18.625,1,1.4e-05,7.875,47,10.75
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,52,12366, Paris,0.714854,3967, known,0.232079,0.482775,1.2087,7.0278,0.63533,0.9905,88.578,12.184,0.714854,18.25,1,2e-05,7.75,46,10.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,53,12366, Paris,0.712539,3967, known,0.231328,0.481211,1.2394,6.3984,0.65005,0.99025,90.22,12.59,0.712539,18.0,1,2.4e-05,7.7188,48,10.2812
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,54,12366, Paris,0.700428,3967, known,0.257673,0.442755,1.1674,6.3836,0.66317,0.99019,92.469,12.99,0.700428,18.625,1,1.1e-05,7.5625,54,11.0625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,55,12366, Paris,0.566131,3967, known,0.389096,0.177035,1.336,5.7462,0.6773,0.99236,93.74,11.576,0.566131,18.0,1,1.1e-05,7.1875,57,10.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,56,3967, known,0.561292,12366, Paris,0.38577,0.175522,1.4332,4.4402,0.70745,0.98904,97.255,14.566,0.38577,16.75,2,1.4e-05,6.5,72,10.25
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,57,3967, known,0.711757,12366, Paris,0.231074,0.480683,1.3101,3.6671,0.72805,0.9889,99.591,14.851,0.231074,16.25,2,1.6e-05,6.6875,68,9.5625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,58,3967, known,0.791072,12366, Paris,0.146334,0.644738,1.1805,2.9403,0.74681,0.99148,101.262,13.22,0.146334,15.5625,2,1.2e-05,6.125,71,9.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,59,3967, known,0.66104,12366, Paris,0.228449,0.43259,1.6929,2.2227,0.7684,0.98895,103.314,15.347,0.228449,14.9375,2,3.2e-05,6.0625,60,8.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,60,3967, known,0.806736,12366, Paris,0.070492,0.736245,1.3657,1.7715,0.83054,0.9842,108.168,19.409,0.070492,12.875,2,3.3e-05,5.2188,58,7.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,61,720," 
",0.381606,720," 
",0.381606,0.0,2.2369,0.7012,0.87904,0.98613,114.898,19.751,0.00744,9.6875,9,2e-05,3.7656,69,5.9219
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,62,3967, known,0.419816,720," 
",0.370486,0.04933,2.1227,0.5504,0.93166,0.98265,125.156,24.58,0.001336,6.75,14,7e-06,1.4531,112,5.2969
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,63,3967, known,0.389099,720," 
",0.236001,0.153099,2.8198,0.0928,0.97696,0.98032,139.558,29.914,0.002791,4.875,15,2.3e-05,0.085,104,4.79
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france,fact,capital_or_place,,64,3967, known,0.367321,720," 
",0.168172,0.199149,3.4986,0.0,1.0,0.97696,160.446,38.319,0.010751,3.1875,12,0.00014,-1.1562,85,4.3438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,0,6327,rael,0.131007,24705,lam,0.033124,0.097884,12.6511,17.2939,0.02924,,3.285,0.0,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,1,6327,rael,0.02781,6327,rael,0.02781,0.0,13.7975,14.6008,0.04084,0.60889,3.299,2.912,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,2,6327,rael,0.012239,99348,anker,0.010468,0.00177,14.3852,14.9066,0.03293,0.7663,3.836,2.491,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,3,99348,anker,0.016618,26850,maker,0.008895,0.007723,14.2733,12.595,0.05172,0.79069,4.855,2.972,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,4,99348,anker,0.003764,26803,ignal,0.003648,0.000116,14.3626,9.2363,0.06665,0.75384,6.443,4.234,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,5,56857,еч,0.008578,71511, aloud,0.006475,0.002103,14.245,13.1399,0.0891,0.77017,9.32,5.99,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,6,71511, aloud,0.005798,74267, Dud,0.005117,0.000681,14.2897,12.0408,0.10292,0.90606,10.708,4.547,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,7,23044,dra,0.007171,65451, upfront,0.006736,0.000434,14.2822,12.3582,0.11252,0.88664,11.876,5.495,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,8,74267, Dud,0.005489,98883, moot,0.00441,0.001078,14.3337,12.2774,0.10357,0.87493,13.143,6.376,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,9,86563,anova,0.00526,64999, unarmed,0.005098,0.000162,14.3241,11.6868,0.10309,0.87517,16.27,7.948,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,10,24672,iq,0.005273,64999, unarmed,0.004371,0.000902,14.2786,12.2501,0.0998,0.88672,16.88,7.912,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,11,24672,iq,0.012936,19907,atas,0.003824,0.009112,14.2321,11.0467,0.10651,0.90003,18.031,7.885,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,12,24672,iq,0.032665,24705,lam,0.00752,0.025145,14.0378,11.3051,0.11544,0.90989,19.075,7.942,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,13,24705,lam,0.00499,49045,APS,0.00401,0.00098,14.3093,11.4057,0.12705,0.91913,20.504,8.081,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,14,31338,shine,0.003768,24672,iq,0.003652,0.000116,14.4004,11.5317,0.11318,0.89993,20.04,9.08,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,15,24672,iq,0.006828,31338,shine,0.004273,0.002555,14.3711,11.796,0.11985,0.91036,20.633,8.63,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,16,2836,adi,0.004912,24672,iq,0.003826,0.001087,14.3692,12.354,0.1086,0.93093,20.262,7.609,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,17,48406,oop,0.003462,2836,adi,0.003355,0.000107,14.3268,11.8722,0.12048,0.93739,20.307,7.178,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,18,5472,apan,0.007069,21482, unc,0.003667,0.003401,14.293,10.3669,0.15477,0.91939,21.262,8.398,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,19,10105, solutions,0.020507,23508, Solutions,0.015003,0.005504,13.8934,9.997,0.16561,0.93001,22.015,8.13,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,20,23508, Solutions,0.011306,15342,lah,0.009671,0.001635,13.9413,9.8556,0.16538,0.9437,22.246,7.429,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,21,15342,lah,0.017673,23508, Solutions,0.014201,0.003472,13.8224,9.4027,0.17584,0.94199,23.608,7.924,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_solve_problem,ambiguous,open_ended,,22,23508, Solutions,0.014948,15342,lah,0.012392,0.002556,13.7863,9.553,0.18566,0.95183,24.525,7.525,,,,,,,
