lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,23,13597,های,0.034548,237144,ה,0.028515,0.006033,9.3481,39.8171,-0.00612,0.26219,49.001,89.872,0.0,3.2837,118256,0.0,1.8726,134911,1.4111
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,24,87158,amid,0.078742,44260,ounding,0.029296,0.049445,8.4885,39.8168,-0.00632,0.01774,101.495,111.919,0.0,-7.4356,221300,0.0,5.6505,81010,-13.0861
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,25,87158,amid,0.211882,52189, ausge,0.044931,0.166952,7.133,39.8162,0.03556,0.76748,99.785,68.65,0.0,-7.699,198337,0.0,10.6416,21962,-18.3406
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,26,29653,ceğ,0.096725,29653,ceğ,0.096725,0.0,7.3012,39.8142,0.17694,0.87294,100.049,50.37,0.0,-3.669,139508,0.0,10.8595,10926,-14.5285
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,27,217985,為主,0.20286,130514, serp,0.064071,0.138789,7.2357,39.4375,0.37203,0.84993,108.163,57.566,0.0,3.1137,77260,0.0,10.5322,15192,-7.4184
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,28,217985,為主,0.168701,239392,則,0.115314,0.053387,5.642,31.5399,0.69369,0.83576,112.945,63.528,0.0,6.6086,16024,0.0,8.2796,9099,-1.671
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,29,56113, hut,0.121992,30270,"...,",0.025064,0.096927,10.1448,18.7365,0.87033,0.84043,127.015,69.11,1e-06,4.3748,21804,1e-06,3.6844,30376,0.6904
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,30,23384, proposition,0.031401,19398, answered,0.024439,0.006962,9.5453,21.47,0.85402,0.87639,134.91,65.564,0.0,1.6701,89308,0.0,3.1292,61604,-1.4591
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,31,39698, registry,0.047333,25779, indication,0.03117,0.016163,9.6614,9.2627,0.86491,0.95836,125.491,38.714,0.0,5.5902,24261,0.0,3.8075,45533,1.7827
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,32,39698, registry,0.101024,7001, France,0.066528,0.034496,10.1323,3.9122,0.875,0.9818,133.847,26.101,3e-05,9.3643,3067,0.0,4.8021,33781,4.5622
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,33,7001, France,0.055781,7830, French,0.042188,0.013593,10.9872,4.1655,0.90067,0.98092,145.022,29.423,0.000307,10.0913,443,2e-06,5.1061,19266,4.9852
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,34,11161, indeed,0.080003,7830, French,0.022568,0.057434,11.3709,5.4626,0.91221,0.98598,153.285,26.3,0.000237,8.9107,498,1e-06,2.7888,48762,6.1219
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,35,11161, indeed,0.009801,54956, forts,0.008366,0.001434,13.5353,8.0467,0.92123,0.98809,165.355,27.38,1.7e-05,5.56,8175,0.0,0.6015,149121,4.9585
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,36,12442,所以,0.01916,64270, setIs,0.014898,0.004262,12.537,8.1456,0.92022,0.98461,167.687,29.305,0.002536,11.3449,29,1e-06,3.0364,61822,8.3085
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,37,7001, France,0.065691,167611,ancis,0.026184,0.039507,12.5243,3.9216,0.92657,0.9932,165.611,19.538,0.003239,10.2572,19,1e-06,1.8803,68768,8.3769
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,38,7001, France,0.057625,167611,ancis,0.029957,0.027668,12.5334,4.109,0.92487,0.99553,156.355,17.811,0.004774,11.0761,9,1e-06,2.1992,68194,8.8769
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,39,7001, France,0.017701,98022,フランス,0.008474,0.009227,13.3321,5.8088,0.92644,0.99674,146.909,15.457,0.001654,9.9246,30,0.0,1.0386,110339,8.886
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,40,65801, François,0.024064,7001, France,0.014804,0.00926,12.2075,6.0635,0.92468,0.99111,129.013,25.634,0.000132,9.1947,1075,0.0,1.1323,122126,8.0624
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,41,7001, France,0.910092,8087, Franc,0.020327,0.889766,1.0734,0.1397,0.93456,0.97632,117.176,29.261,0.000314,12.2951,26,0.0,2.3079,47123,9.9872
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france,fact,capital_or_place,,42,7001, France,0.997162,7830, French,0.000487,0.996675,0.0419,0.0,1.0,0.93456,77.523,52.547,0.0,-2.8507,192,0.0,-8.4525,5554,5.6018
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,11.8285,-0.01231,,51.504,0.0,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,1,137660, przest,0.045454,15781, сле,0.045454,0.0,8.3487,29.459,-0.00452,0.06135,43.017,65.048,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,2,11436, rid,0.063371,21260,నే,0.035858,0.027513,9.5942,22.1933,-0.00293,0.25741,95.603,94.198,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,3,8643, ment,0.098476,143457, 보자,0.037114,0.061363,9.3027,23.2686,-0.00622,0.96374,107.718,29.891,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,4,21260,నే,0.089522,8643, ment,0.040827,0.048695,9.0344,24.2509,-0.01032,0.9345,108.968,39.231,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,5,21260,నే,0.20743,100538, brink,0.028839,0.178591,8.3654,24.379,-0.01498,0.94694,99.439,35.225,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,6,42424,ాలి,0.054387,18802, stir,0.046439,0.007948,8.0921,25.2215,-0.00626,0.89157,98.026,45.999,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,7,97908,bog,0.05811,17199, Kam,0.038384,0.019726,8.6273,23.1475,-0.00408,0.94085,110.187,37.758,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,8,42706, Sob,0.043937,5463, sold,0.039014,0.004923,8.3144,23.6905,-0.00328,0.94993,105.292,34.433,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,9,62751,ьте,0.156401,239692,寄,0.054923,0.101478,7.3604,28.3042,0.0051,0.39305,68.25,100.476,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,10,62751,ьте,0.148404,17789,record,0.061657,0.086748,6.6766,34.0181,0.00312,0.76316,95.198,61.675,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,11,13246,don,0.16814,195367,ाम्,0.033793,0.134347,7.0023,34.6443,0.00115,0.94573,122.7,44.99,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,12,14170,tail,0.083362,102164,lives,0.056021,0.027341,7.451,35.3258,0.00224,0.92481,134.371,51.144,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,13,14170,tail,0.108324,238147,别,0.062299,0.046025,7.3853,34.3785,5e-05,0.97558,157.88,39.861,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,14,238147,别,0.061608,102164,lives,0.052893,0.008715,7.614,34.1233,-8e-05,0.97973,148.357,32.25,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,15,17224,Green,0.062519,255970,			,0.04647,0.016049,7.2849,35.4468,0.00479,0.94563,124.599,50.738,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,16,255970,			,0.075178,11402,linear,0.047034,0.028144,7.951,36.3991,-0.00281,0.86639,131.972,66.696,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,17,11402,linear,0.034801,1967,var,0.024797,0.010005,8.5985,36.5053,0.00658,0.89128,121.017,59.938,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,18,69606,зво,0.032156,60363,plyr,0.025129,0.007027,9.4861,34.8513,0.0042,0.54988,85.466,102.835,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,19,195407,oward,0.085357,63225,yste,0.036774,0.048583,8.7663,31.8385,0.00458,0.71712,71.682,60.465,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,20,239586,串,0.185244,23984,erical,0.05644,0.128804,6.4068,32.0991,0.0049,0.50271,63.876,67.933,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,21,203302,のお客様,0.143831,96887, roar,0.06512,0.078711,6.2322,36.0814,0.01579,0.71066,82.612,58.349,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,22,242240,畢,0.237161,250041,얗,0.122234,0.114927,5.5033,31.0924,0.01461,0.65958,90.506,71.783,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,23,141405, absch,0.028634,43392,سته,0.018709,0.009925,9.8449,35.1155,-0.01212,0.26423,51.36,91.502,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,24,87158,amid,0.132655,87444,шек,0.034317,0.098338,8.2029,34.4465,-5e-05,0.01764,104.015,115.189,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,25,87158,amid,0.480693,12082, cz,0.022348,0.458345,5.249,35.3782,0.02992,0.76557,102.084,70.585,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,26,217985,為主,0.088487,87158,amid,0.069828,0.01866,7.2201,34.7673,0.16305,0.87811,102.029,50.39,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,27,217985,為主,0.177031,123451, 為,0.054514,0.122517,7.4926,33.5553,0.35555,0.85904,108.937,56.401,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,28,217985,為主,0.371022,143212, 強,0.103902,0.267119,4.8064,30.6116,0.67354,0.83238,111.448,63.846,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,29,24002,"...""",0.058202,56113, hut,0.027167,0.031035,9.7784,10.5057,0.85522,0.82922,124.291,69.974,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,30,118931, anthology,0.125644,30270,"...,",0.0666,0.059044,7.4575,10.2337,0.83628,0.87123,131.639,65.328,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,31,23384, proposition,0.14317,30270,"...,",0.083893,0.059277,7.9856,10.4795,0.85419,0.95574,124.431,38.754,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,32,100078, 그것,0.044722,1547, because,0.031383,0.013339,9.0128,9.9565,0.85705,0.98132,130.885,25.495,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,33,181712,…?,0.209104,109178,...?,0.135243,0.073861,7.4372,11.1031,0.88921,0.97887,140.77,29.604,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,34,181712,…?,0.171558,109178,...?,0.082365,0.089193,8.8352,10.2455,0.90025,0.98351,149.02,27.569,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,35,3643, actually,0.035151,5367, worth,0.022442,0.012709,12.3082,10.692,0.90954,0.98721,160.003,27.029,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_solve_problem,ambiguous,open_ended,,36,64270, setIs,0.063568,109178,...?,0.053039,0.010528,10.9957,8.824,0.91122,0.98191,161.816,30.659,,,,,,,
