lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,19,31843, ____,0.233864,7588, ___,0.125178,0.108685,6.5161,5.7677,0.33577,0.93269,25.454,9.377,3.5e-05,3.4531,743,3e-06,0.8203,18140,2.6328
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,20,31843, ____,0.249579,33771, ______,0.13359,0.115989,6.3124,5.393,0.35225,0.95482,27.125,8.074,3.8e-05,3.4062,561,2e-06,0.5469,18594,2.8594
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,21,31843, ____,0.257901,7588, ___,0.156425,0.101476,5.2387,5.5268,0.38137,0.95026,30.137,9.508,0.000167,5.2812,91,6e-06,2.0156,3469,3.2656
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,22,31843, ____,0.220729,7559, located,0.220729,0.0,5.6436,4.5686,0.41361,0.95971,32.96,9.382,0.011698,10.0625,8,5.8e-05,4.75,292,5.3125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,23,31843, ____,0.302141,7559, located,0.142721,0.15942,4.8756,5.1203,0.44956,0.95755,36.171,10.561,0.04089,12.25,6,4e-05,5.3125,301,6.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,24,3967, known,0.467502,7559, located,0.151776,0.315726,3.5395,2.9574,0.50407,0.95217,40.176,12.452,0.14258,14.1875,3,9.8e-05,6.9062,101,7.2812
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,25,3967, known,0.922634,7559, located,0.052051,0.870582,0.5895,5.0115,0.53728,0.96171,43.685,12.113,0.007499,14.5625,3,6e-06,7.375,91,7.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,26,3967, known,0.733267,7559, located,0.127423,0.605844,1.5778,3.3252,0.56606,0.96292,47.05,12.797,0.08227,15.8125,3,1.2e-05,6.9375,135,8.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,27,3967, known,0.693968,12366, Paris,0.225298,0.46867,1.4401,3.6475,0.59469,0.97103,49.74,11.951,0.225298,16.75,2,1.2e-05,6.875,103,9.875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,28,3967, known,0.542642,12366, Paris,0.329129,0.213513,1.902,2.85,0.63174,0.97005,53.35,13.114,0.329129,15.875,2,1.6e-05,5.9688,132,9.9062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,29,3967, known,0.772737,12366, Paris,0.111323,0.661414,1.3675,2.3887,0.70441,0.97102,56.099,13.454,0.111323,14.0625,2,6e-06,4.1562,178,9.9062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,30,3967, known,0.581896,2355,"  
",0.201098,0.380798,2.0819,0.8492,0.84949,0.93397,64.372,23.352,0.044871,10.9375,4,4e-06,1.7109,166,9.2266
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,31,3967, known,0.842494,2355,"  
",0.041945,0.800549,1.2138,1.0263,0.95162,0.94588,76.06,25.817,0.021091,8.25,4,7e-06,0.1816,170,8.0684
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france,fact,capital_or_place,,32,3967, known,0.346739,2355,"  
",0.131607,0.215132,3.9443,0.0,1.0,0.95162,94.241,32.003,0.068277,4.9375,4,0.000103,-1.5547,128,6.4922
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,15.6651,0.04288,,1.651,0.0,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,1,51782,otope,0.03307,6458,/w,0.020058,0.013012,14.0006,13.1531,0.04944,0.54636,1.915,1.714,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,2,51782,otope,0.022963,6327,rael,0.007455,0.015508,14.6005,11.0247,0.05934,0.82247,2.324,1.322,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,3,22225, surely,0.004878,4762, probably,0.004583,0.000296,14.6889,8.4792,0.07409,0.77931,3.235,2.037,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,4,96384, seedu,0.011501,22225, surely,0.005967,0.005535,14.5379,7.3321,0.09783,0.82993,4.129,2.312,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,5,22225, surely,0.007271,96384, seedu,0.005319,0.001951,14.6135,8.5095,0.09963,0.85912,5.104,2.625,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,6,33058,.nc,0.003725,84782,sdale,0.002993,0.000732,14.7047,9.5733,0.09656,0.85021,6.742,3.604,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,7,39265,aban,0.004357,14557,":



",0.002813,0.001544,14.7337,8.5937,0.11018,0.82798,8.03,4.504,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,8,39265,aban,0.004732,311, to,0.004047,0.000684,14.7371,7.0557,0.11712,0.88074,8.767,4.164,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,9,311, to,0.004666,3698, comb,0.002743,0.001923,14.6683,6.7842,0.12433,0.88063,9.975,4.726,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,10,311, to,0.011062,39265,aban,0.006923,0.00414,14.6294,5.7768,0.11996,0.8932,11.124,5.002,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,11,311, to,0.011718,39265,aban,0.006079,0.005639,14.685,5.6392,0.1351,0.89888,12.237,5.364,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,12,311, to,0.005196,39265,aban,0.004731,0.000465,14.8219,6.689,0.14523,0.90905,12.575,5.301,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,13,311, to,0.014317,39265,aban,0.002909,0.011408,14.6853,5.4376,0.15293,0.93236,13.506,4.883,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,14,311, to,0.005646,54172,alist,0.004983,0.000663,14.7517,6.5778,0.16015,0.93122,14.644,5.339,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,15,311, to,0.019086,10105, solutions,0.007244,0.011842,14.5181,5.3276,0.17191,0.93019,16.513,6.104,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,16,311, to,0.034063,95052, firstly,0.01465,0.019413,14.2541,4.5638,0.19696,0.93936,17.883,6.139,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,17,311, to,0.032065,95052, firstly,0.019448,0.012617,14.0436,4.6093,0.22431,0.92921,19.441,7.187,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,18,311, to,0.051624,95052, firstly,0.037769,0.013855,13.596,3.8984,0.25164,0.93826,22.076,7.742,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,19,95052, firstly,0.076827,311, to,0.049603,0.027224,12.4307,3.8738,0.27784,0.94443,25.299,8.512,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,20,95052, firstly,0.18152,311, to,0.150485,0.031035,10.4158,2.7754,0.30563,0.95639,27.449,8.074,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,21,311, to,0.129978,4669, via,0.074059,0.055919,10.3372,2.6285,0.3348,0.95519,30.836,9.345,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,22,311, to,0.193078,1555, through,0.058885,0.134192,9.7402,2.1262,0.35505,0.96919,32.865,8.159,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,23,311, to,0.226647,14117, depends,0.187897,0.03875,8.2041,2.078,0.38787,0.96699,36.649,9.687,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,24,311, to,0.785702,14117, depends,0.03243,0.753272,2.7707,0.9643,0.40836,0.96788,40.164,10.34,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,25,311, to,0.8726,555, by,0.021845,0.850755,1.709,0.8979,0.44087,0.97927,42.387,8.691,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,26,311, to,0.993752,555, by,0.001318,0.992434,0.1098,1.7191,0.46801,0.97862,44.563,9.247,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,27,311, to,0.992273,1555, through,0.00169,0.990582,0.1198,1.5757,0.49202,0.98792,46.476,7.327,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,28,311, to,0.998365,555, by,0.000552,0.997813,0.0268,1.9978,0.52971,0.987,48.464,7.908,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,29,311, to,0.999121,555, by,0.000315,0.998806,0.0132,2.1402,0.63514,0.96846,52.925,13.48,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,30,311, to,0.997698,555, by,0.001809,0.995888,0.027,1.8595,0.85284,0.91875,63.836,25.847,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,31,311, to,0.966307,555, by,0.01884,0.947467,0.3292,0.5836,0.95826,0.94554,82.421,30.306,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_solve_problem,ambiguous,open_ended,,32,311, to,0.754882,555, by,0.053001,0.701881,2.4665,0.0,1.0,0.95826,105.41,35.409,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,11.1081,0.04003,,1.651,0.0,0.0,-2.0156,87476,1e-06,-1.4375,77559,-0.5781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,1,6458,/w,0.017952,6327,rael,0.016345,0.001607,14.3523,10.2299,0.01122,0.56908,1.938,1.685,0.0,-3.4062,92392,1e-06,-2.9062,85698,-0.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,2,69593, synonymous,0.007799,26907, unfortunately,0.005887,0.001912,14.8004,9.4013,0.01498,0.85607,2.204,1.14,1e-06,-3.4375,79500,1e-06,-3.8125,86304,0.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,3,69593, synonymous,0.005957,13118, indeed,0.005596,0.000361,14.8323,9.263,0.01204,0.93517,2.516,0.904,2e-06,-3.0625,66903,1e-06,-3.8281,83634,0.7656
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,4,73463, ​​,0.005817,13118, indeed,0.004391,0.001426,14.9284,9.7284,0.03697,0.86441,3.113,1.575,2e-06,-2.6094,64705,1e-06,-3.7969,88818,1.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,5,51782,otope,0.003583,96384, seedu,0.00297,0.000613,14.9146,10.1305,0.03179,0.90823,3.657,1.545,1e-06,-2.4219,76188,0.0,-3.4062,92084,0.9844
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,6,75911,omap,0.004915,3604, actually,0.003378,0.001537,14.9227,10.1682,0.02918,0.89104,4.67,2.179,1e-06,-1.9766,76600,1e-06,-1.7891,72260,-0.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,7,72914,-builder,0.005458,73463, ​​,0.002921,0.002536,14.8748,10.2896,0.03457,0.87497,5.878,2.885,2e-06,-1.4688,66619,1e-06,-1.8281,75020,0.3594
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,8,50061,zzle,0.002277,14557,":



",0.00183,0.000447,14.8783,10.5846,0.04136,0.87304,7.028,3.437,1e-06,-2.1875,82208,1e-06,-1.7188,72654,-0.4688
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,9,62451,oproject,0.002717,14557,":



",0.002397,0.000319,14.8344,10.1841,0.03946,0.85931,8.151,4.169,1e-06,-1.9844,75824,4e-06,-0.6445,41268,-1.3398
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,10,35822,anium,0.002885,52088, probl,0.002392,0.000493,14.8247,10.0667,0.03207,0.83838,9.861,5.376,1e-06,-2.8594,79789,4e-06,-1.3672,43091,-1.4922
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,11,14557,":



",0.004483,90083,nier,0.004082,0.000401,14.741,9.6907,0.04873,0.86645,10.679,5.366,1e-06,-2.4688,70949,8e-06,-0.7266,26361,-1.7422
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,12,46450, metaphor,0.003822,62573,abl,0.002796,0.001026,14.7766,9.1337,0.05709,0.88969,11.076,5.124,6e-06,-1.4453,33295,6e-06,-1.4766,34109,0.0312
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,13,14557,":



",0.006119,32305, inequality,0.003275,0.002844,14.6884,9.6805,0.06553,0.88797,11.652,5.408,2e-06,-2.0781,66524,1.1e-05,-0.1768,19845,-1.9014
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,14,14557,":



",0.006458,72690,abella,0.004579,0.001879,14.6233,9.8577,0.08234,0.89366,12.19,5.523,1e-06,-2.5938,79380,1e-06,-2.4219,75865,-0.1719
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,15,14557,":



",0.00768,48281,.unlock,0.003984,0.003696,14.6035,9.9351,0.11202,0.89725,13.553,5.984,1e-06,-1.7266,68810,1e-06,-2.2656,80317,0.5391
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,16,14557,":



",0.071336,48281,.unlock,0.005009,0.066327,13.8592,9.2454,0.12189,0.89478,14.796,6.614,3e-06,-1.4219,49064,3e-06,-1.1953,42921,-0.2266
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,17,14557,":



",0.068521,539, not,0.012675,0.055846,13.5812,8.7126,0.1453,0.91411,15.986,6.484,2e-06,-2.1562,56857,3e-06,-1.6406,42851,-0.5156
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,18,14557,":



",0.129388,3604, actually,0.009977,0.119411,12.8493,9.0698,0.19328,0.90186,18.007,7.784,2e-06,-1.2188,53117,1.2e-05,0.5586,13646,-1.7773
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,19,14557,":



",0.068978,3604, actually,0.036921,0.032057,12.8794,7.4726,0.24917,0.92223,20.858,8.158,1.8e-05,0.7383,8399,6.6e-05,2.0469,1622,-1.3086
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,20,14557,":



",0.053118,2744, always,0.041368,0.01175,12.6074,5.9913,0.27955,0.94284,22.458,7.491,0.000358,3.4375,184,0.000138,2.4844,614,0.9531
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cf_capital_france_london,counterfactual,cf_place,context answer vs memorized fact,21,7559, located,0.131616,2744, always,0.040141,0.091476,11.0005,5.098,0.32278,0.94165,25.182,8.569,0.001509,5.5312,40,0.00049,4.4062,127,1.125
