lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,state_family,direction_heldout_auc,direction_validation_auc,b2_target_minus_floor,b2_pass,allowed_claim,evidence_row_id,b4_activation_accuracy,b4_fresh_accuracy,b5_d_prime,b5_false_alarm_rate,b5_content_leak_rate,b5_pass,patch_recovery_max,b3_confidence_delta,b3_entropy_delta,b3_pass,condition,n,accuracy,fresh_transcript_accuracy,hidden_label_false_alarm_rate,canonical_answer_plausibility_rate,position_contiguous_rate,parsed_labels,b4_summary_row_id,comparison,n_injected,n_clean,hit_rate,false_alarm_rate,d_prime,mean_logit_margin_injected,mean_logit_margin_clean,content_leak_rate,behavior_task_success_rate,pass_gate,b5_summary_row_id,yes_rate,mean_logit_margin,n_parsed,mean_parsed_confidence,mean_first_token_entropy_nats,b3_summary_row_id,reported_confidence_delta_plus_minus,entropy_delta_plus_minus,pass_report_delta_0p15_entropy_stable_0p05
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,matched_default,9,0.2222,0.2222,0.0,1.0,1.0,"{""A"": 2, ""B"": 7}",b4_summary_bed109b472,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,system_prompt,9,0.8889,0.8889,0.0,0.8889,1.0,"{""B"": 8, ""C"": 1}",b4_summary_77e5418499,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,user_instruction,9,0.2222,0.2222,0.0,0.7778,1.0,"{""B"": 7, ""C"": 2}",b4_summary_c1244f47ce,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,nonactivation_controls,36,,,0.0,0.9167,1.0,"{""A"": 4, ""B"": 29, ""C"": 3}",b4_summary_60197a1e2f,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,all_insertions_vs_clean,32,16,0.5909,0.0294,2.1194,0.3318,-1.5312,0.125,1.0,0,b5_summary_34063d6d27,,,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,noop,,,,,,,,0.125,1.0,,b5_summary_00a57a78c9,0.0,-1.5312,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,random_direction,,,,,,,,0.125,1.0,,b5_summary_3eabb5fd4d,0.25,-0.4297,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,shuffled_direction,,,,,,,,0.0,1.0,,b5_summary_bd0ed11e0f,0.875,1.2085,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,target_direction,,,,,,,,0.25,1.0,,b5_summary_7ddb240a7e,0.625,0.9936,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,wrong_direction,,,,,,,,0.125,1.0,,b5_summary_95ffc69e9a,0.625,-0.4453,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,,,zero,,,,,,,,0.125,1.0,,b5_summary_e1800d551d,0.0,-1.5312,,,,,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,certainty_minus,8,0.625,,,,,,,,,,,,,,,,,,,,,0,,1.0889,b3_summary_b1e848d84a,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,certainty_plus,8,0.625,,,,,,,,,,,,,,,,,,,,,5,0.52,1.1701,b3_summary_8f894d00f4,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,random_plus,8,0.5,,,,,,,,,,,,,,,,,,,,,8,0.5125,2.8833,b3_summary_09d13fd2d8,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,zero,8,0.5,,,,,,,,,,,,,,,,,,,,,8,0.5375,0.6228,b3_summary_03927e9f60,,,
lab36,lab36_olmo3_7b_visual_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,dissociation_test,,,,,,,,,,,,,,,,,,,,,,,,,,b3_summary_9ee8f84430,,0.0812,0
