lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,state_family,direction_heldout_auc,direction_validation_auc,b2_target_minus_floor,b2_pass,allowed_claim,b4_activation_accuracy,b4_fresh_accuracy,b5_d_prime,b5_false_alarm_rate,b5_content_leak_rate,b5_pass,patch_recovery_max,b3_confidence_delta,b3_entropy_delta,b3_pass,condition,n,accuracy,fresh_transcript_accuracy,hidden_label_false_alarm_rate,canonical_answer_plausibility_rate,position_contiguous_rate,parsed_labels,comparison,n_injected,n_clean,hit_rate,false_alarm_rate,d_prime,mean_logit_margin_injected,mean_logit_margin_clean,content_leak_rate,behavior_task_success_rate,pass_gate,yes_rate,mean_logit_margin,n_parsed,mean_parsed_confidence,mean_first_token_entropy_nats,reported_confidence_delta_plus_minus,entropy_delta_plus_minus,pass_report_delta_0p15_entropy_stable_0p05
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,matched_default,9,0.2222,0.2222,0.0,1.0,1.0,"{""A"": 2, ""B"": 7}",,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,system_prompt,9,0.8889,0.8889,0.0,0.8889,1.0,"{""B"": 8, ""C"": 1}",,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,user_instruction,9,0.2222,0.2222,0.0,0.7778,1.0,"{""B"": 7, ""C"": 2}",,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,nonactivation_controls,36,,,0.0,0.9167,1.0,"{""A"": 4, ""B"": 29, ""C"": 3}",,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,all_insertions_vs_clean,32,16,0.5909,0.0294,2.1194,0.3318,-1.5312,0.125,1.0,0,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,noop,,,,,,,,0.125,1.0,,0.0,-1.5312,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,random_direction,,,,,,,,0.125,1.0,,0.25,-0.4297,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,shuffled_direction,,,,,,,,0.0,1.0,,0.875,1.2085,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,target_direction,,,,,,,,0.25,1.0,,0.625,0.9936,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,wrong_direction,,,,,,,,0.125,1.0,,0.625,-0.4453,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,,,,,,,,,zero,,,,,,,,0.125,1.0,,0.0,-1.5312,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,certainty_minus,8,0.625,,,,,,,,,,,,,,,,,,,0,,1.0889,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,certainty_plus,8,0.625,,,,,,,,,,,,,,,,,,,5,0.52,1.1701,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,random_plus,8,0.5,,,,,,,,,,,,,,,,,,,8,0.5125,2.8833,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,zero,8,0.5,,,,,,,,,,,,,,,,,,,8,0.5375,0.6228,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,dissociation_test,,,,,,,,,,,,,,,,,,,,,,,,,0.0812,0
