lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,51,True,4,0.5,42.451,-4.4609,-8.125,-3.6641,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,51,True,4,1.0,42.451,-4.4609,-10.9844,-6.5234,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,51,True,4,1.5,42.451,-4.4609,-13.4219,-8.9609,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,51,True,4,2.0,42.451,-4.4609,-15.6719,-11.2109,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,no_edit,47,True,4,0.0,40.2177,-5.3359,-5.3359,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,0.25,40.2177,-5.3359,-2.7969,2.5391,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,0.5,40.2177,-5.3359,-1.0156,4.3203,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,1.0,40.2177,-5.3359,2.4414,7.7773,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,1.5,40.2177,-5.3359,5.0469,10.3828,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,2.0,40.2177,-5.3359,7.5156,12.8516,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,0.25,40.2177,-5.3359,-5.7109,-0.375,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,0.5,40.2177,-5.3359,-5.9414,-0.6055,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,1.0,40.2177,-5.3359,-6.2188,-0.8828,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,1.5,40.2177,-5.3359,-6.6094,-1.2734,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,2.0,40.2177,-5.3359,-7.0726,-1.7367,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,0.25,40.2177,-5.3359,-5.5078,-0.1719,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,0.5,40.2177,-5.3359,-5.7422,-0.4062,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,1.0,40.2177,-5.3359,-6.0156,-0.6797,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,1.5,40.2177,-5.3359,-5.8711,-0.5352,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,2.0,40.2177,-5.3359,-5.2207,0.1152,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,0.25,40.2177,-5.3359,-7.5176,-2.1816,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,0.5,40.2177,-5.3359,-9.1094,-3.7734,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,1.0,40.2177,-5.3359,-11.9219,-6.5859,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,1.5,40.2177,-5.3359,-14.125,-8.7891,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,2.0,40.2177,-5.3359,-15.875,-10.5391,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,no_edit,47,True,4,0.0,36.4719,-6.5703,-6.5703,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,0.25,36.4719,-6.5703,-3.75,2.8203,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,0.5,36.4719,-6.5703,-0.7812,5.7891,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,1.0,36.4719,-6.5703,5.6562,12.2266,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,1.5,36.4719,-6.5703,9.4688,16.0391,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,47,True,4,2.0,36.4719,-6.5703,12.1406,18.7109,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,0.25,36.4719,-6.5703,-6.7656,-0.1953,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,0.5,36.4719,-6.5703,-6.9531,-0.3828,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,1.0,36.4719,-6.5703,-7.1797,-0.6094,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,1.5,36.4719,-6.5703,-7.4062,-0.8359,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,47,True,0,2.0,36.4719,-6.5703,-7.6406,-1.0703,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,0.25,36.4719,-6.5703,-6.5625,0.0078,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,0.5,36.4719,-6.5703,-6.5625,0.0078,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,1.0,36.4719,-6.5703,-6.4766,0.0938,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,1.5,36.4719,-6.5703,-6.082,0.4883,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,47,True,4,2.0,36.4719,-6.5703,-5.332,1.2383,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,0.25,36.4719,-6.5703,-8.4219,-1.8516,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,0.5,36.4719,-6.5703,-10.0625,-3.4922,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,1.0,36.4719,-6.5703,-12.6719,-6.1016,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,1.5,36.4719,-6.5703,-14.5781,-8.0078,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,47,True,4,2.0,36.4719,-6.5703,-16.4453,-9.875,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,no_edit,47,True,4,0.0,40.5883,-5.7344,-5.7344,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,0.25,40.5883,-5.7344,-2.25,3.4844,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,0.5,40.5883,-5.7344,0.9375,6.6719,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,1.0,40.5883,-5.7344,7.5469,13.2812,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,1.5,40.5883,-5.7344,12.2031,17.9375,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,2.0,40.5883,-5.7344,16.1562,21.8906,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,0.25,40.5883,-5.7344,-6.0938,-0.3594,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,0.5,40.5883,-5.7344,-6.4062,-0.6719,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,1.0,40.5883,-5.7344,-6.8125,-1.0781,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,1.5,40.5883,-5.7344,-7.5469,-1.8125,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,2.0,40.5883,-5.7344,-8.1836,-2.4492,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,0.25,40.5883,-5.7344,-5.6719,0.0625,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,0.5,40.5883,-5.7344,-5.5625,0.1719,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,1.0,40.5883,-5.7344,-5.1875,0.5469,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,1.5,40.5883,-5.7344,-4.8438,0.8906,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,2.0,40.5883,-5.7344,-4.5938,1.1406,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,0.25,40.5883,-5.7344,-8.0352,-2.3008,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,0.5,40.5883,-5.7344,-9.8828,-4.1484,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,1.0,40.5883,-5.7344,-13.3438,-7.6094,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,1.5,40.5883,-5.7344,-16.1875,-10.4531,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,2.0,40.5883,-5.7344,-18.625,-12.8906,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,no_edit,49,True,4,0.0,41.8513,-7.7109,-7.7109,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,0.25,41.8513,-7.7109,-4.9062,2.8047,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,0.5,41.8513,-7.7109,-1.1562,6.5547,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,1.0,41.8513,-7.7109,5.6406,13.3516,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,1.5,41.8513,-7.7109,10.0547,17.7656,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,2.0,41.8513,-7.7109,13.5312,21.2422,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,0.25,41.8513,-7.7109,-7.9375,-0.2266,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,0.5,41.8513,-7.7109,-8.1328,-0.4219,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,1.0,41.8513,-7.7109,-8.457,-0.7461,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,1.5,41.8513,-7.7109,-8.7578,-1.0469,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,2.0,41.8513,-7.7109,-9.2859,-1.575,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,49,True,4,0.25,41.8513,-7.7109,-7.7812,-0.0703,False,True,False
