lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,50,True,4,0.25,56.5662,-7.125,-7.0625,0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,50,True,4,0.5,56.5662,-7.125,-7.0625,0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,50,True,4,1.0,56.5662,-7.125,-6.625,0.5,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,50,True,4,1.5,56.5662,-7.125,-5.875,1.25,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,50,True,4,2.0,56.5662,-7.125,-5.3125,1.8125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,50,True,4,0.25,56.5662,-7.125,-9.5625,-2.4375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,50,True,4,0.5,56.5662,-7.125,-11.5312,-4.4062,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,50,True,4,1.0,56.5662,-7.125,-13.9062,-6.7812,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,50,True,4,1.5,56.5662,-7.125,-15.2402,-8.1152,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,50,True,4,2.0,56.5662,-7.125,-15.5312,-8.4062,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,no_edit,46,True,4,0.0,49.4063,-8.625,-8.625,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,46,True,4,0.25,49.4063,-8.625,-4.3125,4.3125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,46,True,4,0.5,49.4063,-8.625,-0.875,7.75,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,46,True,4,1.0,49.4063,-8.625,4.0,12.625,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,46,True,4,1.5,49.4063,-8.625,6.25,14.875,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,46,True,4,2.0,49.4063,-8.625,8.4688,17.0938,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,46,True,0,0.25,49.4063,-8.625,-8.875,-0.25,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,46,True,0,0.5,49.4063,-8.625,-9.0,-0.375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,46,True,0,1.0,49.4063,-8.625,-9.375,-0.75,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,46,True,0,1.5,49.4063,-8.625,-9.5625,-0.9375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,46,True,0,2.0,49.4063,-8.625,-9.875,-1.25,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,46,True,4,0.25,49.4063,-8.625,-8.9375,-0.3125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,46,True,4,0.5,49.4063,-8.625,-9.0625,-0.4375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,46,True,4,1.0,49.4063,-8.625,-8.625,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,46,True,4,1.5,49.4063,-8.625,-7.125,1.5,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,46,True,4,2.0,49.4063,-8.625,-5.6875,2.9375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,46,True,4,0.25,49.4063,-8.625,-10.5625,-1.9375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,46,True,4,0.5,49.4063,-8.625,-12.1875,-3.5625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,46,True,4,1.0,49.4063,-8.625,-14.375,-5.75,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,46,True,4,1.5,49.4063,-8.625,-16.0156,-7.3906,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,46,True,4,2.0,49.4063,-8.625,-17.0625,-8.4375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,no_edit,39,True,4,0.0,34.9445,-10.0938,-10.0938,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,39,True,4,0.25,34.9445,-10.0938,-7.9375,2.1562,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,39,True,4,0.5,34.9445,-10.0938,-3.125,6.9688,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,39,True,4,1.0,34.9445,-10.0938,8.0,18.0938,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,39,True,4,1.5,34.9445,-10.0938,10.8125,20.9062,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,39,True,4,2.0,34.9445,-10.0938,12.0781,22.1719,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,39,True,0,0.25,34.9445,-10.0938,-10.4375,-0.3438,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,39,True,0,0.5,34.9445,-10.0938,-10.625,-0.5312,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,39,True,0,1.0,34.9445,-10.0938,-10.75,-0.6562,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,39,True,0,1.5,34.9445,-10.0938,-10.9688,-0.875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,39,True,0,2.0,34.9445,-10.0938,-10.8125,-0.7188,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,39,True,4,0.25,34.9445,-10.0938,-10.2812,-0.1875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,39,True,4,0.5,34.9445,-10.0938,-10.1562,-0.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,39,True,4,1.0,34.9445,-10.0938,-9.6562,0.4375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,39,True,4,1.5,34.9445,-10.0938,-9.0625,1.0312,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,39,True,4,2.0,34.9445,-10.0938,-8.2812,1.8125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,39,True,4,0.25,34.9445,-10.0938,-11.7812,-1.6875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,39,True,4,0.5,34.9445,-10.0938,-13.0,-2.9062,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,39,True,4,1.0,34.9445,-10.0938,-14.5391,-4.4453,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,39,True,4,1.5,34.9445,-10.0938,-15.6406,-5.5469,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,39,True,4,2.0,34.9445,-10.0938,-16.5312,-6.4375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,no_edit,47,True,4,0.0,49.588,-8.0,-8.0,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,0.25,49.588,-8.0,-3.625,4.375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,0.5,49.588,-8.0,2.75,10.75,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,1.0,49.588,-8.0,11.75,19.75,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,1.5,49.588,-8.0,16.7031,24.7031,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,47,True,4,2.0,49.588,-8.0,20.2812,28.2812,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,0.25,49.588,-8.0,-8.5,-0.5,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,0.5,49.588,-8.0,-8.8125,-0.8125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,1.0,49.588,-8.0,-9.3125,-1.3125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,1.5,49.588,-8.0,-9.5625,-1.5625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,47,True,0,2.0,49.588,-8.0,-9.875,-1.875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,0.25,49.588,-8.0,-7.875,0.125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,0.5,49.588,-8.0,-7.5625,0.4375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,1.0,49.588,-8.0,-5.375,2.625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,1.5,49.588,-8.0,-4.25,3.75,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,47,True,4,2.0,49.588,-8.0,-4.1875,3.8125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,0.25,49.588,-8.0,-10.7188,-2.7188,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,0.5,49.588,-8.0,-13.0625,-5.0625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,1.0,49.588,-8.0,-16.4746,-8.4746,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,1.5,49.588,-8.0,-19.0156,-11.0156,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,47,True,4,2.0,49.588,-8.0,-20.5,-12.5,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,no_edit,49,True,4,0.0,52.1548,-11.0,-11.0,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,0.25,52.1548,-11.0,-8.125,2.875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,0.5,52.1548,-11.0,-2.875,8.125,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,1.0,52.1548,-11.0,8.375,19.375,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,1.5,52.1548,-11.0,13.4688,24.4688,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,49,True,4,2.0,52.1548,-11.0,16.4805,27.4805,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,0.25,52.1548,-11.0,-11.1875,-0.1875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,0.5,52.1548,-11.0,-11.375,-0.375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,1.0,52.1548,-11.0,-11.6875,-0.6875,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,49,True,0,1.5,52.1548,-11.0,-11.75,-0.75,False,True,False
