lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,2.0,30.93,-4.9716,-6.2656,-1.294,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,0.25,30.93,-4.9716,-4.998,-0.0264,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,0.5,30.93,-4.9716,-4.9062,0.0654,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,1.0,30.93,-4.9716,-4.5938,0.3779,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,1.5,30.93,-4.9716,-4.1172,0.8544,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,2.0,30.93,-4.9716,-3.6406,1.331,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,0.25,30.93,-4.9716,-7.6719,-2.7003,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,0.5,30.93,-4.9716,-9.9375,-4.9659,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,1.0,30.93,-4.9716,-13.5312,-8.5596,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,1.5,30.93,-4.9716,-16.5,-11.5284,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,2.0,30.93,-4.9716,-19.0312,-14.0596,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,no_edit,28,True,4,0.0,30.6096,-6.0859,-6.0859,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,0.25,30.6096,-6.0859,-3.6172,2.4688,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,0.5,30.6096,-6.0859,-0.6406,5.4453,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,1.0,30.6096,-6.0859,5.543,11.6289,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,1.5,30.6096,-6.0859,10.0312,16.1172,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,2.0,30.6096,-6.0859,13.1562,19.2422,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,0.25,30.6096,-6.0859,-6.3984,-0.3125,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,0.5,30.6096,-6.0859,-6.7109,-0.625,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,1.0,30.6096,-6.0859,-7.2734,-1.1875,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,1.5,30.6096,-6.0859,-7.5938,-1.5078,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,2.0,30.6096,-6.0859,-7.75,-1.6641,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,0.25,30.6096,-6.0859,-6.2578,-0.1719,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,0.5,30.6096,-6.0859,-6.3047,-0.2188,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,1.0,30.6096,-6.0859,-6.3281,-0.2422,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,1.5,30.6096,-6.0859,-6.25,-0.1641,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,28,True,4,2.0,30.6096,-6.0859,-6.0859,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,0.25,30.6096,-6.0859,-8.3438,-2.2578,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,0.5,30.6096,-6.0859,-10.4062,-4.3203,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,1.0,30.6096,-6.0859,-13.9688,-7.8828,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,1.5,30.6096,-6.0859,-16.9375,-10.8516,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,28,True,4,2.0,30.6096,-6.0859,-19.3125,-13.2266,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,no_edit,27,True,4,0.0,29.9186,-6.9912,-6.9912,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,27,True,4,0.25,29.9186,-6.9912,-4.0469,2.9443,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,27,True,4,0.5,29.9186,-6.9912,-0.8438,6.1475,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,27,True,4,1.0,29.9186,-6.9912,4.9023,11.8936,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,27,True,4,1.5,29.9186,-6.9912,9.625,16.6162,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,27,True,4,2.0,29.9186,-6.9912,12.9688,19.96,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,27,True,0,0.25,29.9186,-6.9912,-7.3291,-0.3379,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,27,True,0,0.5,29.9186,-6.9912,-7.6504,-0.6592,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,27,True,0,1.0,29.9186,-6.9912,-7.8711,-0.8799,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,27,True,0,1.5,29.9186,-6.9912,-7.9453,-0.9541,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,27,True,0,2.0,29.9186,-6.9912,-7.957,-0.9658,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,27,True,4,0.25,29.9186,-6.9912,-6.999,-0.0078,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,27,True,4,0.5,29.9186,-6.9912,-6.9648,0.0264,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,27,True,4,1.0,29.9186,-6.9912,-6.8594,0.1318,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,27,True,4,1.5,29.9186,-6.9912,-6.6719,0.3193,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,27,True,4,2.0,29.9186,-6.9912,-6.4766,0.5146,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,27,True,4,0.25,29.9186,-6.9912,-9.2812,-2.29,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,27,True,4,0.5,29.9186,-6.9912,-11.3594,-4.3682,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,27,True,4,1.0,29.9186,-6.9912,-15.125,-8.1338,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,27,True,4,1.5,29.9186,-6.9912,-18.4375,-11.4463,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,27,True,4,2.0,29.9186,-6.9912,-21.125,-14.1338,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,no_edit,27,True,4,0.0,25.9144,-6.5,-6.5,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,27,True,4,0.25,25.9144,-6.5,-2.4688,4.0312,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,27,True,4,0.5,25.9144,-6.5,1.5312,8.0312,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,27,True,4,1.0,25.9144,-6.5,8.0215,14.5215,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,27,True,4,1.5,25.9144,-6.5,11.875,18.375,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,27,True,4,2.0,25.9144,-6.5,15.375,21.875,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,27,True,0,0.25,25.9144,-6.5,-7.1094,-0.6094,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,27,True,0,0.5,25.9144,-6.5,-7.875,-1.375,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,27,True,0,1.0,25.9144,-6.5,-8.7939,-2.2939,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,27,True,0,1.5,25.9144,-6.5,-9.0859,-2.5859,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,27,True,0,2.0,25.9144,-6.5,-9.2461,-2.7461,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,27,True,4,0.25,25.9144,-6.5,-6.4688,0.0312,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,27,True,4,0.5,25.9144,-6.5,-6.4688,0.0312,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,27,True,4,1.0,25.9144,-6.5,-6.375,0.125,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,27,True,4,1.5,25.9144,-6.5,-6.3125,0.1875,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,27,True,4,2.0,25.9144,-6.5,-6.2969,0.2031,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,27,True,4,0.25,25.9144,-6.5,-9.0,-2.5,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,27,True,4,0.5,25.9144,-6.5,-11.0938,-4.5938,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,27,True,4,1.0,25.9144,-6.5,-14.6562,-8.1562,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,27,True,4,1.5,25.9144,-6.5,-17.8125,-11.3125,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,27,True,4,2.0,25.9144,-6.5,-21.0,-14.5,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,no_edit,31,True,4,0.0,36.0548,-8.1567,-8.1567,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,31,True,4,0.25,36.0548,-8.1567,-4.6562,3.5005,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,31,True,4,0.5,36.0548,-8.1567,-0.5625,7.5942,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,31,True,4,1.0,36.0548,-8.1567,6.4688,14.6255,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,31,True,4,1.5,36.0548,-8.1567,10.2188,18.3755,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,31,True,4,2.0,36.0548,-8.1567,13.0938,21.2505,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,31,True,0,0.25,36.0548,-8.1567,-8.0537,0.103,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,31,True,0,0.5,36.0548,-8.1567,-8.0244,0.1323,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,31,True,0,1.0,36.0548,-8.1567,-8.0708,0.0859,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,31,True,0,1.5,36.0548,-8.1567,-8.1763,-0.0195,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,31,True,0,2.0,36.0548,-8.1567,-8.2793,-0.1226,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,31,True,4,0.25,36.0548,-8.1567,-7.9795,0.1772,False,True,False
