lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,40,True,4,2.0,18.1611,-4.3438,-6.0,-1.6562,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,40,True,4,0.25,18.1611,-4.3438,-4.625,-0.2812,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,40,True,4,0.5,18.1611,-4.3438,-4.8594,-0.5156,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,40,True,4,1.0,18.1611,-4.3438,-5.0,-0.6562,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,40,True,4,1.5,18.1611,-4.3438,-5.1875,-0.8438,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,40,True,4,2.0,18.1611,-4.3438,-5.2188,-0.875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,no_edit,41,True,4,0.0,16.6538,-7.375,-7.375,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,0.25,16.6538,-7.375,-5.3906,1.9844,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,0.5,16.6538,-7.375,-3.5,3.875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,1.0,16.6538,-7.375,0.2188,7.5938,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,1.5,16.6538,-7.375,3.5469,10.9219,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,2.0,16.6538,-7.375,6.4219,13.7969,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,0.25,16.6538,-7.375,-7.375,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,0.5,16.6538,-7.375,-7.375,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,1.0,16.6538,-7.375,-7.375,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,1.5,16.6538,-7.375,-7.375,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,2.0,16.6538,-7.375,-7.375,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,0.25,16.6538,-7.375,-7.4375,-0.0625,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,0.5,16.6538,-7.375,-7.3906,-0.0156,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,1.0,16.6538,-7.375,-7.125,0.25,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,1.5,16.6538,-7.375,-6.5625,0.8125,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,2.0,16.6538,-7.375,-5.9062,1.4688,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,0.25,16.6538,-7.375,-9.3906,-2.0156,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,0.5,16.6538,-7.375,-11.2969,-3.9219,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,1.0,16.6538,-7.375,-14.7344,-7.3594,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,1.5,16.6538,-7.375,-17.5625,-10.1875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_germany_to_paris,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,2.0,16.6538,-7.375,-19.8984,-12.5234,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,no_edit,41,True,4,0.0,14.7849,-8.5,-8.5,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,0.25,14.7849,-8.5,-7.4219,1.0781,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,0.5,14.7849,-8.5,-6.1406,2.3594,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,1.0,14.7849,-8.5,-3.375,5.125,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,1.5,14.7849,-8.5,-0.25,8.25,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,localized_addition,41,True,4,2.0,14.7849,-8.5,2.9688,11.4688,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,0.25,14.7849,-8.5,-8.5,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,0.5,14.7849,-8.5,-8.5,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,1.0,14.7849,-8.5,-8.5,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,1.5,14.7849,-8.5,-8.5,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,41,True,0,2.0,14.7849,-8.5,-8.5,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,0.25,14.7849,-8.5,-8.3125,0.1875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,0.5,14.7849,-8.5,-7.9688,0.5312,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,1.0,14.7849,-8.5,-7.375,1.125,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,1.5,14.7849,-8.5,-6.7812,1.7188,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,41,True,4,2.0,14.7849,-8.5,-6.125,2.375,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,0.25,14.7849,-8.5,-9.5625,-1.0625,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,0.5,14.7849,-8.5,-10.3438,-1.8438,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,1.0,14.7849,-8.5,-11.6875,-3.1875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,1.5,14.7849,-8.5,-12.5938,-4.0938,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_italy_to_madrid,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,41,True,4,2.0,14.7849,-8.5,-13.0312,-4.5312,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,no_edit,41,True,4,0.0,13.185,-14.875,-14.875,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,0.25,13.185,-14.875,-13.0625,1.8125,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,0.5,13.185,-14.875,-11.1875,3.6875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,1.0,13.185,-14.875,-7.2031,7.6719,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,1.5,13.185,-14.875,-3.0547,11.8203,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,2.0,13.185,-14.875,1.2598,16.1348,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,0.25,13.185,-14.875,-14.875,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,0.5,13.185,-14.875,-14.875,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,1.0,13.185,-14.875,-14.875,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,1.5,13.185,-14.875,-14.875,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,2.0,13.185,-14.875,-14.875,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,0.25,13.185,-14.875,-14.8438,0.0312,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,0.5,13.185,-14.875,-14.7812,0.0938,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,1.0,13.185,-14.875,-14.5,0.375,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,1.5,13.185,-14.875,-14.1875,0.6875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,2.0,13.185,-14.875,-13.9375,0.9375,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,0.25,13.185,-14.875,-16.5938,-1.7188,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,0.5,13.185,-14.875,-18.25,-3.375,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,1.0,13.185,-14.875,-21.0625,-6.1875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,1.5,13.185,-14.875,-23.4375,-8.5625,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_france_to_german,language_counterfactual,counterfactual_relation_edit,opposite_direction_addition,41,True,4,2.0,13.185,-14.875,-25.5625,-10.6875,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,no_edit,41,True,4,0.0,13.185,-9.3438,-9.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,0.25,13.185,-9.3438,-7.3125,2.0312,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,0.5,13.185,-9.3438,-5.2344,4.1094,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,1.0,13.185,-9.3438,-1.1113,8.2324,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,1.5,13.185,-9.3438,2.5391,11.8828,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,localized_addition,41,True,4,2.0,13.185,-9.3438,5.9219,15.2656,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,0.25,13.185,-9.3438,-9.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,0.5,13.185,-9.3438,-9.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,1.0,13.185,-9.3438,-9.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,1.5,13.185,-9.3438,-9.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,wrong_position_addition,41,True,0,2.0,13.185,-9.3438,-9.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_language_germany_to_french,language_counterfactual,counterfactual_relation_edit,random_direction_addition,41,True,4,0.25,13.185,-9.3438,-9.5,-0.1562,False,True,False
